Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit665_354.png,354,1,0.7575729,0.8325364,1
images_to_predict\orbit665_355.png,355,1,0.75022626,0.78864306,1
images_to_predict\orbit665_356.png,356,1,0.76924574,0.7171322,1
images_to_predict\orbit665_357.png,357,1,0.7502433,0.6966088,1
images_to_predict\orbit665_358.png,358,1,0.7920057,0.62175626,1
images_to_predict\orbit665_359.png,359,1,0.55979764,0.57867503,1
images_to_predict\orbit665_36.png,36,0,0.2798802,0.573381,1
images_to_predict\orbit665_360.png,360,1,0.6794239,0.54581124,1
images_to_predict\orbit665_361.png,361,0,0.25741065,0.53791255,1
images_to_predict\orbit665_362.png,362,0,0.36984214,0.5331439,1
images_to_predict\orbit665_363.png,363,1,0.7025795,0.51107776,1
images_to_predict\orbit665_364.png,364,1,0.52111834,0.52975434,1
images_to_predict\orbit665_365.png,365,1,0.6791549,0.53073186,1
images_to_predict\orbit665_366.png,366,1,0.7490872,0.53347945,1
images_to_predict\orbit665_367.png,367,0,0.3612033,0.5508091,1
images_to_predict\orbit665_368.png,368,0,0.4479683,0.5340492,1
images_to_predict\orbit665_369.png,369,1,0.6882221,0.52867186,1
images_to_predict\orbit665_37.png,37,0,0.28213897,0.54077303,1
images_to_predict\orbit665_370.png,370,1,0.5258087,0.5498208,1
images_to_predict\orbit665_371.png,371,1,0.551741,0.5475751,1
images_to_predict\orbit665_372.png,372,0,0.47272256,0.5619297,1
images_to_predict\orbit665_373.png,373,1,0.78806484,0.5415538,1
images_to_predict\orbit665_374.png,374,1,0.8305176,0.57643443,1
images_to_predict\orbit665_375.png,375,0,0.340992,0.57318205,1
images_to_predict\orbit665_376.png,376,1,0.5771599,0.53833795,1
images_to_predict\orbit665_377.png,377,1,0.5048392,0.5210701,1
images_to_predict\orbit665_378.png,378,1,0.59606457,0.5346124,1
images_to_predict\orbit665_379.png,379,0,0.49653673,0.46904522,0
images_to_predict\orbit665_38.png,38,0,0.23814459,0.50517875,1
images_to_predict\orbit665_380.png,380,0,0.31731173,0.49787596,0
images_to_predict\orbit665_381.png,381,1,0.9099456,0.466409,0
images_to_predict\orbit665_382.png,382,0,0.24041256,0.45946687,0
images_to_predict\orbit665_383.png,383,1,0.6661941,0.46978536,0
images_to_predict\orbit665_384.png,384,1,0.51143456,0.5101125,1
images_to_predict\orbit665_385.png,385,0,0.22163633,0.5120997,1
images_to_predict\orbit665_386.png,386,1,0.5335856,0.44708982,0
images_to_predict\orbit665_387.png,387,1,0.5894033,0.46279418,0
images_to_predict\orbit665_388.png,388,1,0.6010893,0.46593994,0
images_to_predict\orbit665_389.png,389,0,0.3351959,0.45403868,0
images_to_predict\orbit665_39.png,39,0,0.324857,0.4638353,0
images_to_predict\orbit665_390.png,390,0,0.3817514,0.45761484,0
images_to_predict\orbit665_391.png,391,1,0.69450617,0.4281222,0
images_to_predict\orbit665_392.png,392,0,0.40432322,0.38049468,0
images_to_predict\orbit665_393.png,393,0,0.30980575,0.37234282,0
images_to_predict\orbit665_394.png,394,0,0.47760162,0.38214228,0
images_to_predict\orbit665_395.png,395,0,0.32396927,0.4051904,0
images_to_predict\orbit665_396.png,396,0,0.17244177,0.35091335,0
images_to_predict\orbit665_397.png,397,0,0.26182905,0.35079396,0
images_to_predict\orbit665_398.png,398,0,0.41305208,0.3354772,0
images_to_predict\orbit665_399.png,399,1,0.58918464,0.36012235,0
images_to_predict\orbit665_4.png,4,0,0.20601267,0.38073048,0
images_to_predict\orbit665_40.png,40,0,0.40324843,0.405481,0
images_to_predict\orbit665_400.png,400,0,0.17195508,0.43788895,0
images_to_predict\orbit665_401.png,401,1,0.6994083,0.42503232,0
images_to_predict\orbit665_402.png,402,1,0.5094423,0.4004916,0
images_to_predict\orbit665_403.png,403,0,0.39519635,0.41356447,0
images_to_predict\orbit665_404.png,404,1,0.55350053,0.40733674,0
images_to_predict\orbit665_405.png,405,0,0.2973425,0.40839502,0
images_to_predict\orbit665_406.png,406,0,0.36831832,0.35847607,0
images_to_predict\orbit665_407.png,407,0,0.32366857,0.36584526,0
images_to_predict\orbit665_408.png,408,0,0.3471988,0.35663638,0
images_to_predict\orbit665_409.png,409,0,0.18147956,0.32864052,0
images_to_predict\orbit665_41.png,41,0,0.25013784,0.33422443,0
images_to_predict\orbit665_410.png,410,1,0.5757648,0.3182123,0
images_to_predict\orbit665_411.png,411,0,0.3123164,0.31145698,0
images_to_predict\orbit665_412.png,412,0,0.30153772,0.29088867,0
images_to_predict\orbit665_413.png,413,0,0.34759817,0.28627953,0
images_to_predict\orbit665_414.png,414,0,0.22420895,0.2846326,0
images_to_predict\orbit665_415.png,415,0,0.26287046,0.23784511,0
images_to_predict\orbit665_416.png,416,0,0.16208382,0.22883375,0
images_to_predict\orbit665_417.png,417,0,0.13999754,0.212032,0
images_to_predict\orbit665_418.png,418,0,0.23531549,0.19411431,0
images_to_predict\orbit665_419.png,419,0,0.15467723,0.19576837,0
images_to_predict\orbit665_42.png,42,0,0.23121439,0.18235189,0
images_to_predict\orbit665_420.png,420,0,0.15032193,0.17940585,0
images_to_predict\orbit665_421.png,421,0,0.18633911,0.1845152,0
images_to_predict\orbit665_422.png,422,0,0.2390953,0.18478489,0
images_to_predict\orbit665_423.png,423,0,0.14212216,0.18376142,0
images_to_predict\orbit665_424.png,424,0,0.13556941,0.20204543,0
images_to_predict\orbit665_425.png,425,0,0.18598184,0.20105344,0
images_to_predict\orbit665_426.png,426,0,0.23774268,0.20901687,0
images_to_predict\orbit665_427.png,427,0,0.14546587,0.2000149,0
images_to_predict\orbit665_428.png,428,0,0.39577046,0.19745629,0
images_to_predict\orbit665_429.png,429,0,0.14139427,0.20124206,0
images_to_predict\orbit665_43.png,43,0,0.25800985,0.19154063,0
images_to_predict\orbit665_430.png,430,0,0.15807763,0.19372676,0
images_to_predict\orbit665_431.png,431,0,0.1190945,0.19821958,0
images_to_predict\orbit665_432.png,432,0,0.16964133,0.16257724,0
images_to_predict\orbit665_433.png,433,0,0.09866891,0.16064064,0
images_to_predict\orbit665_434.png,434,0,0.25741807,0.15275751,0
images_to_predict\orbit665_435.png,435,0,0.18590112,0.14973673,0
images_to_predict\orbit665_436.png,436,0,0.0749894,0.17367414,0
images_to_predict\orbit665_437.png,437,0,0.12396502,0.16859695,0
images_to_predict\orbit665_438.png,438,0,0.18706156,0.16882826,0
images_to_predict\orbit665_439.png,439,0,0.13089077,0.1470473,0
images_to_predict\orbit665_44.png,44,0,0.33453104,0.1505119,0
images_to_predict\orbit665_440.png,440,0,0.12394676,0.16049197,0
images_to_predict\orbit665_441.png,441,0,0.1007506,0.16414247,0
images_to_predict\orbit665_442.png,442,0,0.06138948,0.1581348,0
images_to_predict\orbit665_443.png,443,0,0.21708252,0.15814286,0
images_to_predict\orbit665_444.png,444,0,0.16480993,0.12894957,0
images_to_predict\orbit665_445.png,445,0,0.15681955,0.12684672,0
images_to_predict\orbit665_446.png,446,0,0.13299257,0.15322754,0
images_to_predict\orbit665_447.png,447,0,0.13096349,0.1602788,0
images_to_predict\orbit665_448.png,448,0,0.071791224,0.14125036,0
images_to_predict\orbit665_449.png,449,0,0.10502101,0.1385815,0
images_to_predict\orbit665_45.png,45,0,0.3381781,0.13041139,0
images_to_predict\orbit665_450.png,450,0,0.12485084,0.13056701,0
images_to_predict\orbit665_451.png,451,0,0.04582652,0.12352341,0
images_to_predict\orbit665_452.png,452,0,0.14079021,0.12325491,0
images_to_predict\orbit665_453.png,453,0,0.08328849,0.11943788,0
images_to_predict\orbit665_454.png,454,0,0.13439332,0.09254873,0
images_to_predict\orbit665_455.png,455,0,0.06757094,0.08660345,0
images_to_predict\orbit665_456.png,456,0,0.06937479,0.12906596,0
images_to_predict\orbit665_457.png,457,0,0.070667684,0.12934619,0
images_to_predict\orbit665_458.png,458,0,0.09617573,0.13502222,0
images_to_predict\orbit665_459.png,459,0,0.07134335,0.1322834,0
images_to_predict\orbit665_46.png,46,0,0.4279891,0.13396586,0
images_to_predict\orbit665_460.png,460,0,0.14331236,0.13889676,0
images_to_predict\orbit665_461.png,461,0,0.13437276,0.13971068,0
images_to_predict\orbit665_462.png,462,0,0.1097439,0.14231308,0
images_to_predict\orbit665_463.png,463,0,0.082713105,0.14031526,0
images_to_predict\orbit665_464.png,464,0,0.11375294,0.102476306,0
images_to_predict\orbit665_465.png,465,0,0.077992834,0.10291595,0
images_to_predict\orbit665_466.png,466,0,0.119597375,0.12297894,0
images_to_predict\orbit665_467.png,467,0,0.05336305,0.118559904,0
images_to_predict\orbit665_468.png,468,0,0.087438375,0.12417359,0
images_to_predict\orbit665_469.png,469,0,0.14726925,0.122597724,0
images_to_predict\orbit665_47.png,47,0,0.31493962,0.12465027,0
images_to_predict\orbit665_470.png,470,0,0.06997254,0.11916991,0
images_to_predict\orbit665_471.png,471,0,0.13323626,0.1249387,0
images_to_predict\orbit665_472.png,472,0,0.09957012,0.12028917,0
images_to_predict\orbit665_473.png,473,0,0.0964658,0.11511692,0
images_to_predict\orbit665_474.png,474,0,0.07027426,0.090945095,0
images_to_predict\orbit665_475.png,475,0,0.1052821,0.09682163,0
images_to_predict\orbit665_476.png,476,0,0.045592513,0.14360623,0
images_to_predict\orbit665_477.png,477,0,0.100719005,0.1369814,0
images_to_predict\orbit665_478.png,478,0,0.09739328,0.13689104,0
images_to_predict\orbit665_479.png,479,0,0.122861244,0.14438981,0
images_to_predict\orbit665_48.png,48,1,0.5542977,0.14642519,0
images_to_predict\orbit665_480.png,480,0,0.039946698,0.1524555,0
images_to_predict\orbit665_481.png,481,0,0.09565248,0.14891487,0
images_to_predict\orbit665_482.png,482,0,0.13776326,0.14611098,0
images_to_predict\orbit665_483.png,483,0,0.12360044,0.13728476,0
images_to_predict\orbit665_484.png,484,0,0.099865295,0.08404702,0
images_to_predict\orbit665_485.png,485,0,0.06885344,0.08905591,0
images_to_predict\orbit665_486.png,486,0,0.072158396,0.117250696,0
images_to_predict\orbit665_487.png,487,0,0.04342514,0.10958266,0
images_to_predict\orbit665_488.png,488,0,0.075158045,0.10741861,0
images_to_predict\orbit665_489.png,489,0,0.085026614,0.10566258,0
images_to_predict\orbit665_49.png,49,0,0.34940565,0.11545888,0
images_to_predict\orbit665_490.png,490,0,0.06875092,0.119712114,0
images_to_predict\orbit665_491.png,491,0,0.10412402,0.12343841,0
images_to_predict\orbit665_492.png,492,0,0.08406097,0.12163839,0
images_to_predict\orbit665_493.png,493,0,0.15702018,0.1227704,0
images_to_predict\orbit665_494.png,494,0,0.11043751,0.09845565,0
images_to_predict\orbit665_495.png,495,0,0.076961756,0.098390885,0
images_to_predict\orbit665_496.png,496,0,0.058957916,0.1084878,0
images_to_predict\orbit665_497.png,497,0,0.09521468,0.1221346,0
images_to_predict\orbit665_498.png,498,0,0.13057292,0.10975479,0
images_to_predict\orbit665_499.png,499,0,0.06816806,0.12081941,0
images_to_predict\orbit665_5.png,5,0,0.19499616,0.12711103,0
images_to_predict\orbit665_50.png,50,0,0.20688234,0.13674484,0
images_to_predict\orbit665_500.png,500,0,0.045601793,0.1347116,0
images_to_predict\orbit665_501.png,501,0,0.21001904,0.12846527,0
images_to_predict\orbit665_502.png,502,0,0.13358638,0.12799186,0
images_to_predict\orbit665_503.png,503,0,0.14566232,0.112653285,0
images_to_predict\orbit665_504.png,504,0,0.076915435,0.10091384,0
images_to_predict\orbit665_505.png,505,0,0.074355945,0.11218365,0
images_to_predict\orbit665_506.png,506,0,0.063907385,0.122152895,0
images_to_predict\orbit665_507.png,507,0,0.05694894,0.12231631,0
images_to_predict\orbit665_508.png,508,0,0.10122729,0.11561179,0
images_to_predict\orbit665_509.png,509,0,0.14703014,0.118914045,0
images_to_predict\orbit665_51.png,51,0,0.29974222,0.12185032,0
images_to_predict\orbit665_510.png,510,0,0.13505706,0.122995295,0
images_to_predict\orbit665_511.png,511,0,0.085321754,0.12411221,0
images_to_predict\orbit665_512.png,512,0,0.10663564,0.12080754,0
images_to_predict\orbit665_513.png,513,0,0.100782424,0.11396432,0
images_to_predict\orbit665_514.png,514,0,0.07421221,0.09438124,0
images_to_predict\orbit665_515.png,515,0,0.06700115,0.09860758,0
images_to_predict\orbit665_516.png,516,0,0.07148533,0.12903184,0
images_to_predict\orbit665_517.png,517,0,0.08544111,0.1304248,0
images_to_predict\orbit665_518.png,518,0,0.123494506,0.12627357,0
images_to_predict\orbit665_519.png,519,0,0.17309415,0.13855885,0
images_to_predict\orbit665_52.png,52,0,0.3591401,0.17959864,0
images_to_predict\orbit665_520.png,520,0,0.11917221,0.17996752,0
images_to_predict\orbit665_521.png,521,0,0.06342133,0.21065082,0
images_to_predict\orbit665_522.png,522,0,0.1847798,0.21372233,0
images_to_predict\orbit665_523.png,523,0,0.43635923,0.20748961,0
images_to_predict\orbit665_524.png,524,0,0.07480528,0.19007125,0
images_to_predict\orbit665_525.png,525,0,0.3615907,0.1891884,0
images_to_predict\orbit665_526.png,526,0,0.15113825,0.19942877,0
images_to_predict\orbit665_527.png,527,0,0.1169998,0.20569047,0
images_to_predict\orbit665_528.png,528,0,0.20237455,0.17223205,0
images_to_predict\orbit665_529.png,529,0,0.11122679,0.18299864,0
images_to_predict\orbit665_53.png,53,0,0.15558451,0.15679924,0
images_to_predict\orbit665_530.png,530,0,0.24113525,0.15061854,0
images_to_predict\orbit665_531.png,531,0,0.13523325,0.16178927,0
images_to_predict\orbit665_532.png,532,0,0.17170466,0.15715264,0
images_to_predict\orbit665_533.png,533,0,0.12579606,0.17044497,0
images_to_predict\orbit665_534.png,534,0,0.09551195,0.16981377,0
images_to_predict\orbit665_535.png,535,0,0.2175364,0.15986492,0
images_to_predict\orbit665_536.png,536,0,0.16064493,0.19915737,0
images_to_predict\orbit665_537.png,537,0,0.23085764,0.22094768,0
images_to_predict\orbit665_538.png,538,0,0.14990374,0.22335893,0
images_to_predict\orbit665_539.png,539,0,0.15159555,0.23129275,0
images_to_predict\orbit665_54.png,54,0,0.48886544,0.23595203,0
images_to_predict\orbit665_540.png,540,0,0.36781743,0.24240232,0
images_to_predict\orbit665_541.png,541,0,0.14749719,0.24376446,0
images_to_predict\orbit665_542.png,542,0,0.16691652,0.25483325,0
images_to_predict\orbit665_543.png,543,0,0.25946978,0.26233238,0
images_to_predict\orbit665_544.png,544,0,0.21869764,0.2365708,0
images_to_predict\orbit665_545.png,545,0,0.24311695,0.2313071,0
images_to_predict\orbit665_546.png,546,0,0.24952298,0.24462539,0
images_to_predict\orbit665_547.png,547,0,0.21908763,0.24367851,0
images_to_predict\orbit665_548.png,548,0,0.25701123,0.24232203,0
images_to_predict\orbit665_549.png,549,0,0.3204441,0.24009994,0
images_to_predict\orbit665_55.png,55,0,0.26736173,0.23950036,0
images_to_predict\orbit665_550.png,550,0,0.15839463,0.23714481,0
images_to_predict\orbit665_551.png,551,0,0.2472612,0.23954302,0
images_to_predict\orbit665_552.png,552,0,0.19869895,0.28262773,0
images_to_predict\orbit665_553.png,553,0,0.23772095,0.2738779,0
images_to_predict\orbit665_554.png,554,0,0.22832279,0.29804528,0
images_to_predict\orbit665_555.png,555,0,0.2406716,0.30999848,0
images_to_predict\orbit665_556.png,556,1,0.64477366,0.32766742,0
images_to_predict\orbit665_557.png,557,0,0.24169548,0.3425668,0
images_to_predict\orbit665_558.png,558,0,0.48486832,0.33479273,0
images_to_predict\orbit665_559.png,559,0,0.26597336,0.3333933,0
images_to_predict\orbit665_56.png,56,0,0.4062818,0.3755404,0
images_to_predict\orbit665_560.png,560,0,0.33279294,0.3635861,0
images_to_predict\orbit665_561.png,561,0,0.16775467,0.36412,0
images_to_predict\orbit665_562.png,562,0,0.21572809,0.33979246,0
images_to_predict\orbit665_563.png,563,1,0.6199955,0.33757594,0
images_to_predict\orbit665_564.png,564,1,0.5371848,0.31403378,0
images_to_predict\orbit665_565.png,565,0,0.24650066,0.316836,0
images_to_predict\orbit665_566.png,566,0,0.26592034,0.3380984,0
images_to_predict\orbit665_567.png,567,0,0.24602495,0.3437964,0
images_to_predict\orbit665_568.png,568,0,0.19440214,0.31757247,0
images_to_predict\orbit665_569.png,569,0,0.35801265,0.29336122,0
images_to_predict\orbit665_57.png,57,0,0.3591166,0.29899067,0
images_to_predict\orbit665_570.png,570,0,0.26701018,0.29367512,0
images_to_predict\orbit665_571.png,571,0,0.38397995,0.30060378,0
images_to_predict\orbit665_572.png,572,0,0.3192835,0.32396966,0
images_to_predict\orbit665_573.png,573,0,0.2971659,0.343437,0
images_to_predict\orbit665_574.png,574,0,0.21808027,0.33557,0
images_to_predict\orbit665_575.png,575,0,0.308383,0.3313598,0
images_to_predict\orbit665_576.png,576,0,0.40469486,0.32571054,0
images_to_predict\orbit665_577.png,577,1,0.53321886,0.31720588,0
images_to_predict\orbit665_578.png,578,0,0.28831387,0.35233772,0
images_to_predict\orbit665_579.png,579,0,0.22911827,0.3606446,0
images_to_predict\orbit665_58.png,58,0,0.33313632,0.35174507,0
images_to_predict\orbit665_580.png,580,0,0.24274169,0.33117265,0
images_to_predict\orbit665_581.png,581,1,0.61335254,0.30504024,0
images_to_predict\orbit665_582.png,582,0,0.29284203,0.30007192,0
images_to_predict\orbit665_583.png,583,0,0.22828726,0.29479423,0
images_to_predict\orbit665_584.png,584,0,0.21954289,0.2807834,0
images_to_predict\orbit665_585.png,585,0,0.29802758,0.27517894,0
images_to_predict\orbit665_586.png,586,0,0.24359876,0.2382262,0
images_to_predict\orbit665_587.png,587,0,0.18161906,0.22638342,0
images_to_predict\orbit665_588.png,588,0,0.20703891,0.22596356,0
images_to_predict\orbit665_589.png,589,0,0.19230162,0.2318781,0
images_to_predict\orbit665_59.png,59,0,0.28077778,0.2314058,0
images_to_predict\orbit665_590.png,590,0,0.18625695,0.22856773,0
images_to_predict\orbit665_591.png,591,0,0.22450846,0.22929104,0
images_to_predict\orbit665_592.png,592,0,0.27277383,0.23153687,0
images_to_predict\orbit665_593.png,593,0,0.29377666,0.2531923,0
images_to_predict\orbit665_594.png,594,0,0.2180563,0.25370353,0
images_to_predict\orbit665_595.png,595,0,0.18812901,0.2570211,0
images_to_predict\orbit665_596.png,596,0,0.22725123,0.24924725,0
images_to_predict\orbit665_597.png,597,0,0.3872006,0.2674558,0
images_to_predict\orbit665_598.png,598,0,0.2853787,0.26454654,0
images_to_predict\orbit665_599.png,599,0,0.21611518,0.2769367,0
images_to_predict\orbit665_6.png,6,0,0.1545438,0.2861057,0
images_to_predict\orbit665_60.png,60,0,0.4366505,0.28676116,0
images_to_predict\orbit665_600.png,600,0,0.2675937,0.28582975,0
images_to_predict\orbit665_601.png,601,0,0.32956773,0.29018965,0
images_to_predict\orbit665_602.png,602,0,0.2706499,0.31355503,0
images_to_predict\orbit665_603.png,603,0,0.23315044,0.3387792,0
images_to_predict\orbit665_604.png,604,0,0.37881806,0.3284266,0
images_to_predict\orbit665_605.png,605,0,0.32461762,0.33219513,0
images_to_predict\orbit665_606.png,606,0,0.42640352,0.32338747,0
images_to_predict\orbit665_607.png,607,0,0.3815613,0.31602886,0
images_to_predict\orbit665_608.png,608,0,0.3434772,0.325575,0
images_to_predict\orbit665_609.png,609,0,0.30151027,0.31091833,0
images_to_predict\orbit665_61.png,61,0,0.25029904,0.29597938,0
images_to_predict\orbit665_610.png,610,0,0.20442224,0.27706125,0
images_to_predict\orbit665_611.png,611,0,0.31906575,0.2690898,0
images_to_predict\orbit665_612.png,612,0,0.24690783,0.260261,0
images_to_predict\orbit665_613.png,613,0,0.19016711,0.2567578,0
images_to_predict\orbit665_614.png,614,0,0.2561406,0.27085516,0
images_to_predict\orbit665_615.png,615,0,0.309818,0.28762284,0
images_to_predict\orbit665_616.png,616,0,0.26401806,0.30376595,0
images_to_predict\orbit665_617.png,617,0,0.26998132,0.30086985,0
images_to_predict\orbit665_618.png,618,0,0.37717563,0.30535504,0
images_to_predict\orbit665_619.png,619,0,0.3553311,0.30414313,0
images_to_predict\orbit665_62.png,62,0,0.4643538,0.29151547,0
images_to_predict\orbit665_620.png,620,0,0.22084302,0.3047755,0
images_to_predict\orbit665_621.png,621,0,0.23053384,0.30401874,0
images_to_predict\orbit665_622.png,622,0,0.24523348,0.29777384,0
images_to_predict\orbit665_623.png,623,0,0.19616899,0.28840733,0
images_to_predict\orbit665_624.png,624,0,0.38335857,0.27316228,0
images_to_predict\orbit665_625.png,625,0,0.26317006,0.28287756,0
images_to_predict\orbit665_626.png,626,0,0.320972,0.29079902,0
images_to_predict\orbit665_627.png,627,0,0.2710323,0.2852417,0
images_to_predict\orbit665_628.png,628,0,0.32714826,0.2937576,0
images_to_predict\orbit665_629.png,629,0,0.3082806,0.29825944,0
images_to_predict\orbit665_63.png,63,0,0.30182663,0.29189482,0
images_to_predict\orbit665_630.png,630,0,0.19521777,0.29226306,0
images_to_predict\orbit665_631.png,631,0,0.27281225,0.2862233,0
images_to_predict\orbit665_632.png,632,0,0.42387518,0.28086,0
images_to_predict\orbit665_633.png,633,0,0.20588854,0.2774253,0
images_to_predict\orbit665_634.png,634,0,0.32428598,0.2739283,0
images_to_predict\orbit665_635.png,635,0,0.21667449,0.2880721,0
images_to_predict\orbit665_636.png,636,0,0.27887872,0.29273215,0
images_to_predict\orbit665_637.png,637,0,0.2773681,0.2775215,0
images_to_predict\orbit665_638.png,638,0,0.27035385,0.29287535,0
images_to_predict\orbit665_639.png,639,0,0.3225118,0.29114246,0
images_to_predict\orbit665_64.png,64,0,0.31475282,0.28670603,0
images_to_predict\orbit665_640.png,640,0,0.28697932,0.28055558,0
images_to_predict\orbit665_641.png,641,0,0.34407297,0.2762404,0
images_to_predict\orbit665_642.png,642,0,0.30869004,0.27125227,0
images_to_predict\orbit665_643.png,643,0,0.17674658,0.25835,0
images_to_predict\orbit665_644.png,644,0,0.22352467,0.24494001,0
images_to_predict\orbit665_645.png,645,0,0.2385317,0.2415572,0
images_to_predict\orbit665_646.png,646,0,0.22546081,0.23623525,0
images_to_predict\orbit665_647.png,647,0,0.20639099,0.22168517,0
images_to_predict\orbit665_648.png,648,0,0.19406307,0.22589119,0
images_to_predict\orbit665_649.png,649,0,0.25653398,0.23026773,0
images_to_predict\orbit665_65.png,65,0,0.29617548,0.23504308,0
images_to_predict\orbit665_650.png,650,0,0.1777393,0.23150474,0
images_to_predict\orbit665_651.png,651,0,0.21460088,0.2222956,0
images_to_predict\orbit665_652.png,652,0,0.26291355,0.21916364,0
images_to_predict\orbit665_653.png,653,0,0.28150973,0.21136963,0
images_to_predict\orbit665_654.png,654,0,0.1936156,0.20500141,0
images_to_predict\orbit665_655.png,655,0,0.12350872,0.21071059,0
images_to_predict\orbit665_656.png,656,0,0.16587554,0.22753207,0
images_to_predict\orbit665_657.png,657,0,0.18638794,0.21014313,0
images_to_predict\orbit665_658.png,658,0,0.23886131,0.19823831,0
images_to_predict\orbit665_659.png,659,0,0.22912191,0.1972751,0
images_to_predict\orbit665_66.png,66,0,0.36599436,0.19657187,0
images_to_predict\orbit665_660.png,660,0,0.106413074,0.19144213,0
images_to_predict\orbit665_661.png,661,0,0.17436652,0.19237936,0
images_to_predict\orbit665_662.png,662,0,0.18494672,0.18959914,0
images_to_predict\orbit665_663.png,663,0,0.11717937,0.18276638,0
images_to_predict\orbit665_664.png,664,0,0.11970806,0.16984206,0
images_to_predict\orbit665_665.png,665,0,0.19482292,0.1719706,0
images_to_predict\orbit665_666.png,666,0,0.21383937,0.18704885,0
images_to_predict\orbit665_667.png,667,0,0.16762693,0.18691678,0
images_to_predict\orbit665_668.png,668,0,0.24967574,0.195126,0
images_to_predict\orbit665_669.png,669,0,0.12556982,0.2137482,0
images_to_predict\orbit665_67.png,67,0,0.3100709,0.20950171,0
images_to_predict\orbit665_670.png,670,0,0.1837579,0.20887452,0
images_to_predict\orbit665_671.png,671,0,0.19106238,0.21130545,0
images_to_predict\orbit665_672.png,672,0,0.28730786,0.19687928,0
images_to_predict\orbit665_673.png,673,0,0.15660457,0.19720751,0
images_to_predict\orbit665_674.png,674,0,0.20819448,0.18344791,0
images_to_predict\orbit665_675.png,675,0,0.18950552,0.185406,0
images_to_predict\orbit665_676.png,676,0,0.11984,0.21123402,0
images_to_predict\orbit665_677.png,677,0,0.12852398,0.2042254,0
images_to_predict\orbit665_678.png,678,0,0.18623453,0.21245466,0
images_to_predict\orbit665_679.png,679,0,0.20138064,0.2217726,0
images_to_predict\orbit665_68.png,68,0,0.42351443,0.21822447,0
images_to_predict\orbit665_680.png,680,0,0.22423056,0.2262925,0
images_to_predict\orbit665_681.png,681,0,0.23066783,0.22909093,0
images_to_predict\orbit665_682.png,682,0,0.29205588,0.23008177,0
images_to_predict\orbit665_683.png,683,0,0.15757231,0.23074473,0
images_to_predict\orbit665_684.png,684,0,0.19245219,0.21928418,0
images_to_predict\orbit665_685.png,685,0,0.15370983,0.21514684,0
images_to_predict\orbit665_686.png,686,0,0.19515222,0.24161679,0
images_to_predict\orbit665_687.png,687,0,0.20734744,0.22593199,0
images_to_predict\orbit665_688.png,688,0,0.32036933,0.24967736,0
images_to_predict\orbit665_689.png,689,0,0.18699458,0.26177752,0
images_to_predict\orbit665_69.png,69,0,0.46889716,0.2652234,0
images_to_predict\orbit665_690.png,690,0,0.15089273,0.26946977,0
images_to_predict\orbit665_691.png,691,0,0.3712807,0.26301888,0
images_to_predict\orbit665_692.png,692,0,0.3013535,0.24635823,0
images_to_predict\orbit665_693.png,693,0,0.18472324,0.25076196,0
images_to_predict\orbit665_694.png,694,0,0.23336919,0.22193007,0
images_to_predict\orbit665_695.png,695,0,0.14928935,0.22522473,0
images_to_predict\orbit665_696.png,696,0,0.17042346,0.20339034,0
images_to_predict\orbit665_697.png,697,0,0.22662812,0.20094967,0
images_to_predict\orbit665_698.png,698,0,0.2094103,0.20889258,0
images_to_predict\orbit665_699.png,699,0,0.1805447,0.22932789,0
images_to_predict\orbit665_7.png,7,0,0.17477117,0.22689623,0
images_to_predict\orbit665_70.png,70,0,0.27938744,0.227514,0
images_to_predict\orbit665_700.png,700,0,0.25620967,0.22611314,0
images_to_predict\orbit665_701.png,701,0,0.41728693,0.21873096,0
images_to_predict\orbit665_702.png,702,0,0.12740418,0.2253511,0
images_to_predict\orbit665_703.png,703,0,0.17598344,0.22882687,0
images_to_predict\orbit665_704.png,704,0,0.21402043,0.21292217,0
images_to_predict\orbit665_705.png,705,0,0.14297064,0.2063592,0
images_to_predict\orbit665_706.png,706,0,0.24012591,0.19672292,0
images_to_predict\orbit665_707.png,707,0,0.20605335,0.20400238,0
images_to_predict\orbit665_708.png,708,0,0.13624503,0.2101207,0
images_to_predict\orbit665_709.png,709,0,0.19714268,0.19977531,0
images_to_predict\orbit665_71.png,71,0,0.33056062,0.19432111,0
images_to_predict\orbit665_710.png,710,0,0.19291931,0.18544413,0
images_to_predict\orbit665_711.png,711,0,0.23104823,0.17425925,0
images_to_predict\orbit665_712.png,712,0,0.12091199,0.19147037,0
images_to_predict\orbit665_713.png,713,0,0.093882866,0.18152863,0
images_to_predict\orbit665_714.png,714,0,0.16023311,0.15803081,0
images_to_predict\orbit665_715.png,715,0,0.1053894,0.15062007,0
images_to_predict\orbit665_716.png,716,0,0.2911452,0.16796951,0
images_to_predict\orbit665_717.png,717,0,0.10766682,0.17335585,0
images_to_predict\orbit665_718.png,718,0,0.11908039,0.18434806,0
images_to_predict\orbit665_719.png,719,0,0.12622276,0.19888514,0
images_to_predict\orbit665_72.png,72,0,0.38719293,0.20574887,0
images_to_predict\orbit665_720.png,720,0,0.16938904,0.19929446,0
images_to_predict\orbit665_721.png,721,0,0.19281289,0.22670028,0
images_to_predict\orbit665_722.png,722,0,0.29106688,0.2365048,0
images_to_predict\orbit665_723.png,723,0,0.16716293,0.24622668,0
