Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit663_353.png,353,0,0.1866486,0.337666,0
images_to_predict\orbit663_354.png,354,0,0.14606488,0.24784443,0
images_to_predict\orbit663_355.png,355,0,0.25472593,0.24260253,0
images_to_predict\orbit663_356.png,356,0,0.30175328,0.32545438,0
images_to_predict\orbit663_357.png,357,0,0.40676618,0.33055243,0
images_to_predict\orbit663_358.png,358,0,0.18375686,0.3327331,0
images_to_predict\orbit663_359.png,359,0,0.16521062,0.33625272,0
images_to_predict\orbit663_36.png,36,1,0.9940433,0.3304625,0
images_to_predict\orbit663_360.png,360,0,0.33600205,0.32453516,0
images_to_predict\orbit663_361.png,361,0,0.20627503,0.2916355,0
images_to_predict\orbit663_362.png,362,0,0.17774136,0.2883087,0
images_to_predict\orbit663_363.png,363,0,0.2026137,0.29833704,0
images_to_predict\orbit663_364.png,364,0,0.24840747,0.2150803,0
images_to_predict\orbit663_365.png,365,0,0.110669084,0.20842852,0
images_to_predict\orbit663_366.png,366,0,0.15381548,0.29613692,0
images_to_predict\orbit663_367.png,367,0,0.2554661,0.29787964,0
images_to_predict\orbit663_368.png,368,0,0.24473247,0.30878103,0
images_to_predict\orbit663_369.png,369,0,0.27613592,0.32090423,0
images_to_predict\orbit663_37.png,37,1,0.99565065,0.34568387,0
images_to_predict\orbit663_370.png,370,0,0.19342583,0.35935605,0
images_to_predict\orbit663_371.png,371,0,0.30072638,0.3661223,0
images_to_predict\orbit663_372.png,372,0,0.35751614,0.36285126,0
images_to_predict\orbit663_373.png,373,0,0.33368585,0.37183586,0
images_to_predict\orbit663_374.png,374,0,0.27686524,0.3096475,0
images_to_predict\orbit663_375.png,375,0,0.3163623,0.31057668,0
images_to_predict\orbit663_376.png,376,0,0.21529305,0.38657665,0
images_to_predict\orbit663_377.png,377,0,0.35699755,0.40386474,0
images_to_predict\orbit663_378.png,378,0,0.43595538,0.40376604,0
images_to_predict\orbit663_379.png,379,0,0.20178826,0.39599514,0
images_to_predict\orbit663_38.png,38,1,0.98472583,0.3927696,0
images_to_predict\orbit663_380.png,380,1,0.5131091,0.39777786,0
images_to_predict\orbit663_381.png,381,0,0.33279783,0.3748956,0
images_to_predict\orbit663_382.png,382,0,0.20692685,0.35183933,0
images_to_predict\orbit663_383.png,383,0,0.28733253,0.36054927,0
images_to_predict\orbit663_384.png,384,0,0.26036724,0.2772713,0
images_to_predict\orbit663_385.png,385,0,0.15105724,0.254161,0
images_to_predict\orbit663_386.png,386,0,0.22844888,0.32796967,0
images_to_predict\orbit663_387.png,387,0,0.28017792,0.32404128,0
images_to_predict\orbit663_388.png,388,0,0.235224,0.31270352,0
images_to_predict\orbit663_389.png,389,0,0.3051164,0.29900348,0
images_to_predict\orbit663_39.png,39,1,0.9970758,0.30334026,0
images_to_predict\orbit663_390.png,390,0,0.17157139,0.30402416,0
images_to_predict\orbit663_391.png,391,0,0.18529291,0.3010621,0
images_to_predict\orbit663_392.png,392,0,0.13706665,0.2947796,0
images_to_predict\orbit663_393.png,393,0,0.19008854,0.28239658,0
images_to_predict\orbit663_394.png,394,0,0.23460387,0.19899355,0
images_to_predict\orbit663_395.png,395,0,0.25351965,0.19996443,0
images_to_predict\orbit663_396.png,396,0,0.17868121,0.29048586,0
images_to_predict\orbit663_397.png,397,0,0.19366941,0.38620976,0
images_to_predict\orbit663_398.png,398,0,0.24644822,0.37926114,0
images_to_predict\orbit663_399.png,399,0,0.18030941,0.39384732,0
images_to_predict\orbit663_4.png,4,1,0.99998575,0.3855151,0
images_to_predict\orbit663_40.png,40,1,0.9985815,0.41228276,0
images_to_predict\orbit663_400.png,400,0,0.12755106,0.41008925,0
images_to_predict\orbit663_401.png,401,0,0.36587933,0.40187433,0
images_to_predict\orbit663_402.png,402,0,0.17853001,0.40454552,0
images_to_predict\orbit663_403.png,403,0,0.4195901,0.31897184,0
images_to_predict\orbit663_404.png,404,0,0.17392805,0.22385944,0
images_to_predict\orbit663_405.png,405,0,0.17251341,0.23110512,0
images_to_predict\orbit663_406.png,406,0,0.2043504,0.30136263,0
images_to_predict\orbit663_407.png,407,0,0.22982253,0.30340302,0
images_to_predict\orbit663_408.png,408,0,0.14257024,0.27135798,0
images_to_predict\orbit663_409.png,409,0,0.19276178,0.2710043,0
images_to_predict\orbit663_41.png,41,1,0.9981971,0.26381004,0
images_to_predict\orbit663_410.png,410,0,0.19689375,0.25795573,0
images_to_predict\orbit663_411.png,411,0,0.13118483,0.2554858,0
images_to_predict\orbit663_412.png,412,0,0.17074442,0.25679654,0
images_to_predict\orbit663_413.png,413,0,0.10776511,0.25121248,0
images_to_predict\orbit663_414.png,414,0,0.15166193,0.16210026,0
images_to_predict\orbit663_415.png,415,0,0.20759301,0.15437235,0
images_to_predict\orbit663_416.png,416,0,0.154367,0.250867,0
images_to_predict\orbit663_417.png,417,0,0.14250508,0.25315082,0
images_to_predict\orbit663_418.png,418,0,0.19618726,0.25250712,0
images_to_predict\orbit663_419.png,419,0,0.12734248,0.24590752,0
images_to_predict\orbit663_42.png,42,1,0.9996366,0.24842831,0
images_to_predict\orbit663_420.png,420,0,0.19129878,0.26823393,0
images_to_predict\orbit663_421.png,421,0,0.10197214,0.27007753,0
images_to_predict\orbit663_422.png,422,0,0.09226504,0.26650578,0
images_to_predict\orbit663_423.png,423,0,0.2302803,0.27121317,0
images_to_predict\orbit663_424.png,424,0,0.33261782,0.1709078,0
images_to_predict\orbit663_425.png,425,0,0.1590974,0.16261011,0
images_to_predict\orbit663_426.png,426,0,0.16404136,0.262268,0
images_to_predict\orbit663_427.png,427,0,0.16970886,0.26591522,0
images_to_predict\orbit663_428.png,428,0,0.0968884,0.25588346,0
images_to_predict\orbit663_429.png,429,0,0.11661972,0.23663126,0
images_to_predict\orbit663_43.png,43,1,0.99889314,0.24238968,0
images_to_predict\orbit663_430.png,430,0,0.12508999,0.2405013,0
images_to_predict\orbit663_431.png,431,0,0.13999446,0.23009065,0
images_to_predict\orbit663_432.png,432,0,0.15934804,0.23319432,0
images_to_predict\orbit663_433.png,433,0,0.21092318,0.2317707,0
images_to_predict\orbit663_434.png,434,0,0.14704578,0.14099397,0
images_to_predict\orbit663_435.png,435,0,0.07601312,0.14615993,0
images_to_predict\orbit663_436.png,436,0,0.12482131,0.2416687,0
images_to_predict\orbit663_437.png,437,0,0.103807114,0.23875242,0
images_to_predict\orbit663_438.png,438,0,0.18190262,0.23930696,0
images_to_predict\orbit663_439.png,439,0,0.17158374,0.2515341,0
images_to_predict\orbit663_44.png,44,1,0.9995734,0.26118192,0
images_to_predict\orbit663_440.png,440,0,0.13310152,0.26327246,0
images_to_predict\orbit663_441.png,441,0,0.21591394,0.2673812,0
images_to_predict\orbit663_442.png,442,0,0.2570903,0.2664531,0
images_to_predict\orbit663_443.png,443,0,0.1628432,0.26322976,0
images_to_predict\orbit663_444.png,444,0,0.1436365,0.17044389,0
images_to_predict\orbit663_445.png,445,0,0.14078563,0.17674747,0
images_to_predict\orbit663_446.png,446,0,0.17354946,0.263664,0
images_to_predict\orbit663_447.png,447,0,0.14257409,0.26031578,0
images_to_predict\orbit663_448.png,448,0,0.16450036,0.25855014,0
images_to_predict\orbit663_449.png,449,0,0.18983373,0.256802,0
images_to_predict\orbit663_45.png,45,1,0.9981628,0.2670823,0
images_to_predict\orbit663_450.png,450,0,0.2269563,0.2583543,0
images_to_predict\orbit663_451.png,451,0,0.14695245,0.25977355,0
images_to_predict\orbit663_452.png,452,0,0.12790328,0.25597587,0
images_to_predict\orbit663_453.png,453,0,0.2333081,0.24733122,0
images_to_predict\orbit663_454.png,454,0,0.09499761,0.15114027,0
images_to_predict\orbit663_455.png,455,0,0.15534717,0.14181755,0
images_to_predict\orbit663_456.png,456,0,0.13032146,0.23623633,0
images_to_predict\orbit663_457.png,457,0,0.1120316,0.23722428,0
images_to_predict\orbit663_458.png,458,0,0.1324444,0.22961964,0
images_to_predict\orbit663_459.png,459,0,0.14305201,0.2354032,0
images_to_predict\orbit663_46.png,46,1,0.9967213,0.22882837,0
images_to_predict\orbit663_460.png,460,0,0.13679495,0.23292974,0
images_to_predict\orbit663_461.png,461,0,0.16486605,0.23700047,0
images_to_predict\orbit663_462.png,462,0,0.14704971,0.23928672,0
images_to_predict\orbit663_463.png,463,0,0.09617397,0.23533672,0
images_to_predict\orbit663_464.png,464,0,0.16723362,0.14144868,0
images_to_predict\orbit663_465.png,465,0,0.148668,0.14757103,0
images_to_predict\orbit663_466.png,466,0,0.15302067,0.23986445,0
images_to_predict\orbit663_467.png,467,0,0.107502274,0.24311979,0
images_to_predict\orbit663_468.png,468,0,0.1517288,0.25218976,0
images_to_predict\orbit663_469.png,469,0,0.19189613,0.2513712,0
images_to_predict\orbit663_47.png,47,1,0.9955071,0.2551057,0
images_to_predict\orbit663_470.png,470,0,0.1763475,0.25354376,0
images_to_predict\orbit663_471.png,471,0,0.17780375,0.25840768,0
images_to_predict\orbit663_472.png,472,0,0.15986662,0.26297534,0
images_to_predict\orbit663_473.png,473,0,0.18227845,0.26120967,0
images_to_predict\orbit663_474.png,474,0,0.13896339,0.1673631,0
images_to_predict\orbit663_475.png,475,0,0.15127733,0.17060931,0
images_to_predict\orbit663_476.png,476,0,0.19283766,0.2509498,0
images_to_predict\orbit663_477.png,477,0,0.1760051,0.25237736,0
images_to_predict\orbit663_478.png,478,0,0.15088819,0.2477093,0
images_to_predict\orbit663_479.png,479,0,0.20556335,0.24890178,0
images_to_predict\orbit663_48.png,48,1,0.9008682,0.24633132,0
images_to_predict\orbit663_480.png,480,0,0.17271435,0.2446852,0
images_to_predict\orbit663_481.png,481,0,0.14026612,0.24361396,0
images_to_predict\orbit663_482.png,482,0,0.14969575,0.24729069,0
images_to_predict\orbit663_483.png,483,0,0.12814298,0.25356734,0
images_to_predict\orbit663_484.png,484,0,0.17802264,0.17238837,0
images_to_predict\orbit663_485.png,485,0,0.16636398,0.16877617,0
images_to_predict\orbit663_486.png,486,0,0.18397878,0.26392898,0
images_to_predict\orbit663_487.png,487,0,0.2620532,0.26100206,0
images_to_predict\orbit663_488.png,488,0,0.17025745,0.2674618,0
images_to_predict\orbit663_489.png,489,0,0.14020473,0.2706012,0
images_to_predict\orbit663_49.png,49,1,0.9966411,0.2685192,0
images_to_predict\orbit663_490.png,490,0,0.12335364,0.28092158,0
images_to_predict\orbit663_491.png,491,0,0.18628062,0.26979125,0
images_to_predict\orbit663_492.png,492,0,0.20627767,0.27240232,0
images_to_predict\orbit663_493.png,493,0,0.14762549,0.2702557,0
images_to_predict\orbit663_494.png,494,0,0.2956002,0.18483812,0
images_to_predict\orbit663_495.png,495,0,0.16188036,0.19758108,0
images_to_predict\orbit663_496.png,496,0,0.19375704,0.28798082,0
images_to_predict\orbit663_497.png,497,0,0.12088541,0.37603992,0
images_to_predict\orbit663_498.png,498,0,0.22788267,0.3978675,0
images_to_predict\orbit663_499.png,499,0,0.23804015,0.3993719,0
images_to_predict\orbit663_5.png,5,1,0.9998784,0.4065675,0
images_to_predict\orbit663_50.png,50,1,0.9988097,0.4242173,0
images_to_predict\orbit663_500.png,500,0,0.34407344,0.4426324,0
images_to_predict\orbit663_501.png,501,0,0.30913973,0.4508415,0
images_to_predict\orbit663_502.png,502,0,0.22664107,0.44765785,0
images_to_predict\orbit663_503.png,503,0,0.35260504,0.3656922,0
images_to_predict\orbit663_504.png,504,0,0.28662127,0.27981484,0
images_to_predict\orbit663_505.png,505,0,0.30176443,0.27738413,0
images_to_predict\orbit663_506.png,506,0,0.20938759,0.3541132,0
images_to_predict\orbit663_507.png,507,0,0.26218745,0.3640405,0
images_to_predict\orbit663_508.png,508,0,0.22591378,0.35054746,0
images_to_predict\orbit663_509.png,509,0,0.32219672,0.34905478,0
images_to_predict\orbit663_51.png,51,1,0.9997013,0.3418669,0
images_to_predict\orbit663_510.png,510,0,0.3159868,0.35234183,0
images_to_predict\orbit663_511.png,511,0,0.23116787,0.35125545,0
images_to_predict\orbit663_512.png,512,0,0.2731872,0.3513861,0
images_to_predict\orbit663_513.png,513,0,0.23707348,0.35291398,0
images_to_predict\orbit663_514.png,514,0,0.30366197,0.27329725,0
images_to_predict\orbit663_515.png,515,0,0.2524098,0.25531423,0
images_to_predict\orbit663_516.png,516,0,0.22708967,0.34064662,0
images_to_predict\orbit663_517.png,517,0,0.3359475,0.33612984,0
images_to_predict\orbit663_518.png,518,0,0.28315103,0.340442,0
images_to_predict\orbit663_519.png,519,0,0.15413918,0.3265983,0
images_to_predict\orbit663_52.png,52,1,0.99915975,0.3258216,0
images_to_predict\orbit663_520.png,520,0,0.23253597,0.33525774,0
images_to_predict\orbit663_521.png,521,0,0.27588305,0.34171215,0
images_to_predict\orbit663_522.png,522,0,0.17906848,0.34376034,0
images_to_predict\orbit663_523.png,523,0,0.24541986,0.35106313,0
images_to_predict\orbit663_524.png,524,0,0.31201485,0.2656481,0
images_to_predict\orbit663_525.png,525,0,0.39403737,0.27263623,0
images_to_predict\orbit663_526.png,526,0,0.30158448,0.35285163,0
images_to_predict\orbit663_527.png,527,0,0.21986416,0.35407954,0
images_to_predict\orbit663_528.png,528,0,0.2304248,0.3550487,0
images_to_predict\orbit663_529.png,529,0,0.29542902,0.38174212,0
images_to_predict\orbit663_53.png,53,1,0.9978215,0.37822342,0
images_to_predict\orbit663_530.png,530,0,0.19011965,0.3751436,0
images_to_predict\orbit663_531.png,531,0,0.25414258,0.37836272,0
images_to_predict\orbit663_532.png,532,1,0.5522556,0.4012631,0
images_to_predict\orbit663_533.png,533,0,0.36236894,0.39599732,0
images_to_predict\orbit663_534.png,534,0,0.27386597,0.31824377,0
images_to_predict\orbit663_535.png,535,0,0.24883647,0.32261327,0
images_to_predict\orbit663_536.png,536,0,0.436528,0.40172017,0
images_to_predict\orbit663_537.png,537,0,0.24803713,0.3760455,0
images_to_predict\orbit663_538.png,538,0,0.29803967,0.3594605,0
images_to_predict\orbit663_539.png,539,0,0.22944523,0.3575109,0
images_to_predict\orbit663_54.png,54,1,0.9661044,0.35708374,0
images_to_predict\orbit663_540.png,540,0,0.32118368,0.3494869,0
images_to_predict\orbit663_541.png,541,0,0.21310432,0.36466712,0
images_to_predict\orbit663_542.png,542,0,0.25631914,0.378492,0
images_to_predict\orbit663_543.png,543,0,0.24499223,0.38348693,0
images_to_predict\orbit663_544.png,544,0,0.36815608,0.30657834,0
images_to_predict\orbit663_545.png,545,0,0.3846595,0.29227987,0
images_to_predict\orbit663_546.png,546,0,0.42246336,0.37968364,0
images_to_predict\orbit663_547.png,547,0,0.2743998,0.38654867,0
images_to_predict\orbit663_548.png,548,0,0.27392688,0.38600367,0
images_to_predict\orbit663_549.png,549,0,0.19249767,0.3784978,0
images_to_predict\orbit663_55.png,55,1,0.9997381,0.36790586,0
images_to_predict\orbit663_550.png,550,0,0.31810448,0.3476777,0
images_to_predict\orbit663_551.png,551,0,0.24008724,0.34975183,0
images_to_predict\orbit663_552.png,552,0,0.30060342,0.36418125,0
images_to_predict\orbit663_553.png,553,0,0.28933167,0.37314022,0
images_to_predict\orbit663_554.png,554,0,0.24041016,0.2926563,0
images_to_predict\orbit663_555.png,555,0,0.29306695,0.29406533,0
images_to_predict\orbit663_556.png,556,0,0.40379164,0.37840366,0
images_to_predict\orbit663_557.png,557,0,0.27312854,0.37865368,0
images_to_predict\orbit663_558.png,558,0,0.2753825,0.3883349,0
images_to_predict\orbit663_559.png,559,0,0.33078563,0.388545,0
images_to_predict\orbit663_56.png,56,1,0.99913263,0.38736746,0
images_to_predict\orbit663_560.png,560,0,0.30285364,0.37489504,0
images_to_predict\orbit663_561.png,561,0,0.37646258,0.38150507,0
images_to_predict\orbit663_562.png,562,0,0.24230097,0.38508433,0
images_to_predict\orbit663_563.png,563,0,0.28246906,0.3975939,0
images_to_predict\orbit663_564.png,564,0,0.29153967,0.31117588,0
images_to_predict\orbit663_565.png,565,0,0.33261886,0.3068131,0
images_to_predict\orbit663_566.png,566,0,0.307596,0.3760432,0
images_to_predict\orbit663_567.png,567,0,0.4433716,0.3926443,0
images_to_predict\orbit663_568.png,568,0,0.2213704,0.39336967,0
images_to_predict\orbit663_569.png,569,0,0.2635884,0.40376467,0
images_to_predict\orbit663_57.png,57,1,0.9995342,0.40758952,0
images_to_predict\orbit663_570.png,570,0,0.39171043,0.42234412,0
images_to_predict\orbit663_571.png,571,0,0.28899756,0.4021062,0
images_to_predict\orbit663_572.png,572,0,0.38509458,0.41125953,0
images_to_predict\orbit663_573.png,573,0,0.36704245,0.42882377,0
images_to_predict\orbit663_574.png,574,0,0.44038758,0.36676955,0
images_to_predict\orbit663_575.png,575,0,0.26123023,0.3528514,0
images_to_predict\orbit663_576.png,576,0,0.30375028,0.43168014,0
images_to_predict\orbit663_577.png,577,0,0.42166662,0.41797665,0
images_to_predict\orbit663_578.png,578,0,0.44104594,0.41414428,0
images_to_predict\orbit663_579.png,579,0,0.26644698,0.3946354,0
images_to_predict\orbit663_58.png,58,1,0.9984564,0.4148733,0
images_to_predict\orbit663_580.png,580,0,0.26176333,0.41944277,0
images_to_predict\orbit663_581.png,581,0,0.332551,0.4164796,0
images_to_predict\orbit663_582.png,582,0,0.26480776,0.4046047,0
images_to_predict\orbit663_583.png,583,0,0.4433716,0.42350242,0
images_to_predict\orbit663_584.png,584,0,0.34487548,0.35595697,0
images_to_predict\orbit663_585.png,585,0,0.3949976,0.37533253,0
images_to_predict\orbit663_586.png,586,0,0.3341722,0.44946152,0
images_to_predict\orbit663_587.png,587,0,0.4365264,0.4586926,0
images_to_predict\orbit663_588.png,588,0,0.39054754,0.44624364,0
images_to_predict\orbit663_589.png,589,0,0.43614337,0.4414977,0
images_to_predict\orbit663_59.png,59,1,0.9997116,0.4302595,0
images_to_predict\orbit663_590.png,590,0,0.34788737,0.42614448,0
images_to_predict\orbit663_591.png,591,0,0.3313318,0.40756562,0
images_to_predict\orbit663_592.png,592,0,0.30216172,0.39289442,0
images_to_predict\orbit663_593.png,593,0,0.2938536,0.3706909,0
images_to_predict\orbit663_594.png,594,0,0.29713684,0.2847619,0
images_to_predict\orbit663_595.png,595,0,0.269317,0.28915998,0
images_to_predict\orbit663_596.png,596,0,0.25850657,0.36342347,0
images_to_predict\orbit663_597.png,597,0,0.23631164,0.44091904,0
images_to_predict\orbit663_598.png,598,0,0.22635084,0.43506587,0
images_to_predict\orbit663_599.png,599,0,0.3874697,0.4340514,0
images_to_predict\orbit663_6.png,6,1,0.99970305,0.4408648,0
images_to_predict\orbit663_60.png,60,1,0.99962217,0.44145072,0
images_to_predict\orbit663_600.png,600,0,0.24117476,0.4385069,0
images_to_predict\orbit663_601.png,601,0,0.28800675,0.4441285,0
images_to_predict\orbit663_602.png,602,0,0.33063772,0.43020114,0
images_to_predict\orbit663_603.png,603,0,0.26377973,0.33813345,0
images_to_predict\orbit663_604.png,604,0,0.2098172,0.26942408,0
images_to_predict\orbit663_605.png,605,0,0.27694553,0.27770618,0
images_to_predict\orbit663_606.png,606,0,0.26212326,0.3568023,0
images_to_predict\orbit663_607.png,607,0,0.17109388,0.34930292,0
images_to_predict\orbit663_608.png,608,0,0.38123798,0.35749927,0
images_to_predict\orbit663_609.png,609,0,0.31571364,0.37825057,0
images_to_predict\orbit663_61.png,61,1,0.9998717,0.38055655,0
images_to_predict\orbit663_610.png,610,0,0.26314342,0.38315046,0
images_to_predict\orbit663_611.png,611,0,0.33754715,0.39292976,0
images_to_predict\orbit663_612.png,612,0,0.39657864,0.37928587,0
images_to_predict\orbit663_613.png,613,0,0.29769915,0.3718654,0
images_to_predict\orbit663_614.png,614,0,0.28546858,0.30195594,0
images_to_predict\orbit663_615.png,615,0,0.25910768,0.3009786,0
images_to_predict\orbit663_616.png,616,0,0.25844276,0.37447608,0
images_to_predict\orbit663_617.png,617,0,0.24892914,0.3536854,0
images_to_predict\orbit663_618.png,618,0,0.37068674,0.3441596,0
images_to_predict\orbit663_619.png,619,0,0.25434762,0.35137433,0
images_to_predict\orbit663_62.png,62,1,0.9990244,0.3480914,0
images_to_predict\orbit663_620.png,620,0,0.20946245,0.35870743,0
images_to_predict\orbit663_621.png,621,0,0.21196704,0.36460453,0
images_to_predict\orbit663_622.png,622,0,0.3504012,0.34891674,0
images_to_predict\orbit663_623.png,623,0,0.22956143,0.34774747,0
images_to_predict\orbit663_624.png,624,0,0.35398665,0.2591078,0
images_to_predict\orbit663_625.png,625,0,0.30200326,0.27289426,0
images_to_predict\orbit663_626.png,626,0,0.22949664,0.3603703,0
images_to_predict\orbit663_627.png,627,0,0.2438245,0.35765228,0
images_to_predict\orbit663_628.png,628,0,0.20126702,0.36143354,0
images_to_predict\orbit663_629.png,629,0,0.3335406,0.34884012,0
images_to_predict\orbit663_63.png,63,1,0.9992516,0.34881508,0
images_to_predict\orbit663_630.png,630,0,0.32593888,0.35303205,0
images_to_predict\orbit663_631.png,631,0,0.26359245,0.35588872,0
images_to_predict\orbit663_632.png,632,0,0.24064636,0.37122628,0
images_to_predict\orbit663_633.png,633,0,0.3017775,0.3609446,0
images_to_predict\orbit663_634.png,634,0,0.26744974,0.28339544,0
images_to_predict\orbit663_635.png,635,0,0.2695343,0.27579364,0
images_to_predict\orbit663_636.png,636,0,0.33930525,0.35757834,0
images_to_predict\orbit663_637.png,637,0,0.24100518,0.35422423,0
images_to_predict\orbit663_638.png,638,0,0.30130938,0.34746447,0
images_to_predict\orbit663_639.png,639,0,0.2575226,0.34596837,0
images_to_predict\orbit663_64.png,64,1,0.9996544,0.34960398,0
images_to_predict\orbit663_640.png,640,0,0.21045995,0.35306662,0
images_to_predict\orbit663_641.png,641,0,0.24093942,0.3692172,0
images_to_predict\orbit663_642.png,642,0,0.25398463,0.3633718,0
images_to_predict\orbit663_643.png,643,0,0.30225462,0.36446327,0
images_to_predict\orbit663_644.png,644,0,0.3704694,0.27797878,0
images_to_predict\orbit663_645.png,645,0,0.38636014,0.28926522,0
images_to_predict\orbit663_646.png,646,0,0.2487012,0.3735871,0
images_to_predict\orbit663_647.png,647,0,0.267346,0.38012636,0
images_to_predict\orbit663_648.png,648,0,0.2212934,0.3903446,0
images_to_predict\orbit663_649.png,649,0,0.31203786,0.37899768,0
images_to_predict\orbit663_65.png,65,1,0.9998366,0.36422256,0
images_to_predict\orbit663_650.png,650,0,0.31283775,0.36813667,0
images_to_predict\orbit663_651.png,651,0,0.39421898,0.3628621,0
images_to_predict\orbit663_652.png,652,0,0.26834735,0.37033212,0
images_to_predict\orbit663_653.png,653,0,0.25338393,0.36241606,0
images_to_predict\orbit663_654.png,654,0,0.2839279,0.28331187,0
images_to_predict\orbit663_655.png,655,0,0.21987545,0.28738347,0
images_to_predict\orbit663_656.png,656,0,0.28852302,0.3546372,0
images_to_predict\orbit663_657.png,657,0,0.24079348,0.35721776,0
images_to_predict\orbit663_658.png,658,0,0.28789887,0.3613169,0
images_to_predict\orbit663_659.png,659,0,0.34948236,0.36182296,0
images_to_predict\orbit663_66.png,66,1,0.99950236,0.36873606,0
images_to_predict\orbit663_660.png,660,0,0.29157227,0.37552205,0
images_to_predict\orbit663_661.png,661,0,0.29027638,0.39336026,0
images_to_predict\orbit663_662.png,662,0,0.28848252,0.41320986,0
images_to_predict\orbit663_663.png,663,0,0.2820934,0.41732994,0
images_to_predict\orbit663_664.png,664,0,0.34959674,0.33359158,0
images_to_predict\orbit663_665.png,665,0,0.40133765,0.3400026,0
images_to_predict\orbit663_666.png,666,0,0.46654513,0.418762,0
images_to_predict\orbit663_667.png,667,0,0.386563,0.41669297,0
images_to_predict\orbit663_668.png,668,0,0.24585694,0.43275133,0
images_to_predict\orbit663_669.png,669,0,0.3492715,0.43959528,0
images_to_predict\orbit663_67.png,67,1,0.9991111,0.4369181,0
images_to_predict\orbit663_670.png,670,0,0.2698612,0.43434325,0
images_to_predict\orbit663_671.png,671,0,0.42661878,0.43080413,0
images_to_predict\orbit663_672.png,672,0,0.41119224,0.45231998,0
images_to_predict\orbit663_673.png,673,0,0.37724304,0.44867033,0
images_to_predict\orbit663_674.png,674,0,0.4433716,0.37816405,0
images_to_predict\orbit663_675.png,675,0,0.35471082,0.39058816,0
images_to_predict\orbit663_676.png,676,0,0.43949988,0.4542211,0
images_to_predict\orbit663_677.png,677,0,0.31642458,0.44604295,0
images_to_predict\orbit663_678.png,678,0,0.36455432,0.43821132,0
images_to_predict\orbit663_679.png,679,0,0.3816786,0.4369998,0
images_to_predict\orbit663_68.png,68,1,0.9993148,0.440753,0
images_to_predict\orbit663_680.png,680,0,0.3375892,0.42999008,0
images_to_predict\orbit663_681.png,681,0,0.30675793,0.43773043,0
images_to_predict\orbit663_682.png,682,0,0.43246794,0.4432493,0
images_to_predict\orbit663_683.png,683,0,0.3884897,0.4403529,0
images_to_predict\orbit663_684.png,684,0,0.34263363,0.3644645,0
images_to_predict\orbit663_685.png,685,0,0.38608775,0.3684879,0
images_to_predict\orbit663_686.png,686,0,0.41422385,0.43652317,0
images_to_predict\orbit663_687.png,687,0,0.35561118,0.43149585,0
images_to_predict\orbit663_688.png,688,0,0.31631926,0.4397772,0
images_to_predict\orbit663_689.png,689,0,0.3737999,0.4358709,0
images_to_predict\orbit663_69.png,69,1,0.91907537,0.4401623,0
images_to_predict\orbit663_690.png,690,0,0.38722208,0.44121373,0
images_to_predict\orbit663_691.png,691,0,0.4630217,0.44077045,0
images_to_predict\orbit663_692.png,692,0,0.30747667,0.46729025,0
images_to_predict\orbit663_693.png,693,0,0.4247107,0.47242907,0
images_to_predict\orbit663_694.png,694,0,0.42368641,0.40710133,0
images_to_predict\orbit663_695.png,695,0,0.35162178,0.3951239,0
images_to_predict\orbit663_696.png,696,1,0.5549977,0.45475355,0
images_to_predict\orbit663_697.png,697,0,0.42004913,0.5315371,1
images_to_predict\orbit663_698.png,698,0,0.33112606,0.5198438,1
images_to_predict\orbit663_699.png,699,0,0.27942508,0.5160954,1
images_to_predict\orbit663_7.png,7,1,0.99968857,0.5119985,1
images_to_predict\orbit663_70.png,70,1,0.9985286,0.4943334,0
images_to_predict\orbit663_700.png,700,0,0.3194711,0.4968101,0
images_to_predict\orbit663_701.png,701,0,0.38995096,0.5092819,1
images_to_predict\orbit663_702.png,702,0,0.31474906,0.5274981,1
images_to_predict\orbit663_703.png,703,0,0.39601207,0.46529123,0
images_to_predict\orbit663_704.png,704,0,0.44233933,0.39716852,0
images_to_predict\orbit663_705.png,705,0,0.4433716,0.4313186,0
images_to_predict\orbit663_706.png,706,0,0.4433716,0.49909353,0
images_to_predict\orbit663_707.png,707,0,0.43982655,0.49251276,0
images_to_predict\orbit663_708.png,708,0,0.3854243,0.49944913,0
images_to_predict\orbit663_709.png,709,1,0.6268221,0.4881523,0
images_to_predict\orbit663_71.png,71,1,0.99992526,0.47625065,0
images_to_predict\orbit663_710.png,710,0,0.25552225,0.463733,0
images_to_predict\orbit663_711.png,711,0,0.45843956,0.45345387,0
images_to_predict\orbit663_712.png,712,0,0.3406671,0.45771986,0
images_to_predict\orbit663_713.png,713,0,0.3362571,0.43664408,0
images_to_predict\orbit663_714.png,714,0,0.33071268,0.39034632,0
images_to_predict\orbit663_715.png,715,0,0.3473144,0.41116443,0
images_to_predict\orbit663_716.png,716,0,0.4238179,0.47128072,0
images_to_predict\orbit663_717.png,717,0,0.43714038,0.4670011,0
images_to_predict\orbit663_718.png,718,1,0.5832455,0.47263554,0
images_to_predict\orbit663_719.png,719,0,0.44288543,0.4652434,0
images_to_predict\orbit663_72.png,72,1,0.999486,0.48875347,0
images_to_predict\orbit663_720.png,720,0,0.3021506,0.4831686,0
images_to_predict\orbit663_721.png,721,0,0.38696674,0.51308304,1
images_to_predict\orbit663_722.png,722,0,0.2641836,0.50113416,1
