Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit666_355.png,355,0,0.2718124,0.34547386,0
images_to_predict\orbit666_356.png,356,0,0.27102575,0.40726778,0
images_to_predict\orbit666_357.png,357,0,0.4193541,0.4063165,0
images_to_predict\orbit666_358.png,358,0,0.35009357,0.3969177,0
images_to_predict\orbit666_359.png,359,0,0.4433716,0.41060004,0
images_to_predict\orbit666_36.png,36,1,0.99951714,0.40513748,0
images_to_predict\orbit666_360.png,360,0,0.2731056,0.42045146,0
images_to_predict\orbit666_361.png,361,0,0.3587825,0.42311537,0
images_to_predict\orbit666_362.png,362,0,0.30833754,0.42026624,0
images_to_predict\orbit666_363.png,363,0,0.2226497,0.3972435,0
images_to_predict\orbit666_364.png,364,0,0.40885112,0.35974872,0
images_to_predict\orbit666_365.png,365,0,0.4433295,0.35795587,0
images_to_predict\orbit666_366.png,366,0,0.32445127,0.42769206,0
images_to_predict\orbit666_367.png,367,0,0.23616704,0.43098316,0
images_to_predict\orbit666_368.png,368,1,0.6620643,0.45546564,0
images_to_predict\orbit666_369.png,369,0,0.25696996,0.43764755,0
images_to_predict\orbit666_37.png,37,1,0.9864082,0.41933846,0
images_to_predict\orbit666_370.png,370,0,0.33795714,0.4325519,0
images_to_predict\orbit666_371.png,371,0,0.442992,0.4422524,0
images_to_predict\orbit666_372.png,372,0,0.24848849,0.39287978,0
images_to_predict\orbit666_373.png,373,0,0.27854806,0.41359103,0
images_to_predict\orbit666_374.png,374,0,0.4433716,0.33177036,0
images_to_predict\orbit666_375.png,375,0,0.32347172,0.33303252,0
images_to_predict\orbit666_376.png,376,0,0.2177107,0.39475578,0
images_to_predict\orbit666_377.png,377,0,0.4433716,0.40676084,0
images_to_predict\orbit666_378.png,378,0,0.25002205,0.42321408,0
images_to_predict\orbit666_379.png,379,0,0.3493165,0.42673123,0
images_to_predict\orbit666_38.png,38,1,0.99850136,0.43339503,0
images_to_predict\orbit666_380.png,380,0,0.35653403,0.44548374,0
images_to_predict\orbit666_381.png,381,0,0.42662725,0.43812564,0
images_to_predict\orbit666_382.png,382,0,0.47502595,0.45764488,0
images_to_predict\orbit666_383.png,383,0,0.38344586,0.4658831,0
images_to_predict\orbit666_384.png,384,0,0.32650912,0.3887722,0
images_to_predict\orbit666_385.png,385,0,0.37714866,0.38337964,0
images_to_predict\orbit666_386.png,386,0,0.42569518,0.44620895,0
images_to_predict\orbit666_387.png,387,0,0.42346042,0.4376403,0
images_to_predict\orbit666_388.png,388,0,0.30450338,0.4331982,0
images_to_predict\orbit666_389.png,389,0,0.3080011,0.42474958,0
images_to_predict\orbit666_39.png,39,1,0.99209094,0.4258918,0
images_to_predict\orbit666_390.png,390,0,0.39790848,0.4136158,0
images_to_predict\orbit666_391.png,391,0,0.3434668,0.40748823,0
images_to_predict\orbit666_392.png,392,0,0.25047165,0.42291802,0
images_to_predict\orbit666_393.png,393,0,0.38742805,0.42636225,0
images_to_predict\orbit666_394.png,394,0,0.31521153,0.36283377,0
images_to_predict\orbit666_395.png,395,0,0.36831233,0.3592796,0
images_to_predict\orbit666_396.png,396,0,0.4433716,0.43160957,0
images_to_predict\orbit666_397.png,397,0,0.33899888,0.51357776,1
images_to_predict\orbit666_398.png,398,0,0.42033452,0.51709753,1
images_to_predict\orbit666_399.png,399,0,0.36592117,0.5223752,1
images_to_predict\orbit666_4.png,4,1,0.9944364,0.5069466,1
images_to_predict\orbit666_40.png,40,1,0.9881854,0.488562,0
images_to_predict\orbit666_400.png,400,0,0.4191062,0.5043566,1
images_to_predict\orbit666_401.png,401,0,0.3627106,0.5069163,1
images_to_predict\orbit666_402.png,402,0,0.22945438,0.5219832,1
images_to_predict\orbit666_403.png,403,0,0.2779108,0.4541813,0
images_to_predict\orbit666_404.png,404,0,0.48114952,0.3987062,0
images_to_predict\orbit666_405.png,405,0,0.4433716,0.4105841,0
images_to_predict\orbit666_406.png,406,1,0.50152403,0.4804152,0
images_to_predict\orbit666_407.png,407,0,0.38421932,0.51829463,1
images_to_predict\orbit666_408.png,408,0,0.48890948,0.5372271,1
images_to_predict\orbit666_409.png,409,1,0.52600706,0.52219415,1
images_to_predict\orbit666_41.png,41,1,0.9911906,0.5100168,1
images_to_predict\orbit666_410.png,410,1,0.5703698,0.49239233,0
images_to_predict\orbit666_411.png,411,0,0.44830212,0.48446432,0
images_to_predict\orbit666_412.png,412,0,0.34585354,0.49866787,0
images_to_predict\orbit666_413.png,413,0,0.3337755,0.47207916,0
images_to_predict\orbit666_414.png,414,0,0.34290355,0.4163123,0
images_to_predict\orbit666_415.png,415,0,0.31286716,0.39812055,0
images_to_predict\orbit666_416.png,416,1,0.61674166,0.45789316,0
images_to_predict\orbit666_417.png,417,0,0.28670862,0.4608292,0
images_to_predict\orbit666_418.png,418,0,0.48928884,0.4653994,0
images_to_predict\orbit666_419.png,419,0,0.4066442,0.4891565,0
images_to_predict\orbit666_42.png,42,1,0.98625517,0.51537395,1
images_to_predict\orbit666_420.png,420,0,0.3722783,0.48115662,0
images_to_predict\orbit666_421.png,421,0,0.37490737,0.49154997,0
images_to_predict\orbit666_422.png,422,1,0.55671716,0.4958688,0
images_to_predict\orbit666_423.png,423,1,0.5488241,0.5091913,1
images_to_predict\orbit666_424.png,424,0,0.30878612,0.4550901,0
images_to_predict\orbit666_425.png,425,0,0.38024873,0.43857786,0
images_to_predict\orbit666_426.png,426,1,0.5281578,0.5068159,1
images_to_predict\orbit666_427.png,427,1,0.5265464,0.5146067,1
images_to_predict\orbit666_428.png,428,0,0.49934506,0.5049769,1
images_to_predict\orbit666_429.png,429,0,0.22366808,0.50745225,1
images_to_predict\orbit666_43.png,43,1,0.98904973,0.51446587,1
images_to_predict\orbit666_430.png,430,1,0.62683403,0.48640692,0
images_to_predict\orbit666_431.png,431,0,0.4621561,0.47050825,0
images_to_predict\orbit666_432.png,432,0,0.3310641,0.43680432,0
images_to_predict\orbit666_433.png,433,0,0.4433716,0.46737406,0
images_to_predict\orbit666_434.png,434,0,0.27562702,0.41360515,0
images_to_predict\orbit666_435.png,435,0,0.38345855,0.40964332,0
images_to_predict\orbit666_436.png,436,0,0.1960098,0.46909603,0
images_to_predict\orbit666_437.png,437,0,0.4987957,0.4767905,0
images_to_predict\orbit666_438.png,438,1,0.5051297,0.4767905,0
images_to_predict\orbit666_439.png,439,1,0.5911776,0.49904856,0
images_to_predict\orbit666_44.png,44,1,0.99722993,0.50349057,1
images_to_predict\orbit666_440.png,440,0,0.40031457,0.5181985,1
images_to_predict\orbit666_441.png,441,0,0.4433716,0.49364716,0
images_to_predict\orbit666_442.png,442,0,0.47595,0.48663488,0
images_to_predict\orbit666_443.png,443,0,0.42343634,0.4629176,0
images_to_predict\orbit666_444.png,444,0,0.32838124,0.3770972,0
images_to_predict\orbit666_445.png,445,0,0.2778337,0.39185038,0
images_to_predict\orbit666_446.png,446,0,0.44201887,0.44967568,0
images_to_predict\orbit666_447.png,447,0,0.37772217,0.44360623,0
images_to_predict\orbit666_448.png,448,0,0.2248461,0.4649101,0
images_to_predict\orbit666_449.png,449,1,0.53309345,0.47290075,0
images_to_predict\orbit666_45.png,45,1,0.9637991,0.48419702,0
images_to_predict\orbit666_450.png,450,0,0.4213249,0.48158804,0
images_to_predict\orbit666_451.png,451,1,0.61517096,0.48845112,0
images_to_predict\orbit666_452.png,452,0,0.4002973,0.5127318,1
images_to_predict\orbit666_453.png,453,0,0.37950048,0.5051578,1
images_to_predict\orbit666_454.png,454,0,0.41853797,0.46151093,0
images_to_predict\orbit666_455.png,455,0,0.4394899,0.4599228,0
images_to_predict\orbit666_456.png,456,0,0.4433716,0.5007385,1
images_to_predict\orbit666_457.png,457,0,0.46492818,0.5057015,1
images_to_predict\orbit666_458.png,458,1,0.570977,0.5090496,1
images_to_predict\orbit666_459.png,459,0,0.40703195,0.5118089,1
images_to_predict\orbit666_46.png,46,1,0.98251224,0.5170181,1
images_to_predict\orbit666_460.png,460,0,0.44496402,0.5083917,1
images_to_predict\orbit666_461.png,461,0,0.40963328,0.48685586,0
images_to_predict\orbit666_462.png,462,0,0.4433716,0.47267756,0
images_to_predict\orbit666_463.png,463,0,0.48637286,0.47937188,0
images_to_predict\orbit666_464.png,464,0,0.36573386,0.3925952,0
images_to_predict\orbit666_465.png,465,0,0.27110624,0.39746195,0
images_to_predict\orbit666_466.png,466,0,0.4433716,0.46131727,0
images_to_predict\orbit666_467.png,467,0,0.46728128,0.47698763,0
images_to_predict\orbit666_468.png,468,0,0.20152222,0.46621433,0
images_to_predict\orbit666_469.png,469,0,0.48876482,0.47484076,0
images_to_predict\orbit666_47.png,47,1,0.98433113,0.4814327,0
images_to_predict\orbit666_470.png,470,1,0.5844047,0.47891343,0
images_to_predict\orbit666_471.png,471,0,0.38941306,0.47329718,0
images_to_predict\orbit666_472.png,472,0,0.4433716,0.52622855,1
images_to_predict\orbit666_473.png,473,0,0.33043373,0.5221268,1
images_to_predict\orbit666_474.png,474,0,0.42069814,0.45109612,0
images_to_predict\orbit666_475.png,475,0,0.41673514,0.43613413,0
images_to_predict\orbit666_476.png,476,1,0.6779045,0.4923095,0
images_to_predict\orbit666_477.png,477,0,0.45184904,0.5040864,1
images_to_predict\orbit666_478.png,478,0,0.34505528,0.52325976,1
images_to_predict\orbit666_479.png,479,0,0.4497467,0.50044525,1
images_to_predict\orbit666_48.png,48,1,0.89499134,0.496143,0
images_to_predict\orbit666_480.png,480,1,0.54936385,0.45747975,0
images_to_predict\orbit666_481.png,481,1,0.5029936,0.46721622,0
images_to_predict\orbit666_482.png,482,0,0.21536797,0.4525982,0
images_to_predict\orbit666_483.png,483,0,0.37801456,0.43120348,0
images_to_predict\orbit666_484.png,484,0,0.32993534,0.36064407,0
images_to_predict\orbit666_485.png,485,1,0.53947735,0.33370468,0
images_to_predict\orbit666_486.png,486,0,0.21349294,0.38736072,0
images_to_predict\orbit666_487.png,487,0,0.2571945,0.3816339,0
images_to_predict\orbit666_488.png,488,0,0.2599565,0.38833869,0
images_to_predict\orbit666_489.png,489,0,0.30690923,0.37856096,0
images_to_predict\orbit666_49.png,49,1,0.9858981,0.37240994,0
images_to_predict\orbit666_490.png,490,0,0.16382694,0.39110807,0
images_to_predict\orbit666_491.png,491,0,0.4383574,0.384609,0
images_to_predict\orbit666_492.png,492,0,0.24193564,0.40513074,0
images_to_predict\orbit666_493.png,493,0,0.4841183,0.3975207,0
images_to_predict\orbit666_494.png,494,0,0.381776,0.33313292,0
images_to_predict\orbit666_495.png,495,0,0.19870296,0.39721906,0
images_to_predict\orbit666_496.png,496,0,0.4446521,0.45933717,0
images_to_predict\orbit666_497.png,497,0,0.2384189,0.5428632,1
images_to_predict\orbit666_498.png,498,0,0.406408,0.5284358,1
images_to_predict\orbit666_499.png,499,1,0.74060214,0.52680284,1
images_to_predict\orbit666_5.png,5,1,0.9974206,0.5305222,1
images_to_predict\orbit666_50.png,50,1,0.9936696,0.52997094,1
images_to_predict\orbit666_500.png,500,0,0.3542719,0.55549484,1
images_to_predict\orbit666_501.png,501,0,0.36707917,0.5334835,1
images_to_predict\orbit666_502.png,502,0,0.23217781,0.49154922,0
images_to_predict\orbit666_503.png,503,0,0.4396906,0.40235567,0
images_to_predict\orbit666_504.png,504,0,0.468134,0.3122637,0
images_to_predict\orbit666_505.png,505,0,0.20830566,0.33387068,0
images_to_predict\orbit666_506.png,506,0,0.3631937,0.403372,0
images_to_predict\orbit666_507.png,507,0,0.19467887,0.40857288,0
images_to_predict\orbit666_508.png,508,0,0.18284172,0.39536476,0
images_to_predict\orbit666_509.png,509,1,0.54873466,0.3776835,0
images_to_predict\orbit666_51.png,51,1,0.9925909,0.3822706,0
images_to_predict\orbit666_510.png,510,0,0.2789859,0.3685924,0
images_to_predict\orbit666_511.png,511,0,0.3208175,0.38498798,0
images_to_predict\orbit666_512.png,512,0,0.30900246,0.41128913,0
images_to_predict\orbit666_513.png,513,0,0.24958973,0.380072,0
images_to_predict\orbit666_514.png,514,0,0.24009012,0.31336847,0
images_to_predict\orbit666_515.png,515,0,0.342239,0.31044963,0
images_to_predict\orbit666_516.png,516,0,0.41955188,0.37895027,0
images_to_predict\orbit666_517.png,517,0,0.26778072,0.3849525,0
images_to_predict\orbit666_518.png,518,0,0.39225924,0.3880632,0
images_to_predict\orbit666_519.png,519,0,0.25271577,0.3864215,0
images_to_predict\orbit666_52.png,52,1,0.93732345,0.3753762,0
images_to_predict\orbit666_520.png,520,0,0.36302277,0.35434076,0
images_to_predict\orbit666_521.png,521,0,0.2775857,0.36462227,0
images_to_predict\orbit666_522.png,522,0,0.22531484,0.34202468,0
images_to_predict\orbit666_523.png,523,0,0.24283142,0.33666205,0
images_to_predict\orbit666_524.png,524,0,0.23023312,0.26355445,0
images_to_predict\orbit666_525.png,525,0,0.360314,0.2485315,0
images_to_predict\orbit666_526.png,526,0,0.18888146,0.32079157,0
images_to_predict\orbit666_527.png,527,0,0.20445184,0.31914076,0
images_to_predict\orbit666_528.png,528,0,0.27935493,0.31126997,0
images_to_predict\orbit666_529.png,529,0,0.22781609,0.31091854,0
images_to_predict\orbit666_53.png,53,1,0.9279262,0.30988497,0
images_to_predict\orbit666_530.png,530,0,0.21045773,0.30869403,0
images_to_predict\orbit666_531.png,531,0,0.17199442,0.30431575,0
images_to_predict\orbit666_532.png,532,0,0.22707038,0.30924565,0
images_to_predict\orbit666_533.png,533,0,0.35101187,0.31257907,0
images_to_predict\orbit666_534.png,534,0,0.17816316,0.2332956,0
images_to_predict\orbit666_535.png,535,0,0.16504703,0.24247316,0
images_to_predict\orbit666_536.png,536,0,0.3237238,0.3315701,0
images_to_predict\orbit666_537.png,537,0,0.25781703,0.33924472,0
images_to_predict\orbit666_538.png,538,0,0.21437491,0.32644597,0
images_to_predict\orbit666_539.png,539,0,0.29305574,0.32748133,0
images_to_predict\orbit666_54.png,54,1,0.9738669,0.33536458,0
images_to_predict\orbit666_540.png,540,0,0.2961419,0.31292546,0
images_to_predict\orbit666_541.png,541,0,0.23582329,0.30892262,0
images_to_predict\orbit666_542.png,542,0,0.18748143,0.30820626,0
images_to_predict\orbit666_543.png,543,0,0.23599592,0.3051824,0
images_to_predict\orbit666_544.png,544,0,0.12177206,0.21546401,0
images_to_predict\orbit666_545.png,545,0,0.22179116,0.21356912,0
images_to_predict\orbit666_546.png,546,0,0.20792788,0.29397202,0
images_to_predict\orbit666_547.png,547,0,0.265841,0.29220462,0
images_to_predict\orbit666_548.png,548,0,0.16640143,0.28706253,0
images_to_predict\orbit666_549.png,549,0,0.27908793,0.29895076,0
images_to_predict\orbit666_55.png,55,1,0.9594493,0.2875774,0
images_to_predict\orbit666_550.png,550,0,0.17157492,0.33770233,0
images_to_predict\orbit666_551.png,551,0,0.18971713,0.34215096,0
images_to_predict\orbit666_552.png,552,0,0.22876617,0.34958273,0
images_to_predict\orbit666_553.png,553,0,0.11943076,0.34479746,0
images_to_predict\orbit666_554.png,554,1,0.6590524,0.262228,0
images_to_predict\orbit666_555.png,555,0,0.30587864,0.26158282,0
images_to_predict\orbit666_556.png,556,0,0.23328742,0.34750277,0
images_to_predict\orbit666_557.png,557,0,0.23602007,0.34938586,0
images_to_predict\orbit666_558.png,558,0,0.21632482,0.35239407,0
images_to_predict\orbit666_559.png,559,0,0.16576795,0.30078104,0
images_to_predict\orbit666_56.png,56,1,0.9629964,0.30145794,0
images_to_predict\orbit666_560.png,560,0,0.24571429,0.29904988,0
images_to_predict\orbit666_561.png,561,0,0.14650483,0.29523516,0
images_to_predict\orbit666_562.png,562,0,0.19453475,0.29858568,0
images_to_predict\orbit666_563.png,563,0,0.3119706,0.3031025,0
images_to_predict\orbit666_564.png,564,0,0.21161498,0.21842642,0
images_to_predict\orbit666_565.png,565,0,0.2016877,0.21331562,0
images_to_predict\orbit666_566.png,566,0,0.2464794,0.30447817,0
images_to_predict\orbit666_567.png,567,0,0.20641956,0.30630732,0
images_to_predict\orbit666_568.png,568,0,0.20091167,0.2999704,0
images_to_predict\orbit666_569.png,569,0,0.19971699,0.29001233,0
images_to_predict\orbit666_57.png,57,1,0.96696776,0.2878218,0
images_to_predict\orbit666_570.png,570,0,0.21099716,0.28329298,0
images_to_predict\orbit666_571.png,571,0,0.25493833,0.29146165,0
images_to_predict\orbit666_572.png,572,0,0.1219923,0.28802276,0
images_to_predict\orbit666_573.png,573,0,0.18197289,0.28842717,0
images_to_predict\orbit666_574.png,574,0,0.20572029,0.20264858,0
images_to_predict\orbit666_575.png,575,0,0.2799376,0.1926102,0
images_to_predict\orbit666_576.png,576,0,0.16996174,0.2718809,0
images_to_predict\orbit666_577.png,577,0,0.2033566,0.27947018,0
images_to_predict\orbit666_578.png,578,0,0.19496031,0.2772049,0
images_to_predict\orbit666_579.png,579,0,0.120652005,0.26906258,0
images_to_predict\orbit666_58.png,58,1,0.96837443,0.26234028,0
images_to_predict\orbit666_580.png,580,0,0.1902958,0.2595422,0
images_to_predict\orbit666_581.png,581,0,0.1615855,0.25602743,0
images_to_predict\orbit666_582.png,582,0,0.13243917,0.252483,0
images_to_predict\orbit666_583.png,583,0,0.21943708,0.26234546,0
images_to_predict\orbit666_584.png,584,0,0.14477895,0.18049668,0
images_to_predict\orbit666_585.png,585,0,0.17172396,0.1795823,0
images_to_predict\orbit666_586.png,586,0,0.16306014,0.25966817,0
images_to_predict\orbit666_587.png,587,0,0.20941436,0.265994,0
images_to_predict\orbit666_588.png,588,0,0.23173511,0.26458132,0
images_to_predict\orbit666_589.png,589,0,0.18206637,0.2659756,0
images_to_predict\orbit666_59.png,59,1,0.8823584,0.2684933,0
images_to_predict\orbit666_590.png,590,0,0.18937182,0.26641724,0
images_to_predict\orbit666_591.png,591,0,0.20672306,0.2567941,0
images_to_predict\orbit666_592.png,592,0,0.15732709,0.2585216,0
images_to_predict\orbit666_593.png,593,0,0.19438338,0.25833067,0
images_to_predict\orbit666_594.png,594,0,0.14437568,0.18860845,0
images_to_predict\orbit666_595.png,595,0,0.12280626,0.18870872,0
images_to_predict\orbit666_596.png,596,0,0.24728237,0.27342734,0
images_to_predict\orbit666_597.png,597,0,0.18034796,0.35702854,0
images_to_predict\orbit666_598.png,598,0,0.2548584,0.35511228,0
images_to_predict\orbit666_599.png,599,0,0.1902742,0.36171436,0
images_to_predict\orbit666_6.png,6,1,0.96919054,0.36878508,0
images_to_predict\orbit666_60.png,60,1,0.90973806,0.36157358,0
images_to_predict\orbit666_600.png,600,0,0.17713678,0.37437847,0
images_to_predict\orbit666_601.png,601,0,0.2037947,0.36884975,0
images_to_predict\orbit666_602.png,602,0,0.18644276,0.35987902,0
images_to_predict\orbit666_603.png,603,0,0.182379,0.2802671,0
images_to_predict\orbit666_604.png,604,0,0.29559156,0.1991592,0
images_to_predict\orbit666_605.png,605,0,0.20510006,0.20236406,0
images_to_predict\orbit666_606.png,606,0,0.109537646,0.28391302,0
images_to_predict\orbit666_607.png,607,0,0.25268316,0.28433087,0
images_to_predict\orbit666_608.png,608,0,0.17976716,0.28197345,0
images_to_predict\orbit666_609.png,609,0,0.20598045,0.26649618,0
images_to_predict\orbit666_61.png,61,1,0.9377354,0.2644567,0
images_to_predict\orbit666_610.png,610,0,0.19020352,0.2756064,0
images_to_predict\orbit666_611.png,611,0,0.1611622,0.26263583,0
images_to_predict\orbit666_612.png,612,0,0.15629604,0.2633487,0
images_to_predict\orbit666_613.png,613,0,0.18674469,0.25716862,0
images_to_predict\orbit666_614.png,614,0,0.20988485,0.17137532,0
images_to_predict\orbit666_615.png,615,0,0.13594846,0.17083937,0
images_to_predict\orbit666_616.png,616,0,0.18618244,0.26179203,0
images_to_predict\orbit666_617.png,617,0,0.15035997,0.26929033,0
images_to_predict\orbit666_618.png,618,0,0.16559565,0.26925138,0
images_to_predict\orbit666_619.png,619,0,0.18537998,0.2727191,0
images_to_predict\orbit666_62.png,62,1,0.97973603,0.28232744,0
images_to_predict\orbit666_620.png,620,0,0.22378062,0.27867466,0
images_to_predict\orbit666_621.png,621,0,0.18639453,0.27987447,0
images_to_predict\orbit666_622.png,622,0,0.24109408,0.28612632,0
images_to_predict\orbit666_623.png,623,0,0.22242345,0.28860033,0
images_to_predict\orbit666_624.png,624,0,0.15330735,0.19698097,0
images_to_predict\orbit666_625.png,625,0,0.16115855,0.18625762,0
images_to_predict\orbit666_626.png,626,0,0.22186224,0.2727179,0
images_to_predict\orbit666_627.png,627,0,0.20764612,0.2652891,0
images_to_predict\orbit666_628.png,628,0,0.15516175,0.25967973,0
images_to_predict\orbit666_629.png,629,0,0.12727049,0.2586958,0
images_to_predict\orbit666_63.png,63,1,0.9645371,0.26020896,0
images_to_predict\orbit666_630.png,630,0,0.17423485,0.25501972,0
images_to_predict\orbit666_631.png,631,0,0.17193931,0.24704324,0
images_to_predict\orbit666_632.png,632,0,0.14445178,0.24020846,0
images_to_predict\orbit666_633.png,633,0,0.17477672,0.23926099,0
images_to_predict\orbit666_634.png,634,0,0.17515941,0.14318766,0
images_to_predict\orbit666_635.png,635,0,0.13585779,0.14441161,0
images_to_predict\orbit666_636.png,636,0,0.0936487,0.21115004,0
images_to_predict\orbit666_637.png,637,0,0.118743405,0.2056753,0
images_to_predict\orbit666_638.png,638,0,0.099876866,0.19985199,0
images_to_predict\orbit666_639.png,639,0,0.18525045,0.19208437,0
images_to_predict\orbit666_64.png,64,1,0.7725852,0.19374722,0
images_to_predict\orbit666_640.png,640,0,0.095179185,0.20109135,0
images_to_predict\orbit666_641.png,641,0,0.122366935,0.2030613,0
images_to_predict\orbit666_642.png,642,0,0.105250806,0.20681167,0
images_to_predict\orbit666_643.png,643,0,0.15082338,0.19811606,0
images_to_predict\orbit666_644.png,644,0,0.1597458,0.12562448,0
images_to_predict\orbit666_645.png,645,0,0.13647301,0.12726852,0
images_to_predict\orbit666_646.png,646,0,0.13363023,0.21402368,0
images_to_predict\orbit666_647.png,647,0,0.106989935,0.21387666,0
images_to_predict\orbit666_648.png,648,0,0.12016094,0.21138985,0
images_to_predict\orbit666_649.png,649,0,0.10997575,0.20673127,0
images_to_predict\orbit666_65.png,65,1,0.9031633,0.20512335,0
images_to_predict\orbit666_650.png,650,0,0.103927776,0.20585027,0
images_to_predict\orbit666_651.png,651,0,0.12844205,0.20692363,0
images_to_predict\orbit666_652.png,652,0,0.11781854,0.20919995,0
images_to_predict\orbit666_653.png,653,0,0.122001566,0.21195456,0
images_to_predict\orbit666_654.png,654,0,0.14017263,0.12857412,0
images_to_predict\orbit666_655.png,655,0,0.11665017,0.13453102,0
images_to_predict\orbit666_656.png,656,0,0.14064778,0.21874332,0
images_to_predict\orbit666_657.png,657,0,0.13476728,0.22441405,0
images_to_predict\orbit666_658.png,658,0,0.15273926,0.2271958,0
images_to_predict\orbit666_659.png,659,0,0.15753996,0.22411878,0
images_to_predict\orbit666_66.png,66,1,0.8863527,0.22521631,0
images_to_predict\orbit666_660.png,660,0,0.16885523,0.22092214,0
images_to_predict\orbit666_661.png,661,0,0.14703707,0.218359,0
images_to_predict\orbit666_662.png,662,0,0.11247959,0.21956608,0
images_to_predict\orbit666_663.png,663,0,0.1265278,0.21791519,0
images_to_predict\orbit666_664.png,664,0,0.10200031,0.14004627,0
images_to_predict\orbit666_665.png,665,0,0.11169898,0.13633002,0
images_to_predict\orbit666_666.png,666,0,0.1636031,0.2276436,0
images_to_predict\orbit666_667.png,667,0,0.14268178,0.2286877,0
images_to_predict\orbit666_668.png,668,0,0.18553261,0.23349036,0
images_to_predict\orbit666_669.png,669,0,0.13540894,0.23603958,0
images_to_predict\orbit666_67.png,67,1,0.9688591,0.23746048,0
images_to_predict\orbit666_670.png,670,0,0.12187678,0.2381913,0
images_to_predict\orbit666_671.png,671,0,0.16975167,0.23879457,0
images_to_predict\orbit666_672.png,672,0,0.12494323,0.23258877,0
images_to_predict\orbit666_673.png,673,0,0.12448726,0.2269543,0
images_to_predict\orbit666_674.png,674,0,0.17018037,0.13815711,0
images_to_predict\orbit666_675.png,675,0,0.148111,0.14158492,0
images_to_predict\orbit666_676.png,676,0,0.12968051,0.22684686,0
images_to_predict\orbit666_677.png,677,0,0.08469888,0.23093507,0
images_to_predict\orbit666_678.png,678,0,0.16968442,0.23143308,0
images_to_predict\orbit666_679.png,679,0,0.15272687,0.23187852,0
images_to_predict\orbit666_68.png,68,1,0.9371091,0.23045725,0
images_to_predict\orbit666_680.png,680,0,0.16173723,0.23017001,0
images_to_predict\orbit666_681.png,681,0,0.12896937,0.2361129,0
images_to_predict\orbit666_682.png,682,0,0.1741891,0.22925107,0
images_to_predict\orbit666_683.png,683,0,0.13531975,0.23283212,0
images_to_predict\orbit666_684.png,684,0,0.12709527,0.14254606,0
images_to_predict\orbit666_685.png,685,0,0.138185,0.13991877,0
images_to_predict\orbit666_686.png,686,0,0.10792792,0.23203945,0
images_to_predict\orbit666_687.png,687,0,0.18495621,0.22153936,0
images_to_predict\orbit666_688.png,688,0,0.12453471,0.2266522,0
images_to_predict\orbit666_689.png,689,0,0.13809173,0.22408406,0
images_to_predict\orbit666_69.png,69,1,0.9580556,0.22865945,0
images_to_predict\orbit666_690.png,690,0,0.07968804,0.23049887,0
images_to_predict\orbit666_691.png,691,0,0.18133529,0.22396424,0
images_to_predict\orbit666_692.png,692,0,0.10398203,0.22288793,0
images_to_predict\orbit666_693.png,693,0,0.1793634,0.22074313,0
images_to_predict\orbit666_694.png,694,0,0.12448281,0.1299383,0
images_to_predict\orbit666_695.png,695,0,0.12614453,0.13153969,0
images_to_predict\orbit666_696.png,696,0,0.114848174,0.22146532,0
images_to_predict\orbit666_697.png,697,0,0.1187884,0.3177493,0
images_to_predict\orbit666_698.png,698,0,0.14081211,0.31136647,0
images_to_predict\orbit666_699.png,699,0,0.094100475,0.308007,0
images_to_predict\orbit666_7.png,7,1,0.9906661,0.3108312,0
images_to_predict\orbit666_70.png,70,1,0.9705375,0.31031597,0
images_to_predict\orbit666_700.png,700,0,0.121918224,0.31037882,0
images_to_predict\orbit666_701.png,701,0,0.094247684,0.3090335,0
images_to_predict\orbit666_702.png,702,0,0.15156166,0.3137117,0
images_to_predict\orbit666_703.png,703,0,0.11021141,0.21548478,0
images_to_predict\orbit666_704.png,704,0,0.11935423,0.12543209,0
images_to_predict\orbit666_705.png,705,0,0.12870446,0.12363546,0
images_to_predict\orbit666_706.png,706,0,0.1362038,0.22126764,0
images_to_predict\orbit666_707.png,707,0,0.10662404,0.22160491,0
images_to_predict\orbit666_708.png,708,0,0.16006342,0.22779533,0
images_to_predict\orbit666_709.png,709,0,0.10574854,0.22596571,0
images_to_predict\orbit666_71.png,71,1,0.97293717,0.22208819,0
images_to_predict\orbit666_710.png,710,0,0.15459718,0.21767248,0
images_to_predict\orbit666_711.png,711,0,0.16592519,0.21803474,0
images_to_predict\orbit666_712.png,712,0,0.10288766,0.21210459,0
images_to_predict\orbit666_713.png,713,0,0.09380657,0.21308154,0
images_to_predict\orbit666_714.png,714,0,0.09646266,0.117845744,0
images_to_predict\orbit666_715.png,715,0,0.10988428,0.11527149,0
images_to_predict\orbit666_716.png,716,0,0.106692046,0.20316805,0
images_to_predict\orbit666_717.png,717,0,0.11454094,0.20579536,0
images_to_predict\orbit666_718.png,718,0,0.11581534,0.21184903,0
images_to_predict\orbit666_719.png,719,0,0.13142872,0.2193095,0
images_to_predict\orbit666_72.png,72,1,0.9569942,0.2241557,0
images_to_predict\orbit666_720.png,720,0,0.12653345,0.22858831,0
images_to_predict\orbit666_721.png,721,0,0.14828975,0.22824788,0
images_to_predict\orbit666_722.png,722,0,0.16360664,0.23372391,0
images_to_predict\orbit666_723.png,723,0,0.15350033,0.23265332,0
images_to_predict\orbit666_724.png,724,0,0.14658535,0.14215018,0
