Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit662_354.png,354,1,0.9979487,0.9979102,1
images_to_predict\orbit662_355.png,355,1,0.99932015,0.9973597,1
images_to_predict\orbit662_356.png,356,1,0.99985737,0.99248433,1
images_to_predict\orbit662_357.png,357,1,0.9983425,0.9930703,1
images_to_predict\orbit662_358.png,358,1,0.99697924,0.9931381,1
images_to_predict\orbit662_359.png,359,1,0.9932451,0.99333644,1
images_to_predict\orbit662_36.png,36,1,0.9530467,0.9931867,1
images_to_predict\orbit662_360.png,360,1,0.9997676,0.9931521,1
images_to_predict\orbit662_361.png,361,1,0.99973524,0.99330264,1
images_to_predict\orbit662_362.png,362,1,0.99973404,0.9920167,1
images_to_predict\orbit662_363.png,363,1,0.9979728,0.992662,1
images_to_predict\orbit662_364.png,364,1,0.99954504,0.99777263,1
images_to_predict\orbit662_365.png,365,1,0.99969786,0.9977882,1
images_to_predict\orbit662_366.png,366,1,0.9854064,0.9873065,1
images_to_predict\orbit662_367.png,367,1,0.99905205,0.98728263,1
images_to_predict\orbit662_368.png,368,1,0.9990429,0.9874394,1
images_to_predict\orbit662_369.png,369,1,0.99990743,0.98492867,1
images_to_predict\orbit662_37.png,37,1,0.9053994,0.9815179,1
images_to_predict\orbit662_370.png,370,1,0.99951977,0.9831149,1
images_to_predict\orbit662_371.png,371,1,0.9993833,0.98312503,1
images_to_predict\orbit662_372.png,372,1,0.97694886,0.9831048,1
images_to_predict\orbit662_373.png,373,1,0.96900046,0.9830671,1
images_to_predict\orbit662_374.png,374,1,0.9997792,0.99357486,1
images_to_predict\orbit662_375.png,375,1,0.9991442,0.98945343,1
images_to_predict\orbit662_376.png,376,1,0.99885994,0.97725034,1
images_to_predict\orbit662_377.png,377,1,0.99956876,0.9797624,1
images_to_predict\orbit662_378.png,378,1,0.99996966,0.98315185,1
images_to_predict\orbit662_379.png,379,1,0.96242636,0.98310375,1
images_to_predict\orbit662_38.png,38,1,0.88955456,0.9831529,1
images_to_predict\orbit662_380.png,380,1,0.99955887,0.9832713,1
images_to_predict\orbit662_381.png,381,1,0.99950516,0.98330295,1
images_to_predict\orbit662_382.png,382,1,0.9993467,0.9827682,1
images_to_predict\orbit662_383.png,383,1,0.9995857,0.9869244,1
images_to_predict\orbit662_384.png,384,1,0.9999254,0.9991915,1
images_to_predict\orbit662_385.png,385,1,0.99985427,0.9992254,1
images_to_predict\orbit662_386.png,386,1,0.9951567,0.994231,1
images_to_predict\orbit662_387.png,387,1,0.9998324,0.99425834,1
images_to_predict\orbit662_388.png,388,1,0.99995756,0.99421173,1
images_to_predict\orbit662_389.png,389,1,0.999865,0.9941724,1
images_to_predict\orbit662_39.png,39,1,0.9545557,0.9941819,1
images_to_predict\orbit662_390.png,390,1,0.99959236,0.9947007,1
images_to_predict\orbit662_391.png,391,1,0.9991663,0.9946965,1
images_to_predict\orbit662_392.png,392,1,0.99957156,0.9946236,1
images_to_predict\orbit662_393.png,393,1,0.99993855,0.9945901,1
images_to_predict\orbit662_394.png,394,1,0.9998268,0.99961513,1
images_to_predict\orbit662_395.png,395,1,0.99979514,0.9996462,1
images_to_predict\orbit662_396.png,396,1,0.9993009,0.99756294,1
images_to_predict\orbit662_397.png,397,1,0.99956405,0.9830975,1
images_to_predict\orbit662_398.png,398,1,0.9997809,0.9829077,1
images_to_predict\orbit662_399.png,399,1,0.99987143,0.9825825,1
images_to_predict\orbit662_4.png,4,1,0.9804176,0.98254955,1
images_to_predict\orbit662_40.png,40,1,0.8693819,0.9824048,1
images_to_predict\orbit662_400.png,400,1,0.99823064,0.98222625,1
images_to_predict\orbit662_401.png,401,1,0.9968998,0.98196495,1
images_to_predict\orbit662_402.png,402,1,0.9994984,0.981719,1
images_to_predict\orbit662_403.png,403,1,0.9979987,0.9837191,1
images_to_predict\orbit662_404.png,404,1,0.99795634,0.9977954,1
images_to_predict\orbit662_405.png,405,1,0.99742985,0.9979635,1
images_to_predict\orbit662_406.png,406,1,0.9976574,0.9820773,1
images_to_predict\orbit662_407.png,407,1,0.9984185,0.982019,1
images_to_predict\orbit662_408.png,408,1,0.99606854,0.98211086,1
images_to_predict\orbit662_409.png,409,1,0.99974346,0.98210686,1
images_to_predict\orbit662_41.png,41,1,0.8539244,0.9821914,1
images_to_predict\orbit662_410.png,410,1,0.998974,0.98020893,1
images_to_predict\orbit662_411.png,411,1,0.99882597,0.97829247,1
images_to_predict\orbit662_412.png,412,1,0.9979195,0.97868526,1
images_to_predict\orbit662_413.png,413,1,0.99819076,0.978608,1
images_to_predict\orbit662_414.png,414,1,0.97981524,0.9943536,1
images_to_predict\orbit662_415.png,415,1,0.98117095,0.9939229,1
images_to_predict\orbit662_416.png,416,1,0.9996032,0.9826615,1
images_to_predict\orbit662_417.png,417,1,0.999048,0.98249966,1
images_to_predict\orbit662_418.png,418,1,0.99563485,0.9772662,1
images_to_predict\orbit662_419.png,419,1,0.9950968,0.9648586,1
images_to_predict\orbit662_42.png,42,1,0.8974738,0.96690834,1
images_to_predict\orbit662_420.png,420,1,0.9964635,0.9662978,1
images_to_predict\orbit662_421.png,421,1,0.9510892,0.96616703,1
images_to_predict\orbit662_422.png,422,1,0.8681464,0.96635944,1
images_to_predict\orbit662_423.png,423,1,0.99961907,0.9431832,1
images_to_predict\orbit662_424.png,424,1,0.99410844,0.95005023,1
images_to_predict\orbit662_425.png,425,1,0.99787176,0.9503257,1
images_to_predict\orbit662_426.png,426,1,0.9973664,0.9523732,1
images_to_predict\orbit662_427.png,427,1,0.7865099,0.96682674,1
images_to_predict\orbit662_428.png,428,1,0.959278,0.96680194,1
images_to_predict\orbit662_429.png,429,1,0.99894327,0.9665428,1
images_to_predict\orbit662_43.png,43,1,0.9695162,0.9657028,1
images_to_predict\orbit662_430.png,430,1,0.99822855,0.96526504,1
images_to_predict\orbit662_431.png,431,1,0.9993956,0.98887646,1
images_to_predict\orbit662_432.png,432,1,0.9917756,0.9933841,1
images_to_predict\orbit662_433.png,433,1,0.9903115,0.9932306,1
images_to_predict\orbit662_434.png,434,1,0.9934273,0.9964149,1
images_to_predict\orbit662_435.png,435,1,0.9990116,0.9965379,1
images_to_predict\orbit662_436.png,436,1,0.9998482,0.9835024,1
images_to_predict\orbit662_437.png,437,1,0.9975613,0.98237145,1
images_to_predict\orbit662_438.png,438,1,0.99817497,0.9831507,1
images_to_predict\orbit662_439.png,439,1,0.99933577,0.98132855,1
images_to_predict\orbit662_44.png,44,1,0.88207537,0.96531796,1
images_to_predict\orbit662_440.png,440,1,0.9815973,0.96481633,1
images_to_predict\orbit662_441.png,441,1,0.9973253,0.96215034,1
images_to_predict\orbit662_442.png,442,1,0.97702664,0.9617603,1
images_to_predict\orbit662_443.png,443,1,0.8549164,0.96047616,1
images_to_predict\orbit662_444.png,444,1,0.995334,0.97234887,1
images_to_predict\orbit662_445.png,445,1,0.97356755,0.97199017,1
images_to_predict\orbit662_446.png,446,1,0.9946638,0.9593788,1
images_to_predict\orbit662_447.png,447,1,0.98777825,0.956146,1
images_to_predict\orbit662_448.png,448,1,0.98893094,0.97124565,1
images_to_predict\orbit662_449.png,449,1,0.9783687,0.9690564,1
images_to_predict\orbit662_45.png,45,1,0.8838228,0.96987766,1
images_to_predict\orbit662_450.png,450,1,0.94793165,0.9656651,1
images_to_predict\orbit662_451.png,451,1,0.99081296,0.95585495,1
images_to_predict\orbit662_452.png,452,1,0.9756317,0.9107062,1
images_to_predict\orbit662_453.png,453,1,0.9809575,0.90979797,1
images_to_predict\orbit662_454.png,454,1,0.95675147,0.90440273,1
images_to_predict\orbit662_455.png,455,1,0.8994861,0.90531063,1
images_to_predict\orbit662_456.png,456,1,0.5825926,0.8856756,1
images_to_predict\orbit662_457.png,457,1,0.97019506,0.87542176,1
images_to_predict\orbit662_458.png,458,1,0.835266,0.8082297,1
images_to_predict\orbit662_459.png,459,1,0.9561023,0.7374046,1
images_to_predict\orbit662_46.png,46,1,0.81409806,0.72423446,1
images_to_predict\orbit662_460.png,460,1,0.8833464,0.75748503,1
images_to_predict\orbit662_461.png,461,0,0.37622964,0.7451756,1
images_to_predict\orbit662_462.png,462,0,0.31932452,0.749464,1
images_to_predict\orbit662_463.png,463,1,0.780956,0.72805023,1
images_to_predict\orbit662_464.png,464,1,0.8818471,0.71076274,1
images_to_predict\orbit662_465.png,465,1,0.85941046,0.6818223,1
images_to_predict\orbit662_466.png,466,1,0.8738612,0.7246939,1
images_to_predict\orbit662_467.png,467,1,0.7633786,0.7621907,1
images_to_predict\orbit662_468.png,468,1,0.65851057,0.7342095,1
images_to_predict\orbit662_469.png,469,1,0.62288225,0.6878138,1
images_to_predict\orbit662_47.png,47,1,0.7620744,0.64155203,1
images_to_predict\orbit662_470.png,470,1,0.6567962,0.59644324,1
images_to_predict\orbit662_471.png,471,1,0.529124,0.5625988,1
images_to_predict\orbit662_472.png,472,0,0.46428633,0.5263781,1
images_to_predict\orbit662_473.png,473,0,0.4430547,0.50975657,1
images_to_predict\orbit662_474.png,474,0,0.4678821,0.45877695,0
images_to_predict\orbit662_475.png,475,0,0.45877907,0.4350631,0
images_to_predict\orbit662_476.png,476,0,0.33252394,0.44118398,0
images_to_predict\orbit662_477.png,477,0,0.47328818,0.4375424,0
images_to_predict\orbit662_478.png,478,0,0.30325788,0.4375776,0
images_to_predict\orbit662_479.png,479,0,0.4433716,0.42368573,0
images_to_predict\orbit662_48.png,48,1,0.5842122,0.41617534,0
images_to_predict\orbit662_480.png,480,0,0.43151203,0.41803145,0
images_to_predict\orbit662_481.png,481,0,0.4433716,0.41470736,0
images_to_predict\orbit662_482.png,482,0,0.34285504,0.43006033,0
images_to_predict\orbit662_483.png,483,0,0.3911856,0.40864065,0
images_to_predict\orbit662_484.png,484,0,0.349229,0.37396443,0
images_to_predict\orbit662_485.png,485,0,0.4433716,0.35612085,0
images_to_predict\orbit662_486.png,486,0,0.44143432,0.3955683,0
images_to_predict\orbit662_487.png,487,0,0.2505945,0.39342973,0
images_to_predict\orbit662_488.png,488,0,0.27212608,0.38641465,0
images_to_predict\orbit662_489.png,489,0,0.27091968,0.39687493,0
images_to_predict\orbit662_49.png,49,1,0.79839885,0.396576,0
images_to_predict\orbit662_490.png,490,0,0.323608,0.38534656,0
images_to_predict\orbit662_491.png,491,0,0.32804984,0.38833398,0
images_to_predict\orbit662_492.png,492,0,0.4433716,0.38630453,0
images_to_predict\orbit662_493.png,493,0,0.44068104,0.39106095,0
images_to_predict\orbit662_494.png,494,0,0.34036976,0.34681118,0
images_to_predict\orbit662_495.png,495,0,0.27748075,0.34423447,0
images_to_predict\orbit662_496.png,496,0,0.2538613,0.4182418,0
images_to_predict\orbit662_497.png,497,0,0.3137276,0.45289686,0
images_to_predict\orbit662_498.png,498,0,0.4001506,0.4531959,0
images_to_predict\orbit662_499.png,499,0,0.3004178,0.4646405,0
images_to_predict\orbit662_5.png,5,1,0.99411553,0.4774787,0
images_to_predict\orbit662_50.png,50,1,0.75526756,0.49649683,0
images_to_predict\orbit662_500.png,500,0,0.4433716,0.49959666,0
images_to_predict\orbit662_501.png,501,0,0.4433716,0.504399,1
images_to_predict\orbit662_502.png,502,0,0.3930248,0.4990421,0
images_to_predict\orbit662_503.png,503,0,0.4250243,0.43784833,0
images_to_predict\orbit662_504.png,504,0,0.34162575,0.40336296,0
images_to_predict\orbit662_505.png,505,0,0.4433716,0.3956004,0
images_to_predict\orbit662_506.png,506,0,0.25220603,0.42807782,0
images_to_predict\orbit662_507.png,507,0,0.4433716,0.43138593,0
images_to_predict\orbit662_508.png,508,0,0.4448995,0.43095255,0
images_to_predict\orbit662_509.png,509,0,0.37350854,0.44053447,0
images_to_predict\orbit662_51.png,51,1,0.73566836,0.43676516,0
images_to_predict\orbit662_510.png,510,0,0.42279768,0.45800576,0
images_to_predict\orbit662_511.png,511,0,0.42112392,0.45112345,0
images_to_predict\orbit662_512.png,512,0,0.42786285,0.42130286,0
images_to_predict\orbit662_513.png,513,0,0.40944785,0.39757082,0
images_to_predict\orbit662_514.png,514,0,0.4433716,0.36322358,0
images_to_predict\orbit662_515.png,515,0,0.3814308,0.35189143,0
images_to_predict\orbit662_516.png,516,0,0.17651406,0.3838391,0
images_to_predict\orbit662_517.png,517,0,0.15992026,0.3855623,0
images_to_predict\orbit662_518.png,518,0,0.42654333,0.38168067,0
images_to_predict\orbit662_519.png,519,0,0.32080808,0.3773318,0
images_to_predict\orbit662_52.png,52,1,0.7086533,0.35914373,0
images_to_predict\orbit662_520.png,520,0,0.4433716,0.3864989,0
images_to_predict\orbit662_521.png,521,0,0.37451282,0.41799352,0
images_to_predict\orbit662_522.png,522,0,0.40423176,0.3865464,0
images_to_predict\orbit662_523.png,523,0,0.21773846,0.3960938,0
images_to_predict\orbit662_524.png,524,0,0.42271066,0.34773028,0
images_to_predict\orbit662_525.png,525,0,0.4433716,0.3437717,0
images_to_predict\orbit662_526.png,526,0,0.14351946,0.37228203,0
images_to_predict\orbit662_527.png,527,0,0.40673438,0.37384725,0
images_to_predict\orbit662_528.png,528,0,0.27338162,0.3981279,0
images_to_predict\orbit662_529.png,529,0,0.4077445,0.3854295,0
images_to_predict\orbit662_53.png,53,1,0.6311059,0.38445488,0
images_to_predict\orbit662_530.png,530,0,0.41831842,0.4054881,0
images_to_predict\orbit662_531.png,531,0,0.43626472,0.40955886,0
images_to_predict\orbit662_532.png,532,0,0.30842492,0.41926247,0
images_to_predict\orbit662_533.png,533,0,0.4346,0.42156854,0
images_to_predict\orbit662_534.png,534,0,0.3328182,0.3978163,0
images_to_predict\orbit662_535.png,535,0,0.4433716,0.39338708,0
images_to_predict\orbit662_536.png,536,0,0.36071396,0.45326504,0
images_to_predict\orbit662_537.png,537,0,0.42849925,0.46420732,0
images_to_predict\orbit662_538.png,538,0,0.41733563,0.44667757,0
images_to_predict\orbit662_539.png,539,0,0.37845534,0.4348302,0
images_to_predict\orbit662_54.png,54,1,0.97516644,0.41161123,0
images_to_predict\orbit662_540.png,540,0,0.40690553,0.3997652,0
images_to_predict\orbit662_541.png,541,0,0.27683234,0.3903798,0
images_to_predict\orbit662_542.png,542,0,0.22619148,0.38329545,0
images_to_predict\orbit662_543.png,543,0,0.23440124,0.3855454,0
images_to_predict\orbit662_544.png,544,0,0.2540996,0.32468688,0
images_to_predict\orbit662_545.png,545,0,0.34403074,0.324574,0
images_to_predict\orbit662_546.png,546,0,0.35357645,0.37831232,0
images_to_predict\orbit662_547.png,547,0,0.398705,0.38675117,0
images_to_predict\orbit662_548.png,548,0,0.42743948,0.4086305,0
images_to_predict\orbit662_549.png,549,0,0.40588975,0.42073536,0
images_to_predict\orbit662_55.png,55,1,0.76047695,0.4191184,0
images_to_predict\orbit662_550.png,550,0,0.3021413,0.4046841,0
images_to_predict\orbit662_551.png,551,0,0.431315,0.40963757,0
images_to_predict\orbit662_552.png,552,0,0.3630438,0.40244377,0
images_to_predict\orbit662_553.png,553,0,0.32947767,0.39363122,0
images_to_predict\orbit662_554.png,554,0,0.22366783,0.34422016,0
images_to_predict\orbit662_555.png,555,0,0.44328636,0.3491497,0
images_to_predict\orbit662_556.png,556,0,0.36269557,0.37933522,0
images_to_predict\orbit662_557.png,557,0,0.32657647,0.37630823,0
images_to_predict\orbit662_558.png,558,0,0.3157776,0.3723711,0
images_to_predict\orbit662_559.png,559,0,0.3465071,0.39678264,0
images_to_predict\orbit662_56.png,56,1,0.7029846,0.38891095,0
images_to_predict\orbit662_560.png,560,0,0.3358008,0.38563552,0
images_to_predict\orbit662_561.png,561,0,0.29404372,0.3756859,0
images_to_predict\orbit662_562.png,562,0,0.4433716,0.37095916,0
images_to_predict\orbit662_563.png,563,0,0.37244105,0.37795675,0
images_to_predict\orbit662_564.png,564,0,0.33321682,0.3491109,0
images_to_predict\orbit662_565.png,565,0,0.23703012,0.3611834,0
images_to_predict\orbit662_566.png,566,0,0.2732366,0.4059161,0
images_to_predict\orbit662_567.png,567,0,0.4094858,0.3916579,0
images_to_predict\orbit662_568.png,568,0,0.4433716,0.39953905,0
images_to_predict\orbit662_569.png,569,0,0.44445342,0.4005728,0
images_to_predict\orbit662_57.png,57,1,0.6966382,0.41327202,0
images_to_predict\orbit662_570.png,570,0,0.31504744,0.43217593,0
images_to_predict\orbit662_571.png,571,0,0.4433716,0.43594104,0
images_to_predict\orbit662_572.png,572,0,0.34252042,0.43594104,0
images_to_predict\orbit662_573.png,573,0,0.3513234,0.43582082,0
images_to_predict\orbit662_574.png,574,0,0.4433716,0.40707767,0
images_to_predict\orbit662_575.png,575,0,0.4433716,0.4213359,0
images_to_predict\orbit662_576.png,576,0,0.4433716,0.42281857,0
images_to_predict\orbit662_577.png,577,0,0.4433716,0.43193334,0
images_to_predict\orbit662_578.png,578,0,0.43794987,0.4421609,0
images_to_predict\orbit662_579.png,579,0,0.4433716,0.4421609,0
images_to_predict\orbit662_58.png,58,0,0.4567155,0.4421609,0
images_to_predict\orbit662_580.png,580,0,0.42455328,0.4324013,0
images_to_predict\orbit662_581.png,581,0,0.4433716,0.4254323,0
images_to_predict\orbit662_582.png,582,0,0.4433716,0.42603472,0
images_to_predict\orbit662_583.png,583,0,0.4433716,0.41209206,0
images_to_predict\orbit662_584.png,584,0,0.35553497,0.39475936,0
images_to_predict\orbit662_585.png,585,0,0.38065076,0.39461225,0
images_to_predict\orbit662_586.png,586,0,0.4433716,0.41218248,0
images_to_predict\orbit662_587.png,587,0,0.31788766,0.41218248,0
images_to_predict\orbit662_588.png,588,0,0.3007215,0.41218248,0
images_to_predict\orbit662_589.png,589,0,0.42322922,0.4169265,0
images_to_predict\orbit662_59.png,59,1,0.6015036,0.40897617,0
images_to_predict\orbit662_590.png,590,0,0.4433716,0.40998688,0
images_to_predict\orbit662_591.png,591,0,0.4433716,0.42086884,0
images_to_predict\orbit662_592.png,592,0,0.39823106,0.4200986,0
images_to_predict\orbit662_593.png,593,0,0.30909747,0.40483105,0
images_to_predict\orbit662_594.png,594,0,0.45246822,0.36782926,0
images_to_predict\orbit662_595.png,595,0,0.41582528,0.35322994,0
images_to_predict\orbit662_596.png,596,0,0.2937892,0.41429177,0
images_to_predict\orbit662_597.png,597,0,0.2858217,0.42790237,0
images_to_predict\orbit662_598.png,598,0,0.26848724,0.43081462,0
images_to_predict\orbit662_599.png,599,0,0.31197783,0.4475394,0
images_to_predict\orbit662_6.png,6,1,0.9929278,0.44946077,0
images_to_predict\orbit662_60.png,60,1,0.52072656,0.46354356,0
images_to_predict\orbit662_600.png,600,0,0.33530727,0.4677372,0
images_to_predict\orbit662_601.png,601,1,0.6029916,0.4824294,0
images_to_predict\orbit662_602.png,602,0,0.43311772,0.51289326,1
images_to_predict\orbit662_603.png,603,0,0.42053437,0.43016657,0
images_to_predict\orbit662_604.png,604,0,0.32356444,0.41979998,0
images_to_predict\orbit662_605.png,605,0,0.40071705,0.4491219,0
images_to_predict\orbit662_606.png,606,1,0.58615255,0.4513712,0
images_to_predict\orbit662_607.png,607,0,0.24838753,0.44009987,0
images_to_predict\orbit662_608.png,608,0,0.4274276,0.43669388,0
images_to_predict\orbit662_609.png,609,1,0.59920436,0.44559076,0
images_to_predict\orbit662_61.png,61,1,0.6232352,0.4351457,0
images_to_predict\orbit662_610.png,610,0,0.33167604,0.40762863,0
images_to_predict\orbit662_611.png,611,0,0.38988015,0.42805508,0
images_to_predict\orbit662_612.png,612,0,0.4036367,0.42024976,0
images_to_predict\orbit662_613.png,613,0,0.3067112,0.38414234,0
images_to_predict\orbit662_614.png,614,0,0.33849892,0.3641575,0
images_to_predict\orbit662_615.png,615,0,0.43222556,0.3616232,0
images_to_predict\orbit662_616.png,616,0,0.3571796,0.38067278,0
images_to_predict\orbit662_617.png,617,0,0.2742376,0.37953928,0
images_to_predict\orbit662_618.png,618,0,0.4433716,0.42325658,0
images_to_predict\orbit662_619.png,619,0,0.30886778,0.41961533,0
images_to_predict\orbit662_62.png,62,1,0.5613259,0.40264165,0
images_to_predict\orbit662_620.png,620,0,0.39343515,0.40719235,0
images_to_predict\orbit662_621.png,621,1,0.7001672,0.40515897,0
images_to_predict\orbit662_622.png,622,0,0.3057275,0.40145618,0
images_to_predict\orbit662_623.png,623,0,0.27946287,0.40310282,0
images_to_predict\orbit662_624.png,624,0,0.39813572,0.3662466,0
images_to_predict\orbit662_625.png,625,0,0.25593707,0.3717951,0
images_to_predict\orbit662_626.png,626,0,0.41004637,0.34478623,0
images_to_predict\orbit662_627.png,627,0,0.3236875,0.33788526,0
images_to_predict\orbit662_628.png,628,0,0.2296202,0.33575153,0
images_to_predict\orbit662_629.png,629,0,0.4433716,0.32716915,0
images_to_predict\orbit662_63.png,63,0,0.45708713,0.32384527,0
images_to_predict\orbit662_630.png,630,0,0.24361865,0.32754806,0
images_to_predict\orbit662_631.png,631,0,0.26025963,0.328213,0
images_to_predict\orbit662_632.png,632,0,0.3208943,0.35196316,0
images_to_predict\orbit662_633.png,633,0,0.22602196,0.35338533,0
images_to_predict\orbit662_634.png,634,0,0.4433716,0.3398911,0
images_to_predict\orbit662_635.png,635,0,0.32967213,0.3544828,0
images_to_predict\orbit662_636.png,636,0,0.4433716,0.3807966,0
images_to_predict\orbit662_637.png,637,0,0.4561709,0.39434236,0
images_to_predict\orbit662_638.png,638,0,0.3356392,0.40245062,0
images_to_predict\orbit662_639.png,639,0,0.37494394,0.38020536,0
images_to_predict\orbit662_64.png,64,0,0.4970839,0.3700914,0
images_to_predict\orbit662_640.png,640,0,0.44280633,0.35425115,0
images_to_predict\orbit662_641.png,641,0,0.29899594,0.34507215,0
images_to_predict\orbit662_642.png,642,0,0.24316436,0.34259945,0
images_to_predict\orbit662_643.png,643,0,0.23864664,0.33975485,0
images_to_predict\orbit662_644.png,644,0,0.30080912,0.32292205,0
images_to_predict\orbit662_645.png,645,0,0.37355974,0.317681,0
images_to_predict\orbit662_646.png,646,0,0.3133851,0.33372277,0
images_to_predict\orbit662_647.png,647,0,0.34934247,0.34424794,0
images_to_predict\orbit662_648.png,648,0,0.34558865,0.36699516,0
images_to_predict\orbit662_649.png,649,0,0.3956372,0.37109163,0
images_to_predict\orbit662_65.png,65,0,0.4433716,0.3762809,0
images_to_predict\orbit662_650.png,650,0,0.33789077,0.39072388,0
images_to_predict\orbit662_651.png,651,0,0.4433716,0.39949048,0
images_to_predict\orbit662_652.png,652,0,0.3376774,0.4052867,0
images_to_predict\orbit662_653.png,653,0,0.42026362,0.40705743,0
images_to_predict\orbit662_654.png,654,0,0.4433716,0.39900413,0
images_to_predict\orbit662_655.png,655,0,0.42824188,0.40798682,0
images_to_predict\orbit662_656.png,656,0,0.39775464,0.41001526,0
images_to_predict\orbit662_657.png,657,0,0.4115739,0.42096138,0
images_to_predict\orbit662_658.png,658,0,0.37089175,0.42352894,0
images_to_predict\orbit662_659.png,659,0,0.41873533,0.41523993,0
images_to_predict\orbit662_66.png,66,0,0.4616272,0.416409,0
images_to_predict\orbit662_660.png,660,0,0.4361925,0.42147753,0
images_to_predict\orbit662_661.png,661,0,0.4433716,0.4250106,0
images_to_predict\orbit662_662.png,662,0,0.3687708,0.42134896,0
images_to_predict\orbit662_663.png,663,0,0.43876308,0.4124018,0
images_to_predict\orbit662_664.png,664,0,0.4433716,0.41037336,0
images_to_predict\orbit662_665.png,665,0,0.4433716,0.40151563,0
images_to_predict\orbit662_666.png,666,0,0.33793706,0.41839886,0
images_to_predict\orbit662_667.png,667,0,0.33821046,0.42668784,0
images_to_predict\orbit662_668.png,668,0,0.4433716,0.42061338,0
images_to_predict\orbit662_669.png,669,0,0.35647285,0.41635868,0
images_to_predict\orbit662_67.png,67,1,0.5953206,0.41635865,0
images_to_predict\orbit662_670.png,670,0,0.4433716,0.4237231,0
images_to_predict\orbit662_671.png,671,0,0.38409284,0.43540767,0
images_to_predict\orbit662_672.png,672,0,0.40507942,0.43540764,0
images_to_predict\orbit662_673.png,673,0,0.4433716,0.44506305,0
images_to_predict\orbit662_674.png,674,0,0.40421674,0.42817983,0
images_to_predict\orbit662_675.png,675,0,0.4433716,0.42817983,0
images_to_predict\orbit662_676.png,676,0,0.4433716,0.44608063,0
images_to_predict\orbit662_677.png,677,0,0.4433716,0.45033535,0
images_to_predict\orbit662_678.png,678,0,0.4433716,0.44766098,0
images_to_predict\orbit662_679.png,679,0,0.4433716,0.44368976,0
images_to_predict\orbit662_68.png,68,1,0.5451999,0.4290726,0
images_to_predict\orbit662_680.png,680,0,0.4433716,0.41994393,0
images_to_predict\orbit662_681.png,681,0,0.41930243,0.4084782,0
images_to_predict\orbit662_682.png,682,0,0.3684762,0.4050914,0
images_to_predict\orbit662_683.png,683,0,0.31181705,0.4050914,0
images_to_predict\orbit662_684.png,684,0,0.36121342,0.38124657,0
images_to_predict\orbit662_685.png,685,0,0.34017998,0.37840587,0
images_to_predict\orbit662_686.png,686,0,0.41289052,0.38628462,0
images_to_predict\orbit662_687.png,687,0,0.4433716,0.3820324,0
images_to_predict\orbit662_688.png,688,0,0.33059645,0.39664954,0
images_to_predict\orbit662_689.png,689,0,0.41780496,0.40446508,0
images_to_predict\orbit662_69.png,69,0,0.49021158,0.4137026,0
images_to_predict\orbit662_690.png,690,0,0.3302058,0.4092354,0
images_to_predict\orbit662_691.png,691,0,0.4433716,0.40596783,0
images_to_predict\orbit662_692.png,692,0,0.4315532,0.41105714,0
images_to_predict\orbit662_693.png,693,0,0.42331794,0.39772165,0
images_to_predict\orbit662_694.png,694,0,0.37268552,0.37432763,0
images_to_predict\orbit662_695.png,695,0,0.4139635,0.3786422,0
images_to_predict\orbit662_696.png,696,0,0.3764006,0.43569583,0
images_to_predict\orbit662_697.png,697,0,0.2977852,0.44639227,0
images_to_predict\orbit662_698.png,698,0,0.2796655,0.4405095,0
images_to_predict\orbit662_699.png,699,0,0.36903667,0.41873562,0
images_to_predict\orbit662_7.png,7,1,0.95685464,0.42198694,0
images_to_predict\orbit662_70.png,70,1,0.5278207,0.42942816,0
images_to_predict\orbit662_700.png,700,0,0.37037328,0.4440188,0
images_to_predict\orbit662_701.png,701,0,0.1767203,0.4622084,0
images_to_predict\orbit662_702.png,702,0,0.44322556,0.45237213,0
images_to_predict\orbit662_703.png,703,0,0.4433716,0.368376,0
images_to_predict\orbit662_704.png,704,0,0.42910108,0.3262385,0
images_to_predict\orbit662_705.png,705,0,0.4433716,0.31341875,0
images_to_predict\orbit662_706.png,706,0,0.2805106,0.3441089,0
images_to_predict\orbit662_707.png,707,0,0.20088921,0.32200444,0
images_to_predict\orbit662_708.png,708,0,0.14858334,0.29979226,0
images_to_predict\orbit662_709.png,709,0,0.25499555,0.27263898,0
images_to_predict\orbit662_71.png,71,0,0.45293158,0.24924275,0
images_to_predict\orbit662_710.png,710,0,0.24428536,0.24911231,0
images_to_predict\orbit662_711.png,711,0,0.24346198,0.25792524,0
images_to_predict\orbit662_712.png,712,0,0.18472163,0.27070856,0
images_to_predict\orbit662_713.png,713,0,0.23280555,0.29572803,0
images_to_predict\orbit662_714.png,714,0,0.2793366,0.27853698,0
images_to_predict\orbit662_715.png,715,0,0.28020567,0.28567308,0
images_to_predict\orbit662_716.png,716,0,0.26363325,0.31132996,0
images_to_predict\orbit662_717.png,717,0,0.48017055,0.3393584,0
images_to_predict\orbit662_718.png,718,0,0.2982123,0.36240318,0
images_to_predict\orbit662_719.png,719,0,0.30851024,0.37431732,0
images_to_predict\orbit662_72.png,72,0,0.47437406,0.38151038,0
images_to_predict\orbit662_720.png,720,0,0.43697712,0.4014813,0
images_to_predict\orbit662_721.png,721,0,0.44020858,0.38463962,0
images_to_predict\orbit662_722.png,722,0,0.38656417,0.3863302,0
images_to_predict\orbit662_723.png,723,0,0.34494323,0.38632238,0
