Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit661_351.png,351,1,0.9432641,0.8831117,1
images_to_predict\orbit661_352.png,352,1,0.9423685,0.8758509,1
images_to_predict\orbit661_353.png,353,1,0.8215803,0.8734216,1
images_to_predict\orbit661_354.png,354,1,0.8571698,0.877591,1
images_to_predict\orbit661_355.png,355,1,0.67867935,0.87323624,1
images_to_predict\orbit661_356.png,356,1,0.85755765,0.8495118,1
images_to_predict\orbit661_357.png,357,1,0.91398966,0.84848905,1
images_to_predict\orbit661_358.png,358,1,0.93479276,0.8603395,1
images_to_predict\orbit661_359.png,359,1,0.90972435,0.8347946,1
images_to_predict\orbit661_36.png,36,1,0.72974324,0.84158254,1
images_to_predict\orbit661_360.png,360,1,0.9331642,0.8421119,1
images_to_predict\orbit661_361.png,361,1,0.9282352,0.85013694,1
images_to_predict\orbit661_362.png,362,1,0.62726486,0.830275,1
images_to_predict\orbit661_363.png,363,1,0.73977107,0.82043964,1
images_to_predict\orbit661_364.png,364,1,0.86232173,0.81245637,1
images_to_predict\orbit661_365.png,365,1,0.9862153,0.75939155,1
images_to_predict\orbit661_366.png,366,1,0.75603545,0.7363909,1
images_to_predict\orbit661_367.png,367,1,0.82120633,0.7436945,1
images_to_predict\orbit661_368.png,368,1,0.6578933,0.7156381,1
images_to_predict\orbit661_369.png,369,0,0.4555814,0.69555473,1
images_to_predict\orbit661_37.png,37,1,0.7212292,0.67276317,1
images_to_predict\orbit661_370.png,370,1,0.6929964,0.6630032,1
images_to_predict\orbit661_371.png,371,0,0.48726365,0.67627394,1
images_to_predict\orbit661_372.png,372,1,0.68157196,0.67702067,1
images_to_predict\orbit661_373.png,373,1,0.7810907,0.689564,1
images_to_predict\orbit661_374.png,374,1,0.66819596,0.679916,1
images_to_predict\orbit661_375.png,375,1,0.9406428,0.7070726,1
images_to_predict\orbit661_376.png,376,1,0.66461366,0.74232477,1
images_to_predict\orbit661_377.png,377,1,0.5684713,0.7375146,1
images_to_predict\orbit661_378.png,378,1,0.6343976,0.75071436,1
images_to_predict\orbit661_379.png,379,1,0.93740606,0.75962424,1
images_to_predict\orbit661_38.png,38,1,0.8045326,0.7382242,1
images_to_predict\orbit661_380.png,380,1,0.638281,0.75258267,1
images_to_predict\orbit661_381.png,381,1,0.899888,0.76944476,1
images_to_predict\orbit661_382.png,382,1,0.7483856,0.7844732,1
images_to_predict\orbit661_383.png,383,1,0.7480416,0.78802913,1
images_to_predict\orbit661_384.png,384,1,0.7938405,0.79518795,1
images_to_predict\orbit661_385.png,385,1,0.7202303,0.82145476,1
images_to_predict\orbit661_386.png,386,1,0.76965296,0.74766934,1
images_to_predict\orbit661_387.png,387,1,0.96940947,0.7482834,1
images_to_predict\orbit661_388.png,388,1,0.8689622,0.75567687,1
images_to_predict\orbit661_389.png,389,1,0.87468183,0.72728395,1
images_to_predict\orbit661_39.png,39,0,0.2358195,0.7235356,1
images_to_predict\orbit661_390.png,390,1,0.75391203,0.72667605,1
images_to_predict\orbit661_391.png,391,1,0.814583,0.71991706,1
images_to_predict\orbit661_392.png,392,1,0.5383043,0.7148621,1
images_to_predict\orbit661_393.png,393,1,0.68649477,0.6849409,1
images_to_predict\orbit661_394.png,394,1,0.79791677,0.7283055,1
images_to_predict\orbit661_395.png,395,1,0.9085788,0.6979936,1
images_to_predict\orbit661_396.png,396,1,0.82346797,0.6388203,1
images_to_predict\orbit661_397.png,397,1,0.60539055,0.6633502,1
images_to_predict\orbit661_398.png,398,1,0.6261016,0.67133355,1
images_to_predict\orbit661_399.png,399,0,0.48110422,0.63193965,1
images_to_predict\orbit661_4.png,4,0,0.2820236,0.58491576,1
images_to_predict\orbit661_40.png,40,1,0.75907385,0.5674851,1
images_to_predict\orbit661_400.png,400,1,0.7583446,0.5655083,1
images_to_predict\orbit661_401.png,401,0,0.4433716,0.5668512,1
images_to_predict\orbit661_402.png,402,0,0.4853637,0.5732887,1
images_to_predict\orbit661_403.png,403,1,0.66659266,0.6045847,1
images_to_predict\orbit661_404.png,404,1,0.58759904,0.5749009,1
images_to_predict\orbit661_405.png,405,1,0.6381874,0.5621948,1
images_to_predict\orbit661_406.png,406,1,0.53904206,0.569363,1
images_to_predict\orbit661_407.png,407,1,0.56368726,0.5970098,1
images_to_predict\orbit661_408.png,408,0,0.49192056,0.6009772,1
images_to_predict\orbit661_409.png,409,1,0.64398956,0.5913327,1
images_to_predict\orbit661_41.png,41,1,0.50788486,0.59621686,1
images_to_predict\orbit661_410.png,410,1,0.7341844,0.61740947,1
images_to_predict\orbit661_411.png,411,1,0.702299,0.6343846,1
images_to_predict\orbit661_412.png,412,1,0.50079924,0.6548792,1
images_to_predict\orbit661_413.png,413,1,0.6821445,0.6612984,1
images_to_predict\orbit661_414.png,414,1,0.72977597,0.67620164,1
images_to_predict\orbit661_415.png,415,1,0.716463,0.6523564,1
images_to_predict\orbit661_416.png,416,1,0.6763721,0.63597554,1
images_to_predict\orbit661_417.png,417,1,0.7017621,0.63559246,1
images_to_predict\orbit661_418.png,418,1,0.6420147,0.62840503,1
images_to_predict\orbit661_419.png,419,1,0.51957655,0.60164356,1
images_to_predict\orbit661_42.png,42,1,0.5548715,0.5822439,1
images_to_predict\orbit661_420.png,420,0,0.4973517,0.58118284,1
images_to_predict\orbit661_421.png,421,1,0.61745715,0.6025857,1
images_to_predict\orbit661_422.png,422,0,0.48892328,0.5904434,1
images_to_predict\orbit661_423.png,423,1,0.54186606,0.61248267,1
images_to_predict\orbit661_424.png,424,1,0.666823,0.6437612,1
images_to_predict\orbit661_425.png,425,1,0.8943872,0.6681318,1
images_to_predict\orbit661_426.png,426,1,0.5327336,0.6749691,1
images_to_predict\orbit661_427.png,427,1,0.7179305,0.66713625,1
images_to_predict\orbit661_428.png,428,1,0.8363781,0.7010486,1
images_to_predict\orbit661_429.png,429,1,0.71668744,0.7214949,1
images_to_predict\orbit661_43.png,43,1,0.6789927,0.7072018,1
images_to_predict\orbit661_430.png,430,0,0.4184275,0.724398,1
images_to_predict\orbit661_431.png,431,1,0.8470776,0.7112448,1
images_to_predict\orbit661_432.png,432,1,0.8508397,0.69662935,1
images_to_predict\orbit661_433.png,433,1,0.7657496,0.6724289,1
images_to_predict\orbit661_434.png,434,1,0.6874992,0.667829,1
images_to_predict\orbit661_435.png,435,1,0.59955144,0.6958007,1
images_to_predict\orbit661_436.png,436,1,0.7048394,0.6791282,1
images_to_predict\orbit661_437.png,437,0,0.4988834,0.6542288,1
images_to_predict\orbit661_438.png,438,1,0.63759285,0.63945097,1
images_to_predict\orbit661_439.png,439,1,0.67017305,0.6526139,1
images_to_predict\orbit661_44.png,44,1,0.6970252,0.62618303,1
images_to_predict\orbit661_440.png,440,1,0.6267446,0.60723853,1
images_to_predict\orbit661_441.png,441,1,0.63274914,0.601608,1
images_to_predict\orbit661_442.png,442,1,0.80596596,0.60605586,1
images_to_predict\orbit661_443.png,443,0,0.36167344,0.5915087,1
images_to_predict\orbit661_444.png,444,1,0.5343389,0.60230786,1
images_to_predict\orbit661_445.png,445,0,0.44820887,0.60582167,1
images_to_predict\orbit661_446.png,446,1,0.67762315,0.5847797,1
images_to_predict\orbit661_447.png,447,1,0.5392488,0.58774203,1
images_to_predict\orbit661_448.png,448,1,0.79421806,0.6434787,1
images_to_predict\orbit661_449.png,449,1,0.65836847,0.6678658,1
images_to_predict\orbit661_45.png,45,0,0.4433716,0.70966774,1
images_to_predict\orbit661_450.png,450,1,0.83262694,0.742309,1
images_to_predict\orbit661_451.png,451,1,0.8633034,0.7728722,1
images_to_predict\orbit661_452.png,452,1,0.753823,0.75192195,1
images_to_predict\orbit661_453.png,453,1,0.824426,0.77276814,1
images_to_predict\orbit661_454.png,454,1,0.9713944,0.8172147,1
images_to_predict\orbit661_455.png,455,1,0.8143181,0.79594827,1
images_to_predict\orbit661_456.png,456,1,0.6056663,0.7930882,1
images_to_predict\orbit661_457.png,457,1,0.84598374,0.80780125,1
images_to_predict\orbit661_458.png,458,1,0.8433912,0.76068395,1
images_to_predict\orbit661_459.png,459,1,0.64122754,0.71086884,1
images_to_predict\orbit661_46.png,46,1,0.8375641,0.69842696,1
images_to_predict\orbit661_460.png,460,1,0.88624007,0.68957233,1
images_to_predict\orbit661_461.png,461,0,0.40037003,0.652707,1
images_to_predict\orbit661_462.png,462,1,0.5230584,0.61847097,1
images_to_predict\orbit661_463.png,463,1,0.7023413,0.5942921,1
images_to_predict\orbit661_464.png,464,1,0.52597445,0.5506782,1
images_to_predict\orbit661_465.png,465,1,0.5141953,0.51639485,1
images_to_predict\orbit661_466.png,466,1,0.53526723,0.54620594,1
images_to_predict\orbit661_467.png,467,0,0.42361853,0.5565514,1
images_to_predict\orbit661_468.png,468,0,0.4450383,0.531261,1
images_to_predict\orbit661_469.png,469,1,0.5776894,0.527523,1
images_to_predict\orbit661_47.png,47,1,0.6686709,0.5327886,1
images_to_predict\orbit661_470.png,470,1,0.61616695,0.53136015,1
images_to_predict\orbit661_471.png,471,0,0.47472826,0.5490918,1
images_to_predict\orbit661_472.png,472,0,0.49233195,0.5649177,1
images_to_predict\orbit661_473.png,473,1,0.5615858,0.576475,1
images_to_predict\orbit661_474.png,474,1,0.5224107,0.5575224,1
images_to_predict\orbit661_475.png,475,1,0.5832037,0.5556093,1
images_to_predict\orbit661_476.png,476,1,0.58747137,0.5868962,1
images_to_predict\orbit661_477.png,477,1,0.68170553,0.5838551,1
images_to_predict\orbit661_478.png,478,0,0.4980971,0.5928598,1
images_to_predict\orbit661_479.png,479,1,0.5989489,0.5738233,1
images_to_predict\orbit661_48.png,48,1,0.7563107,0.55717814,1
images_to_predict\orbit661_480.png,480,0,0.46496212,0.54756904,1
images_to_predict\orbit661_481.png,481,1,0.64262795,0.51658636,1
images_to_predict\orbit661_482.png,482,0,0.35108247,0.49884367,0
images_to_predict\orbit661_483.png,483,0,0.4333968,0.46955532,0
images_to_predict\orbit661_484.png,484,1,0.50099003,0.43201253,0
images_to_predict\orbit661_485.png,485,0,0.40286127,0.41825452,0
images_to_predict\orbit661_486.png,486,0,0.33841264,0.43223792,0
images_to_predict\orbit661_487.png,487,0,0.33535376,0.42971918,0
images_to_predict\orbit661_488.png,488,0,0.4184258,0.41939494,0
images_to_predict\orbit661_489.png,489,0,0.34114036,0.42283115,0
images_to_predict\orbit661_49.png,49,1,0.7684781,0.42047748,0
images_to_predict\orbit661_490.png,490,0,0.328414,0.43570703,0
images_to_predict\orbit661_491.png,491,0,0.34047857,0.44770908,0
images_to_predict\orbit661_492.png,492,1,0.53191596,0.44708714,0
images_to_predict\orbit661_493.png,493,0,0.38167793,0.46019855,0
images_to_predict\orbit661_494.png,494,0,0.475479,0.41994035,0
images_to_predict\orbit661_495.png,495,0,0.4433716,0.42487124,0
images_to_predict\orbit661_496.png,496,0,0.4128288,0.41959155,0
images_to_predict\orbit661_497.png,497,0,0.45914337,0.46366125,0
images_to_predict\orbit661_498.png,498,0,0.40615386,0.4705161,0
images_to_predict\orbit661_499.png,499,0,0.37279212,0.46694863,0
images_to_predict\orbit661_5.png,5,0,0.292961,0.46694863,0
images_to_predict\orbit661_50.png,50,1,0.92854375,0.48277262,0
images_to_predict\orbit661_500.png,500,0,0.4433716,0.4813224,0
images_to_predict\orbit661_501.png,501,0,0.4433716,0.47884926,0
images_to_predict\orbit661_502.png,502,0,0.4433716,0.48097488,0
images_to_predict\orbit661_503.png,503,1,0.5552448,0.49298254,0
images_to_predict\orbit661_504.png,504,0,0.44609153,0.4310049,0
images_to_predict\orbit661_505.png,505,0,0.3838954,0.4362222,0
images_to_predict\orbit661_506.png,506,0,0.39192298,0.4577467,0
images_to_predict\orbit661_507.png,507,0,0.40102977,0.45791924,0
images_to_predict\orbit661_508.png,508,0,0.37074497,0.44198394,0
images_to_predict\orbit661_509.png,509,0,0.4903271,0.4505645,0
images_to_predict\orbit661_51.png,51,1,0.6370926,0.45948118,0
images_to_predict\orbit661_510.png,510,0,0.44492412,0.46029007,0
images_to_predict\orbit661_511.png,511,0,0.41182676,0.45049948,0
images_to_predict\orbit661_512.png,512,1,0.523317,0.4585691,0
images_to_predict\orbit661_513.png,513,0,0.4641452,0.4518929,0
images_to_predict\orbit661_514.png,514,0,0.39920306,0.42738682,0
images_to_predict\orbit661_515.png,515,0,0.31291455,0.44275597,0
images_to_predict\orbit661_516.png,516,0,0.4433716,0.48441988,0
images_to_predict\orbit661_517.png,517,0,0.4302413,0.47553703,0
images_to_predict\orbit661_518.png,518,0,0.41653782,0.465906,0
images_to_predict\orbit661_519.png,519,1,0.58324635,0.4708136,0
images_to_predict\orbit661_52.png,52,1,0.78680205,0.46874893,0
images_to_predict\orbit661_520.png,520,0,0.4433716,0.4679663,0
images_to_predict\orbit661_521.png,521,0,0.37746552,0.45056915,0
images_to_predict\orbit661_522.png,522,0,0.4433716,0.43674612,0
images_to_predict\orbit661_523.png,523,0,0.29433265,0.40550762,0
images_to_predict\orbit661_524.png,524,0,0.43632805,0.35359892,0
images_to_predict\orbit661_525.png,525,0,0.2736667,0.33238956,0
images_to_predict\orbit661_526.png,526,0,0.29213053,0.37561268,0
images_to_predict\orbit661_527.png,527,0,0.30210012,0.37186065,0
images_to_predict\orbit661_528.png,528,0,0.3196235,0.37285107,0
images_to_predict\orbit661_529.png,529,0,0.2524875,0.34832966,0
images_to_predict\orbit661_53.png,53,1,0.76647323,0.35443202,0
images_to_predict\orbit661_530.png,530,0,0.40960357,0.35908845,0
images_to_predict\orbit661_531.png,531,0,0.3032465,0.37478527,0
images_to_predict\orbit661_532.png,532,0,0.21563534,0.3839508,0
images_to_predict\orbit661_533.png,533,0,0.32858768,0.40151355,0
images_to_predict\orbit661_534.png,534,0,0.33403847,0.36561334,0
images_to_predict\orbit661_535.png,535,0,0.4433716,0.35685888,0
images_to_predict\orbit661_536.png,536,0,0.40211323,0.40972927,0
images_to_predict\orbit661_537.png,537,0,0.4105522,0.42987874,0
images_to_predict\orbit661_538.png,538,0,0.4433716,0.4426325,0
images_to_predict\orbit661_539.png,539,0,0.3308133,0.45446983,0
images_to_predict\orbit661_54.png,54,1,0.77908003,0.4620322,0
images_to_predict\orbit661_540.png,540,0,0.39698043,0.45214033,0
images_to_predict\orbit661_541.png,541,0,0.4433716,0.44073048,0
images_to_predict\orbit661_542.png,542,0,0.44057482,0.433512,0
images_to_predict\orbit661_543.png,543,1,0.51143265,0.4415792,0
images_to_predict\orbit661_544.png,544,0,0.3130863,0.4033787,0
images_to_predict\orbit661_545.png,545,0,0.30786368,0.39539248,0
images_to_predict\orbit661_546.png,546,0,0.37840497,0.42400694,0
images_to_predict\orbit661_547.png,547,0,0.40341812,0.41505474,0
images_to_predict\orbit661_548.png,548,0,0.43527564,0.40299696,0
images_to_predict\orbit661_549.png,549,0,0.32510445,0.41453996,0
images_to_predict\orbit661_55.png,55,1,0.7009016,0.42310372,0
images_to_predict\orbit661_550.png,550,0,0.36000532,0.4238789,0
images_to_predict\orbit661_551.png,551,0,0.4029126,0.44112813,0
images_to_predict\orbit661_552.png,552,0,0.41697335,0.4330921,0
images_to_predict\orbit661_553.png,553,0,0.3849375,0.4513,0
images_to_predict\orbit661_554.png,554,0,0.38538146,0.41373664,0
images_to_predict\orbit661_555.png,555,1,0.55866134,0.40842307,0
images_to_predict\orbit661_556.png,556,0,0.36295113,0.45536274,0
images_to_predict\orbit661_557.png,557,0,0.48897567,0.4500877,0
images_to_predict\orbit661_558.png,558,0,0.36283132,0.45625204,0
images_to_predict\orbit661_559.png,559,0,0.31218314,0.4551684,0
images_to_predict\orbit661_56.png,56,1,0.82536995,0.42762452,0
images_to_predict\orbit661_560.png,560,0,0.3694979,0.43406665,0
images_to_predict\orbit661_561.png,561,0,0.44041646,0.4148123,0
images_to_predict\orbit661_562.png,562,0,0.37562895,0.4064846,0
images_to_predict\orbit661_563.png,563,0,0.31076595,0.41721678,0
images_to_predict\orbit661_564.png,564,0,0.4209307,0.36398345,0
images_to_predict\orbit661_565.png,565,0,0.31568635,0.36926925,0
images_to_predict\orbit661_566.png,566,0,0.2878818,0.41780996,0
images_to_predict\orbit661_567.png,567,0,0.40877303,0.42032382,0
images_to_predict\orbit661_568.png,568,0,0.3462698,0.4257707,0
images_to_predict\orbit661_569.png,569,0,0.4170705,0.42874667,0
images_to_predict\orbit661_57.png,57,1,0.87728256,0.43039116,0
images_to_predict\orbit661_570.png,570,0,0.3982536,0.4421041,0
images_to_predict\orbit661_571.png,571,0,0.35978797,0.4501392,0
images_to_predict\orbit661_572.png,572,0,0.44771463,0.4595888,0
images_to_predict\orbit661_573.png,573,0,0.33048654,0.46845832,0
images_to_predict\orbit661_574.png,574,0,0.3932983,0.4189964,0
images_to_predict\orbit661_575.png,575,0,0.481089,0.42683145,0
images_to_predict\orbit661_576.png,576,0,0.43131626,0.47250122,0
images_to_predict\orbit661_577.png,577,0,0.49689648,0.47201872,0
images_to_predict\orbit661_578.png,578,0,0.43212473,0.48080057,0
images_to_predict\orbit661_579.png,579,0,0.46876904,0.48781675,0
images_to_predict\orbit661_58.png,58,1,0.77081627,0.4912422,0
images_to_predict\orbit661_580.png,580,0,0.4433716,0.48911327,0
images_to_predict\orbit661_581.png,581,0,0.40952334,0.47894764,0
images_to_predict\orbit661_582.png,582,0,0.45644423,0.46921432,0
images_to_predict\orbit661_583.png,583,1,0.5119178,0.4573573,0
images_to_predict\orbit661_584.png,584,0,0.41215628,0.40675458,0
images_to_predict\orbit661_585.png,585,0,0.40540543,0.39819357,0
images_to_predict\orbit661_586.png,586,0,0.3445247,0.44538817,0
images_to_predict\orbit661_587.png,587,0,0.36205593,0.44238025,0
images_to_predict\orbit661_588.png,588,0,0.31539175,0.42955744,0
images_to_predict\orbit661_589.png,589,0,0.3663224,0.4326566,0
images_to_predict\orbit661_59.png,59,1,0.834275,0.43574727,0
images_to_predict\orbit661_590.png,590,0,0.42937276,0.44564003,0
images_to_predict\orbit661_591.png,591,0,0.39651263,0.4504216,0
images_to_predict\orbit661_592.png,592,0,0.44004852,0.4743489,0
images_to_predict\orbit661_593.png,593,0,0.43322128,0.48647997,0
images_to_predict\orbit661_594.png,594,0,0.4335597,0.4430462,0
images_to_predict\orbit661_595.png,595,0,0.40509054,0.44460168,0
images_to_predict\orbit661_596.png,596,1,0.53073716,0.41855475,0
images_to_predict\orbit661_597.png,597,0,0.47550198,0.4584924,0
images_to_predict\orbit661_598.png,598,0,0.4433716,0.48292452,0
images_to_predict\orbit661_599.png,599,0,0.4433716,0.48401472,0
images_to_predict\orbit661_6.png,6,0,0.16209047,0.48826817,0
images_to_predict\orbit661_60.png,60,1,0.7994873,0.5196578,1
images_to_predict\orbit661_600.png,600,1,0.6531101,0.5260041,1
images_to_predict\orbit661_601.png,601,0,0.4433716,0.5311966,1
images_to_predict\orbit661_602.png,602,0,0.4433716,0.52521104,1
images_to_predict\orbit661_603.png,603,1,0.8132434,0.5567955,1
images_to_predict\orbit661_604.png,604,1,0.53261894,0.52457786,1
images_to_predict\orbit661_605.png,605,0,0.49010465,0.50163114,1
images_to_predict\orbit661_606.png,606,0,0.38950175,0.544252,1
images_to_predict\orbit661_607.png,607,0,0.4463499,0.54425204,1
images_to_predict\orbit661_608.png,608,1,0.50952893,0.5031552,1
images_to_predict\orbit661_609.png,609,0,0.44659,0.53134066,1
images_to_predict\orbit661_61.png,61,1,0.8269589,0.5323464,1
images_to_predict\orbit661_610.png,610,0,0.4433716,0.5419918,1
images_to_predict\orbit661_611.png,611,0,0.4433716,0.54166085,1
images_to_predict\orbit661_612.png,612,1,0.7862887,0.5639708,1
images_to_predict\orbit661_613.png,613,0,0.49915627,0.57608056,1
images_to_predict\orbit661_614.png,614,0,0.4763098,0.5622905,1
images_to_predict\orbit661_615.png,615,0,0.4433716,0.5777607,1
images_to_predict\orbit661_616.png,616,1,0.7103192,0.5834909,1
images_to_predict\orbit661_617.png,617,1,0.55557704,0.5437725,1
images_to_predict\orbit661_618.png,618,1,0.7028487,0.53049654,1
images_to_predict\orbit661_619.png,619,1,0.58260334,0.5411336,1
images_to_predict\orbit661_62.png,62,0,0.49494368,0.5585211,1
images_to_predict\orbit661_620.png,620,0,0.42882302,0.545449,1
images_to_predict\orbit661_621.png,621,0,0.37967256,0.53218764,1
images_to_predict\orbit661_622.png,622,1,0.57204306,0.52335554,1
images_to_predict\orbit661_623.png,623,1,0.59985983,0.50822884,1
images_to_predict\orbit661_624.png,624,1,0.5926707,0.50678265,1
images_to_predict\orbit661_625.png,625,0,0.4362235,0.52408296,1
images_to_predict\orbit661_626.png,626,1,0.62336034,0.569595,1
images_to_predict\orbit661_627.png,627,0,0.4464624,0.56768376,1
images_to_predict\orbit661_628.png,628,0,0.48192838,0.5675315,1
images_to_predict\orbit661_629.png,629,1,0.58452624,0.5469072,1
images_to_predict\orbit661_63.png,63,1,0.78928024,0.54770154,1
images_to_predict\orbit661_630.png,630,1,0.5548421,0.52540964,1
images_to_predict\orbit661_631.png,631,1,0.59848976,0.5244824,1
images_to_predict\orbit661_632.png,632,0,0.40705198,0.51737905,1
images_to_predict\orbit661_633.png,633,0,0.4433716,0.50396484,1
images_to_predict\orbit661_634.png,634,0,0.422734,0.4955375,0
images_to_predict\orbit661_635.png,635,0,0.43811694,0.501558,1
images_to_predict\orbit661_636.png,636,0,0.41799882,0.51820064,1
images_to_predict\orbit661_637.png,637,0,0.46379796,0.5301834,1
images_to_predict\orbit661_638.png,638,1,0.7134341,0.53762513,1
images_to_predict\orbit661_639.png,639,1,0.60902685,0.5411664,1
images_to_predict\orbit661_64.png,64,1,0.7482739,0.546064,1
images_to_predict\orbit661_640.png,640,1,0.51489615,0.54259616,1
images_to_predict\orbit661_641.png,641,1,0.5103477,0.5347216,1
images_to_predict\orbit661_642.png,642,0,0.45460528,0.49421942,0
images_to_predict\orbit661_643.png,643,0,0.48219526,0.4658006,0
images_to_predict\orbit661_644.png,644,0,0.38678855,0.4242636,0
images_to_predict\orbit661_645.png,645,0,0.39292702,0.41371816,0
images_to_predict\orbit661_646.png,646,0,0.34891412,0.43620232,0
images_to_predict\orbit661_647.png,647,0,0.35325745,0.42354846,0
images_to_predict\orbit661_648.png,648,0,0.37444058,0.40952834,0
images_to_predict\orbit661_649.png,649,0,0.41998765,0.433363,0
images_to_predict\orbit661_65.png,65,1,0.71270525,0.43328825,0
images_to_predict\orbit661_650.png,650,0,0.34072033,0.44138885,0
images_to_predict\orbit661_651.png,651,0,0.35601404,0.43990013,0
images_to_predict\orbit661_652.png,652,1,0.6013004,0.44644132,0
images_to_predict\orbit661_653.png,653,0,0.39225426,0.44251212,0
images_to_predict\orbit661_654.png,654,0,0.42181966,0.4033312,0
images_to_predict\orbit661_655.png,655,0,0.33985898,0.41412795,0
images_to_predict\orbit661_656.png,656,0,0.43331143,0.4474561,0
images_to_predict\orbit661_657.png,657,0,0.38462472,0.42907938,0
images_to_predict\orbit661_658.png,658,0,0.3600769,0.43292955,0
images_to_predict\orbit661_659.png,659,0,0.4378911,0.44169924,0
images_to_predict\orbit661_66.png,66,1,0.65596735,0.46260685,0
images_to_predict\orbit661_660.png,660,0,0.43591005,0.45381388,0
images_to_predict\orbit661_661.png,661,0,0.42690548,0.4530692,0
images_to_predict\orbit661_662.png,662,1,0.5007471,0.4973989,0
images_to_predict\orbit661_663.png,663,1,0.5280274,0.5145825,1
images_to_predict\orbit661_664.png,664,0,0.35417464,0.52092403,1
images_to_predict\orbit661_665.png,665,0,0.37792298,0.51235133,1
images_to_predict\orbit661_666.png,666,1,0.7590442,0.5379497,1
images_to_predict\orbit661_667.png,667,1,0.5925437,0.5284747,1
images_to_predict\orbit661_668.png,668,1,0.71304095,0.5066968,1
images_to_predict\orbit661_669.png,669,0,0.35875556,0.5290422,1
images_to_predict\orbit661_67.png,67,1,0.6572906,0.55320877,1
images_to_predict\orbit661_670.png,670,0,0.41547212,0.5360801,1
images_to_predict\orbit661_671.png,671,0,0.3320263,0.52069664,1
images_to_predict\orbit661_672.png,672,1,0.5552832,0.5074928,1
images_to_predict\orbit661_673.png,673,1,0.595422,0.502195,1
images_to_predict\orbit661_674.png,674,1,0.6048869,0.47841263,0
images_to_predict\orbit661_675.png,675,0,0.45409182,0.4821116,0
images_to_predict\orbit661_676.png,676,1,0.5942063,0.54363644,1
images_to_predict\orbit661_677.png,677,0,0.31107572,0.53120184,1
images_to_predict\orbit661_678.png,678,0,0.4432494,0.5251118,1
images_to_predict\orbit661_679.png,679,0,0.4487628,0.53013057,1
images_to_predict\orbit661_68.png,68,1,0.8857497,0.5289394,1
images_to_predict\orbit661_680.png,680,0,0.4433716,0.5100591,1
images_to_predict\orbit661_681.png,681,1,0.54061186,0.5250358,1
images_to_predict\orbit661_682.png,682,1,0.6500554,0.52504945,1
images_to_predict\orbit661_683.png,683,0,0.4433716,0.5231521,1
images_to_predict\orbit661_684.png,684,0,0.42428383,0.47896793,0
images_to_predict\orbit661_685.png,685,0,0.44586596,0.47634378,0
images_to_predict\orbit661_686.png,686,0,0.4433716,0.49446917,0
images_to_predict\orbit661_687.png,687,0,0.43168712,0.4779943,0
images_to_predict\orbit661_688.png,688,0,0.48809227,0.4779943,0
images_to_predict\orbit661_689.png,689,0,0.4197544,0.4789249,0
images_to_predict\orbit661_69.png,69,1,0.70374024,0.4774438,0
images_to_predict\orbit661_690.png,690,1,0.5017816,0.4774438,0
images_to_predict\orbit661_691.png,691,0,0.4433716,0.47155482,0
images_to_predict\orbit661_692.png,692,0,0.43265948,0.4675094,0
images_to_predict\orbit661_693.png,693,0,0.43253598,0.47059816,0
images_to_predict\orbit661_694.png,694,0,0.4433716,0.43296066,0
images_to_predict\orbit661_695.png,695,0,0.37868598,0.42572132,0
images_to_predict\orbit661_696.png,696,0,0.4516835,0.39108837,0
images_to_predict\orbit661_697.png,697,0,0.44755375,0.44205755,0
images_to_predict\orbit661_698.png,698,0,0.36500254,0.4432615,0
images_to_predict\orbit661_699.png,699,0,0.43662754,0.45588562,0
images_to_predict\orbit661_7.png,7,0,0.13167512,0.46307293,0
images_to_predict\orbit661_70.png,70,1,0.89138216,0.44786537,0
images_to_predict\orbit661_700.png,700,0,0.4433716,0.44105732,0
images_to_predict\orbit661_701.png,701,1,0.5569884,0.4512404,0
images_to_predict\orbit661_702.png,702,0,0.4433716,0.4424864,0
images_to_predict\orbit661_703.png,703,0,0.3148156,0.48456404,0
images_to_predict\orbit661_704.png,704,0,0.3862818,0.4398886,0
images_to_predict\orbit661_705.png,705,0,0.45665,0.43295705,0
images_to_predict\orbit661_706.png,706,0,0.3578416,0.45408604,0
images_to_predict\orbit661_707.png,707,1,0.51037353,0.4585416,0
images_to_predict\orbit661_708.png,708,0,0.48930332,0.47498158,0
images_to_predict\orbit661_709.png,709,0,0.38098732,0.4843805,0
images_to_predict\orbit661_71.png,71,1,0.74714935,0.48290518,0
images_to_predict\orbit661_710.png,710,0,0.48347214,0.48485538,0
images_to_predict\orbit661_711.png,711,0,0.4627753,0.46664163,0
images_to_predict\orbit661_712.png,712,0,0.47087216,0.46187127,0
images_to_predict\orbit661_713.png,713,0,0.4433716,0.4722138,0
images_to_predict\orbit661_714.png,714,0,0.3753939,0.4366034,0
images_to_predict\orbit661_715.png,715,0,0.34644967,0.41502425,0
images_to_predict\orbit661_716.png,716,0,0.44636947,0.4460417,0
images_to_predict\orbit661_717.png,717,0,0.47407055,0.42397052,0
images_to_predict\orbit661_718.png,718,0,0.42665553,0.4174837,0
images_to_predict\orbit661_719.png,719,0,0.28926012,0.42503673,0
images_to_predict\orbit661_72.png,72,1,0.74193215,0.43483,0
images_to_predict\orbit661_720.png,720,0,0.2722315,0.4513721,0
