Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit664_353.png,353,0,0.4509978,0.57894164,1
images_to_predict\orbit664_354.png,354,0,0.3057834,0.66455823,1
images_to_predict\orbit664_355.png,355,1,0.62522584,0.68776786,1
images_to_predict\orbit664_356.png,356,1,0.96085143,0.6272439,1
images_to_predict\orbit664_357.png,357,1,0.9720351,0.6582587,1
images_to_predict\orbit664_358.png,358,1,0.958921,0.6787429,1
images_to_predict\orbit664_359.png,359,1,0.72536683,0.7006132,1
images_to_predict\orbit664_36.png,36,0,0.1653011,0.7240183,1
images_to_predict\orbit664_360.png,360,1,0.75984627,0.7028115,1
images_to_predict\orbit664_361.png,361,1,0.635355,0.70385194,1
images_to_predict\orbit664_362.png,362,1,0.5026166,0.6982916,1
images_to_predict\orbit664_363.png,363,1,0.8358714,0.71569103,1
images_to_predict\orbit664_364.png,364,1,0.7699897,0.8040981,1
images_to_predict\orbit664_365.png,365,1,0.9813996,0.81017065,1
images_to_predict\orbit664_366.png,366,1,0.9088783,0.767726,1
images_to_predict\orbit664_367.png,367,1,0.88196117,0.805795,1
images_to_predict\orbit664_368.png,368,1,0.9609651,0.79748565,1
images_to_predict\orbit664_369.png,369,1,0.81449884,0.7833969,1
images_to_predict\orbit664_37.png,37,0,0.25335366,0.7721316,1
images_to_predict\orbit664_370.png,370,1,0.84523773,0.77935714,1
images_to_predict\orbit664_371.png,371,1,0.76108694,0.7765412,1
images_to_predict\orbit664_372.png,372,1,0.6431907,0.7748554,1
images_to_predict\orbit664_373.png,373,1,0.88001263,0.7595295,1
images_to_predict\orbit664_374.png,374,1,0.9739072,0.82418615,1
images_to_predict\orbit664_375.png,375,1,0.8566177,0.8332746,1
images_to_predict\orbit664_376.png,376,1,0.9457926,0.784874,1
images_to_predict\orbit664_377.png,377,1,0.6765667,0.81807643,1
images_to_predict\orbit664_378.png,378,1,0.83526343,0.8279759,1
images_to_predict\orbit664_379.png,379,1,0.92703414,0.823076,1
images_to_predict\orbit664_38.png,38,0,0.3254809,0.8352321,1
images_to_predict\orbit664_380.png,380,1,0.94201255,0.7947302,1
images_to_predict\orbit664_381.png,381,1,0.96910775,0.80075145,1
images_to_predict\orbit664_382.png,382,1,0.92980874,0.79029137,1
images_to_predict\orbit664_383.png,383,1,0.96602196,0.78649765,1
images_to_predict\orbit664_384.png,384,1,0.5812756,0.8514147,1
images_to_predict\orbit664_385.png,385,1,0.7307581,0.8496837,1
images_to_predict\orbit664_386.png,386,1,0.7411229,0.78735954,1
images_to_predict\orbit664_387.png,387,1,0.89289063,0.7238899,1
images_to_predict\orbit664_388.png,388,1,0.9097336,0.69730866,1
images_to_predict\orbit664_389.png,389,1,0.9264339,0.7261552,1
images_to_predict\orbit664_39.png,39,0,0.4081908,0.73766106,1
images_to_predict\orbit664_390.png,390,0,0.35858142,0.741779,1
images_to_predict\orbit664_391.png,391,1,0.72679067,0.7389568,1
images_to_predict\orbit664_392.png,392,1,0.8408952,0.72750366,1
images_to_predict\orbit664_393.png,393,1,0.83431053,0.7120545,1
images_to_predict\orbit664_394.png,394,1,0.7781846,0.7411492,1
images_to_predict\orbit664_395.png,395,1,0.8674902,0.74796784,1
images_to_predict\orbit664_396.png,396,1,0.80665576,0.67971677,1
images_to_predict\orbit664_397.png,397,1,0.7873913,0.61020184,1
images_to_predict\orbit664_398.png,398,1,0.6700436,0.5926518,1
images_to_predict\orbit664_399.png,399,0,0.41994858,0.58023876,1
images_to_predict\orbit664_4.png,4,0,0.112531,0.5805203,1
images_to_predict\orbit664_40.png,40,0,0.21526106,0.58640295,1
images_to_predict\orbit664_400.png,400,1,0.6763599,0.58984256,1
images_to_predict\orbit664_401.png,401,1,0.66646755,0.6056063,1
images_to_predict\orbit664_402.png,402,1,0.87002355,0.62045586,1
images_to_predict\orbit664_403.png,403,1,0.8595999,0.67704487,1
images_to_predict\orbit664_404.png,404,1,0.8183478,0.7095247,1
images_to_predict\orbit664_405.png,405,1,0.81191725,0.7035511,1
images_to_predict\orbit664_406.png,406,1,0.55359465,0.65571713,1
images_to_predict\orbit664_407.png,407,1,0.62183183,0.6170018,1
images_to_predict\orbit664_408.png,408,1,0.50757974,0.5989686,1
images_to_predict\orbit664_409.png,409,1,0.6225977,0.5399454,1
images_to_predict\orbit664_41.png,41,0,0.23596139,0.52523047,1
images_to_predict\orbit664_410.png,410,1,0.52158606,0.5217673,1
images_to_predict\orbit664_411.png,411,1,0.6973008,0.504093,1
images_to_predict\orbit664_412.png,412,0,0.28713936,0.53599566,1
images_to_predict\orbit664_413.png,413,1,0.67948234,0.55375314,1
images_to_predict\orbit664_414.png,414,1,0.5224267,0.6303396,1
images_to_predict\orbit664_415.png,415,0,0.4627632,0.6220666,1
images_to_predict\orbit664_416.png,416,1,0.7947029,0.6526575,1
images_to_predict\orbit664_417.png,417,1,0.78241515,0.7197387,1
images_to_predict\orbit664_418.png,418,1,0.92524034,0.7432659,1
images_to_predict\orbit664_419.png,419,0,0.44712877,0.76231086,1
images_to_predict\orbit664_42.png,42,1,0.97261894,0.7491243,1
images_to_predict\orbit664_420.png,420,1,0.8908696,0.68872255,1
images_to_predict\orbit664_421.png,421,1,0.8912281,0.62848663,1
images_to_predict\orbit664_422.png,422,1,0.6938311,0.57282954,1
images_to_predict\orbit664_423.png,423,0,0.344084,0.55217546,1
images_to_predict\orbit664_424.png,424,0,0.25108692,0.47806418,0
images_to_predict\orbit664_425.png,425,0,0.24029198,0.42370975,0
images_to_predict\orbit664_426.png,426,0,0.4243271,0.3772391,0
images_to_predict\orbit664_427.png,427,0,0.26124147,0.36423492,0
images_to_predict\orbit664_428.png,428,0,0.30561712,0.3667304,0
images_to_predict\orbit664_429.png,429,0,0.4016797,0.40446576,0
images_to_predict\orbit664_43.png,43,0,0.47299275,0.44292825,0
images_to_predict\orbit664_430.png,430,1,0.5767933,0.46728176,0
images_to_predict\orbit664_431.png,431,0,0.36654314,0.48039395,0
images_to_predict\orbit664_432.png,432,1,0.5907051,0.5305492,1
images_to_predict\orbit664_433.png,433,1,0.58645463,0.5496981,1
images_to_predict\orbit664_434.png,434,1,0.64350855,0.5753628,1
images_to_predict\orbit664_435.png,435,0,0.37925124,0.5868547,1
images_to_predict\orbit664_436.png,436,1,0.7570144,0.5724787,1
images_to_predict\orbit664_437.png,437,1,0.5740197,0.58061093,1
images_to_predict\orbit664_438.png,438,1,0.7039752,0.55316806,1
images_to_predict\orbit664_439.png,439,1,0.68022,0.507254,1
images_to_predict\orbit664_44.png,44,0,0.2371598,0.5014646,1
images_to_predict\orbit664_440.png,440,1,0.66389465,0.4342489,0
images_to_predict\orbit664_441.png,441,0,0.33946913,0.39576492,0
images_to_predict\orbit664_442.png,442,0,0.23028213,0.33736637,0
images_to_predict\orbit664_443.png,443,0,0.32714587,0.30995438,0
images_to_predict\orbit664_444.png,444,0,0.15207371,0.30667582,0
images_to_predict\orbit664_445.png,445,0,0.22766386,0.25763813,0
images_to_predict\orbit664_446.png,446,0,0.178388,0.26827443,0
images_to_predict\orbit664_447.png,447,0,0.43351212,0.27048135,0
images_to_predict\orbit664_448.png,448,0,0.2076531,0.2922061,0
images_to_predict\orbit664_449.png,449,0,0.22255528,0.31426823,0
images_to_predict\orbit664_45.png,45,0,0.4351959,0.31088504,0
images_to_predict\orbit664_450.png,450,0,0.25014415,0.31565574,0
images_to_predict\orbit664_451.png,451,1,0.52266884,0.290646,0
images_to_predict\orbit664_452.png,452,0,0.35063258,0.2976358,0
images_to_predict\orbit664_453.png,453,0,0.19721532,0.32938516,0
images_to_predict\orbit664_454.png,454,0,0.22132413,0.32962176,0
images_to_predict\orbit664_455.png,455,0,0.20842487,0.33343878,0
images_to_predict\orbit664_456.png,456,0,0.27056104,0.3282831,0
images_to_predict\orbit664_457.png,457,1,0.50829977,0.31992972,0
images_to_predict\orbit664_458.png,458,0,0.43732527,0.3615746,0
images_to_predict\orbit664_459.png,459,0,0.2844975,0.38106644,0
images_to_predict\orbit664_46.png,46,0,0.47626722,0.39601624,0
images_to_predict\orbit664_460.png,460,0,0.27545235,0.38421297,0
images_to_predict\orbit664_461.png,461,1,0.5720191,0.37501264,0
images_to_predict\orbit664_462.png,462,0,0.3967507,0.36306003,0
images_to_predict\orbit664_463.png,463,0,0.3429734,0.35615084,0
images_to_predict\orbit664_464.png,464,0,0.16433144,0.3216387,0
images_to_predict\orbit664_465.png,465,0,0.42549688,0.33666003,0
images_to_predict\orbit664_466.png,466,0,0.32975167,0.30882865,0
images_to_predict\orbit664_467.png,467,0,0.22231485,0.29355717,0
images_to_predict\orbit664_468.png,468,0,0.16565791,0.2975158,0
images_to_predict\orbit664_469.png,469,0,0.410644,0.30516723,0
images_to_predict\orbit664_47.png,47,0,0.32153705,0.28554896,0
images_to_predict\orbit664_470.png,470,0,0.25930727,0.2920065,0
images_to_predict\orbit664_471.png,471,0,0.3786012,0.28650415,0
images_to_predict\orbit664_472.png,472,0,0.23319408,0.28459957,0
images_to_predict\orbit664_473.png,473,0,0.24893248,0.2613939,0
images_to_predict\orbit664_474.png,474,0,0.3878694,0.28160098,0
images_to_predict\orbit664_475.png,475,0,0.172794,0.28502578,0
images_to_predict\orbit664_476.png,476,0,0.14851677,0.27071378,0
images_to_predict\orbit664_477.png,477,0,0.20179328,0.2793255,0
images_to_predict\orbit664_478.png,478,1,0.50340027,0.27618894,0
images_to_predict\orbit664_479.png,479,0,0.29013053,0.25504053,0
images_to_predict\orbit664_48.png,48,0,0.24979319,0.25789487,0
images_to_predict\orbit664_480.png,480,0,0.31069934,0.27767098,0
images_to_predict\orbit664_481.png,481,0,0.22070363,0.34979507,0
images_to_predict\orbit664_482.png,482,0,0.19753397,0.340724,0
images_to_predict\orbit664_483.png,483,0,0.1984828,0.33211866,0
images_to_predict\orbit664_484.png,484,0,0.3265018,0.33694637,0
images_to_predict\orbit664_485.png,485,1,0.8509102,0.3254977,0
images_to_predict\orbit664_486.png,486,0,0.42176026,0.32045478,0
images_to_predict\orbit664_487.png,487,0,0.21268283,0.32033443,0
images_to_predict\orbit664_488.png,488,0,0.29324257,0.33058774,0
images_to_predict\orbit664_489.png,489,0,0.20766103,0.32349738,0
images_to_predict\orbit664_49.png,49,0,0.17531753,0.26845735,0
images_to_predict\orbit664_490.png,490,0,0.19645083,0.24171771,0
images_to_predict\orbit664_491.png,491,0,0.29076263,0.24140742,0
images_to_predict\orbit664_492.png,492,0,0.26268837,0.23341018,0
images_to_predict\orbit664_493.png,493,0,0.35555017,0.2327591,0
images_to_predict\orbit664_494.png,494,0,0.18110333,0.24134585,0
images_to_predict\orbit664_495.png,495,0,0.20989014,0.26774538,0
images_to_predict\orbit664_496.png,496,0,0.22126736,0.2459098,0
images_to_predict\orbit664_497.png,497,0,0.20180155,0.24273027,0
images_to_predict\orbit664_498.png,498,0,0.25259823,0.24866278,0
images_to_predict\orbit664_499.png,499,0,0.4340464,0.26490477,0
images_to_predict\orbit664_5.png,5,0,0.09424254,0.28973943,0
images_to_predict\orbit664_50.png,50,0,0.2340726,0.3099705,0
images_to_predict\orbit664_500.png,500,0,0.40894306,0.31242576,0
images_to_predict\orbit664_501.png,501,0,0.32728094,0.31369123,0
images_to_predict\orbit664_502.png,502,0,0.43340215,0.293749,0
images_to_predict\orbit664_503.png,503,0,0.4033473,0.30648983,0
images_to_predict\orbit664_504.png,504,0,0.22389871,0.31003153,0
images_to_predict\orbit664_505.png,505,0,0.26398733,0.2980804,0
images_to_predict\orbit664_506.png,506,0,0.2545663,0.28836697,0
images_to_predict\orbit664_507.png,507,0,0.20891006,0.2747692,0
images_to_predict\orbit664_508.png,508,0,0.26594794,0.25854865,0
images_to_predict\orbit664_509.png,509,0,0.301383,0.2807451,0
images_to_predict\orbit664_51.png,51,0,0.23986001,0.29625157,0
images_to_predict\orbit664_510.png,510,0,0.31102237,0.3020185,0
images_to_predict\orbit664_511.png,511,0,0.25736207,0.33154103,0
images_to_predict\orbit664_512.png,512,0,0.42366663,0.34164318,0
images_to_predict\orbit664_513.png,513,0,0.40354565,0.37470657,0
images_to_predict\orbit664_514.png,514,0,0.30646852,0.38639334,0
images_to_predict\orbit664_515.png,515,0,0.47461286,0.38027385,0
images_to_predict\orbit664_516.png,516,0,0.35686722,0.39069045,0
images_to_predict\orbit664_517.png,517,1,0.5989535,0.37997022,0
images_to_predict\orbit664_518.png,518,0,0.34504122,0.37455437,0
images_to_predict\orbit664_519.png,519,0,0.25594682,0.36929062,0
images_to_predict\orbit664_52.png,52,0,0.35111174,0.35373512,0
images_to_predict\orbit664_520.png,520,0,0.32718465,0.34834453,0
images_to_predict\orbit664_521.png,521,0,0.35480282,0.2988155,0
images_to_predict\orbit664_522.png,522,0,0.25909472,0.2896056,0
images_to_predict\orbit664_523.png,523,0,0.3346136,0.29891083,0
images_to_predict\orbit664_524.png,524,0,0.30835178,0.28889045,0
images_to_predict\orbit664_525.png,525,0,0.15319194,0.2809493,0
images_to_predict\orbit664_526.png,526,0,0.26215217,0.28358573,0
images_to_predict\orbit664_527.png,527,0,0.33969414,0.2893945,0
images_to_predict\orbit664_528.png,528,0,0.26092824,0.28308675,0
images_to_predict\orbit664_529.png,529,0,0.25571415,0.27452707,0
images_to_predict\orbit664_53.png,53,0,0.3785308,0.2863307,0
images_to_predict\orbit664_530.png,530,0,0.31137356,0.28005546,0
images_to_predict\orbit664_531.png,531,0,0.27784398,0.27213228,0
images_to_predict\orbit664_532.png,532,0,0.23131454,0.26227006,0
images_to_predict\orbit664_533.png,533,0,0.25942457,0.24894384,0
images_to_predict\orbit664_534.png,534,0,0.20567521,0.22935224,0
images_to_predict\orbit664_535.png,535,0,0.26838553,0.21578598,0
images_to_predict\orbit664_536.png,536,0,0.17216809,0.20883246,0
images_to_predict\orbit664_537.png,537,0,0.13577817,0.19957852,0
images_to_predict\orbit664_538.png,538,0,0.20220652,0.18669131,0
images_to_predict\orbit664_539.png,539,0,0.18927714,0.18285185,0
images_to_predict\orbit664_54.png,54,0,0.21526228,0.16864458,0
images_to_predict\orbit664_540.png,540,0,0.14802931,0.16548124,0
images_to_predict\orbit664_541.png,541,0,0.14343958,0.17371143,0
images_to_predict\orbit664_542.png,542,0,0.17111996,0.1708989,0
images_to_predict\orbit664_543.png,543,0,0.1405202,0.17027673,0
images_to_predict\orbit664_544.png,544,0,0.14369808,0.16514066,0
images_to_predict\orbit664_545.png,545,0,0.2098498,0.16827457,0
images_to_predict\orbit664_546.png,546,0,0.17689388,0.1981039,0
images_to_predict\orbit664_547.png,547,0,0.18367754,0.1980292,0
images_to_predict\orbit664_548.png,548,0,0.16903755,0.19540596,0
images_to_predict\orbit664_549.png,549,0,0.17623453,0.1965726,0
images_to_predict\orbit664_55.png,55,0,0.41190356,0.18802184,0
images_to_predict\orbit664_550.png,550,0,0.17044756,0.1957578,0
images_to_predict\orbit664_551.png,551,0,0.116911136,0.19532984,0
images_to_predict\orbit664_552.png,552,0,0.15419795,0.19347687,0
images_to_predict\orbit664_553.png,553,0,0.132893,0.19565465,0
images_to_predict\orbit664_554.png,554,0,0.24651735,0.16145325,0
images_to_predict\orbit664_555.png,555,0,0.17982605,0.15519701,0
images_to_predict\orbit664_556.png,556,0,0.15236081,0.17156355,0
images_to_predict\orbit664_557.png,557,0,0.19583444,0.17146759,0
images_to_predict\orbit664_558.png,558,0,0.10409099,0.17274404,0
images_to_predict\orbit664_559.png,559,0,0.11414146,0.16119872,0
images_to_predict\orbit664_56.png,56,0,0.2642098,0.15387058,0
images_to_predict\orbit664_560.png,560,0,0.15333429,0.17184858,0
images_to_predict\orbit664_561.png,561,0,0.1443811,0.16945012,0
images_to_predict\orbit664_562.png,562,0,0.14260954,0.17586818,0
images_to_predict\orbit664_563.png,563,0,0.113872744,0.17698114,0
images_to_predict\orbit664_564.png,564,0,0.31416282,0.1666124,0
images_to_predict\orbit664_565.png,565,0,0.17424841,0.16402444,0
images_to_predict\orbit664_566.png,566,0,0.16185346,0.17278476,0
images_to_predict\orbit664_567.png,567,0,0.12415788,0.17490694,0
images_to_predict\orbit664_568.png,568,0,0.17089139,0.18093544,0
images_to_predict\orbit664_569.png,569,0,0.13004272,0.15726574,0
images_to_predict\orbit664_57.png,57,0,0.22322388,0.15003882,0
images_to_predict\orbit664_570.png,570,0,0.16170907,0.14734785,0
images_to_predict\orbit664_571.png,571,0,0.16812925,0.14219452,0
images_to_predict\orbit664_572.png,572,0,0.10113547,0.13899642,0
images_to_predict\orbit664_573.png,573,0,0.10920633,0.14276987,0
images_to_predict\orbit664_574.png,574,0,0.1376345,0.1372865,0
images_to_predict\orbit664_575.png,575,0,0.07777809,0.13425882,0
images_to_predict\orbit664_576.png,576,0,0.14210851,0.15775609,0
images_to_predict\orbit664_577.png,577,0,0.16400373,0.15938817,0
images_to_predict\orbit664_578.png,578,0,0.17387363,0.15959148,0
images_to_predict\orbit664_579.png,579,0,0.13445999,0.1581289,0
images_to_predict\orbit664_58.png,58,0,0.37960455,0.15947928,0
images_to_predict\orbit664_580.png,580,0,0.11582423,0.15497263,0
images_to_predict\orbit664_581.png,581,0,0.11103607,0.15353926,0
images_to_predict\orbit664_582.png,582,0,0.12447131,0.14769255,0
images_to_predict\orbit664_583.png,583,0,0.08993155,0.1513657,0
images_to_predict\orbit664_584.png,584,0,0.10154872,0.121114045,0
images_to_predict\orbit664_585.png,585,0,0.15110323,0.11815982,0
images_to_predict\orbit664_586.png,586,0,0.12125321,0.13754514,0
images_to_predict\orbit664_587.png,587,0,0.16751823,0.13165395,0
images_to_predict\orbit664_588.png,588,0,0.10733982,0.13281193,0
images_to_predict\orbit664_589.png,589,0,0.089236215,0.13803357,0
images_to_predict\orbit664_59.png,59,0,0.28550392,0.13289891,0
images_to_predict\orbit664_590.png,590,0,0.07145064,0.1282886,0
images_to_predict\orbit664_591.png,591,0,0.10035333,0.11781253,0
images_to_predict\orbit664_592.png,592,0,0.14854361,0.117556944,0
images_to_predict\orbit664_593.png,593,0,0.10489122,0.12237845,0
images_to_predict\orbit664_594.png,594,0,0.07976042,0.104702376,0
images_to_predict\orbit664_595.png,595,0,0.07323364,0.11345768,0
images_to_predict\orbit664_596.png,596,0,0.105039515,0.12773767,0
images_to_predict\orbit664_597.png,597,0,0.13262971,0.14314266,0
images_to_predict\orbit664_598.png,598,0,0.12641926,0.15049587,0
images_to_predict\orbit664_599.png,599,0,0.15024835,0.15419044,0
images_to_predict\orbit664_6.png,6,0,0.22887322,0.15743378,0
images_to_predict\orbit664_60.png,60,0,0.28718865,0.16105495,0
images_to_predict\orbit664_600.png,600,0,0.17107005,0.15924114,0
images_to_predict\orbit664_601.png,601,0,0.11301154,0.16532157,0
images_to_predict\orbit664_602.png,602,0,0.102423646,0.16610806,0
images_to_predict\orbit664_603.png,603,0,0.13763018,0.15747525,0
images_to_predict\orbit664_604.png,604,0,0.116305225,0.14206256,0
images_to_predict\orbit664_605.png,605,0,0.18114333,0.13580482,0
images_to_predict\orbit664_606.png,606,0,0.1573266,0.14919071,0
images_to_predict\orbit664_607.png,607,0,0.15117799,0.15476033,0
images_to_predict\orbit664_608.png,608,0,0.1484745,0.15713677,0
images_to_predict\orbit664_609.png,609,0,0.114750214,0.15848215,0
images_to_predict\orbit664_61.png,61,0,0.23348463,0.1534301,0
images_to_predict\orbit664_610.png,610,0,0.1525504,0.15524593,0
images_to_predict\orbit664_611.png,611,0,0.15901819,0.15948598,0
images_to_predict\orbit664_612.png,612,0,0.12841351,0.15986902,0
images_to_predict\orbit664_613.png,613,0,0.13567485,0.1628682,0
images_to_predict\orbit664_614.png,614,0,0.17366897,0.15483227,0
images_to_predict\orbit664_615.png,615,0,0.18933846,0.15595084,0
images_to_predict\orbit664_616.png,616,0,0.15192184,0.15576874,0
images_to_predict\orbit664_617.png,617,0,0.141743,0.1588158,0
images_to_predict\orbit664_618.png,618,0,0.16116126,0.15964127,0
images_to_predict\orbit664_619.png,619,0,0.16261747,0.1609627,0
images_to_predict\orbit664_62.png,62,0,0.1573793,0.16740935,0
images_to_predict\orbit664_620.png,620,0,0.15583695,0.1732696,0
images_to_predict\orbit664_621.png,621,0,0.14310414,0.18716183,0
images_to_predict\orbit664_622.png,622,0,0.18556194,0.19502012,0
images_to_predict\orbit664_623.png,623,0,0.24735802,0.20039402,0
images_to_predict\orbit664_624.png,624,0,0.20466432,0.20759757,0
images_to_predict\orbit664_625.png,625,0,0.2667731,0.2104118,0
images_to_predict\orbit664_626.png,626,0,0.23188584,0.21212485,0
images_to_predict\orbit664_627.png,627,0,0.21098259,0.21341854,0
images_to_predict\orbit664_628.png,628,0,0.22221135,0.2121002,0
images_to_predict\orbit664_629.png,629,0,0.18116486,0.2116363,0
images_to_predict\orbit664_63.png,63,0,0.15852161,0.21046893,0
images_to_predict\orbit664_630.png,630,0,0.19720523,0.21184966,0
images_to_predict\orbit664_631.png,631,0,0.23549284,0.2155489,0
images_to_predict\orbit664_632.png,632,0,0.20048928,0.21489266,0
images_to_predict\orbit664_633.png,633,0,0.25626686,0.21929662,0
images_to_predict\orbit664_634.png,634,0,0.24431224,0.22513247,0
images_to_predict\orbit664_635.png,635,0,0.24427581,0.23029362,0
images_to_predict\orbit664_636.png,636,0,0.2163052,0.23205751,0
images_to_predict\orbit664_637.png,637,0,0.22080043,0.22903098,0
images_to_predict\orbit664_638.png,638,0,0.21104437,0.23038697,0
images_to_predict\orbit664_639.png,639,0,0.24365562,0.22667214,0
images_to_predict\orbit664_64.png,64,0,0.2513679,0.20974267,0
images_to_predict\orbit664_640.png,640,0,0.17325047,0.19640784,0
images_to_predict\orbit664_641.png,641,0,0.26847085,0.19265749,0
images_to_predict\orbit664_642.png,642,0,0.2108787,0.19202177,0
images_to_predict\orbit664_643.png,643,0,0.09191046,0.1908086,0
images_to_predict\orbit664_644.png,644,0,0.096291706,0.17843512,0
images_to_predict\orbit664_645.png,645,0,0.18704727,0.1780312,0
images_to_predict\orbit664_646.png,646,0,0.20532298,0.16148607,0
images_to_predict\orbit664_647.png,647,0,0.23273696,0.15359983,0
images_to_predict\orbit664_648.png,648,0,0.14000669,0.16334936,0
images_to_predict\orbit664_649.png,649,0,0.16961509,0.18759145,0
images_to_predict\orbit664_65.png,65,0,0.119564824,0.18736336,0
images_to_predict\orbit664_650.png,650,0,0.13990249,0.17924257,0
images_to_predict\orbit664_651.png,651,0,0.17965624,0.16754563,0
images_to_predict\orbit664_652.png,652,0,0.3144704,0.169519,0
images_to_predict\orbit664_653.png,653,0,0.18499452,0.17125425,0
images_to_predict\orbit664_654.png,654,0,0.13223588,0.18336333,0
images_to_predict\orbit664_655.png,655,0,0.1274647,0.18937619,0
images_to_predict\orbit664_656.png,656,0,0.15776694,0.19339974,0
images_to_predict\orbit664_657.png,657,0,0.18523233,0.1775219,0
images_to_predict\orbit664_658.png,658,0,0.22854644,0.16693562,0
images_to_predict\orbit664_659.png,659,0,0.1940184,0.16798387,0
images_to_predict\orbit664_66.png,66,0,0.21586816,0.17218436,0
images_to_predict\orbit664_660.png,660,0,0.17156968,0.17040762,0
images_to_predict\orbit664_661.png,661,0,0.08971809,0.16757601,0
images_to_predict\orbit664_662.png,662,0,0.14167018,0.15970473,0
images_to_predict\orbit664_663.png,663,0,0.16526912,0.15049441,0
images_to_predict\orbit664_664.png,664,0,0.14177619,0.14410542,0
images_to_predict\orbit664_665.png,665,0,0.15974787,0.13957627,0
images_to_predict\orbit664_666.png,666,0,0.15770495,0.15925938,0
images_to_predict\orbit664_667.png,667,0,0.111125484,0.15574569,0
images_to_predict\orbit664_668.png,668,0,0.15836725,0.15327904,0
images_to_predict\orbit664_669.png,669,0,0.13080741,0.15384865,0
images_to_predict\orbit664_67.png,67,0,0.26686603,0.15926816,0
images_to_predict\orbit664_670.png,670,0,0.11004674,0.16350086,0
images_to_predict\orbit664_671.png,671,0,0.14306954,0.17202137,0
images_to_predict\orbit664_672.png,672,0,0.14690255,0.18313968,0
images_to_predict\orbit664_673.png,673,0,0.20852341,0.18216838,0
images_to_predict\orbit664_674.png,674,0,0.19579934,0.17539275,0
images_to_predict\orbit664_675.png,675,0,0.1878101,0.18506874,0
images_to_predict\orbit664_676.png,676,0,0.25843206,0.18778303,0
images_to_predict\orbit664_677.png,677,0,0.12206561,0.19402295,0
images_to_predict\orbit664_678.png,678,0,0.2058854,0.21287991,0
images_to_predict\orbit664_679.png,679,0,0.19713064,0.21382242,0
images_to_predict\orbit664_68.png,68,0,0.16749823,0.22754666,0
images_to_predict\orbit664_680.png,680,0,0.20306198,0.21968585,0
images_to_predict\orbit664_681.png,681,0,0.37823582,0.22277209,0
images_to_predict\orbit664_682.png,682,0,0.204282,0.22955619,0
images_to_predict\orbit664_683.png,683,0,0.3113283,0.23036459,0
images_to_predict\orbit664_684.png,684,0,0.18768477,0.23084521,0
images_to_predict\orbit664_685.png,685,0,0.14984189,0.22262737,0
images_to_predict\orbit664_686.png,686,0,0.26694205,0.19951347,0
images_to_predict\orbit664_687.png,687,0,0.20440632,0.19906995,0
images_to_predict\orbit664_688.png,688,0,0.17182364,0.194525,0
images_to_predict\orbit664_689.png,689,0,0.1291018,0.18324055,0
images_to_predict\orbit664_69.png,69,0,0.17021038,0.1881549,0
images_to_predict\orbit664_690.png,690,0,0.2002905,0.18469673,0
images_to_predict\orbit664_691.png,691,0,0.27042365,0.18568282,0
images_to_predict\orbit664_692.png,692,0,0.08612462,0.18576838,0
images_to_predict\orbit664_693.png,693,0,0.19407126,0.20159529,0
images_to_predict\orbit664_694.png,694,0,0.23581843,0.21517073,0
images_to_predict\orbit664_695.png,695,0,0.21328102,0.22434552,0
images_to_predict\orbit664_696.png,696,0,0.17259371,0.2196888,0
images_to_predict\orbit664_697.png,697,0,0.27154413,0.23724243,0
images_to_predict\orbit664_698.png,698,0,0.29238918,0.23684494,0
images_to_predict\orbit664_699.png,699,0,0.2828637,0.23442872,0
images_to_predict\orbit664_7.png,7,0,0.22851309,0.23957188,0
images_to_predict\orbit664_70.png,70,0,0.24410725,0.25231466,0
images_to_predict\orbit664_700.png,700,0,0.19049388,0.24408041,0
images_to_predict\orbit664_701.png,701,0,0.21407242,0.24370755,0
images_to_predict\orbit664_702.png,702,0,0.25956956,0.24550849,0
images_to_predict\orbit664_703.png,703,0,0.2872787,0.24586913,0
images_to_predict\orbit664_704.png,704,0,0.19743581,0.24651279,0
images_to_predict\orbit664_705.png,705,0,0.28903356,0.25499982,0
images_to_predict\orbit664_706.png,706,0,0.29907197,0.25165403,0
images_to_predict\orbit664_707.png,707,0,0.23175906,0.2668094,0
images_to_predict\orbit664_708.png,708,0,0.2499002,0.2719467,0
images_to_predict\orbit664_709.png,709,0,0.26687697,0.27632526,0
images_to_predict\orbit664_71.png,71,0,0.18396011,0.27554536,0
images_to_predict\orbit664_710.png,710,0,0.39596856,0.2707495,0
images_to_predict\orbit664_711.png,711,0,0.33351415,0.26461557,0
images_to_predict\orbit664_712.png,712,0,0.2368427,0.25376165,0
images_to_predict\orbit664_713.png,713,0,0.2820147,0.2476123,0
images_to_predict\orbit664_714.png,714,0,0.2559091,0.2447882,0
images_to_predict\orbit664_715.png,715,0,0.17655359,0.23334564,0
images_to_predict\orbit664_716.png,716,0,0.15221511,0.22647947,0
images_to_predict\orbit664_717.png,717,0,0.21153258,0.22943956,0
images_to_predict\orbit664_718.png,718,0,0.15854342,0.22802125,0
images_to_predict\orbit664_719.png,719,0,0.29298535,0.23273894,0
images_to_predict\orbit664_72.png,72,0,0.27171883,0.24462196,0
images_to_predict\orbit664_720.png,720,0,0.2634833,0.26274234,0
images_to_predict\orbit664_721.png,721,0,0.2692498,0.25558,0
images_to_predict\orbit664_722.png,722,0,0.2983685,0.27612555,0
