Image Path,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit661_444.png,1,0.8874083,0.8458552,1
images_to_predict\orbit661_445.png,1,0.84892213,0.85946167,1
images_to_predict\orbit661_446.png,1,0.9285633,0.8601568,1
images_to_predict\orbit661_447.png,1,0.83798933,0.87929887,1
images_to_predict\orbit661_448.png,1,0.8711965,0.8828899,1
images_to_predict\orbit661_449.png,1,0.9085758,0.87470996,1
images_to_predict\orbit661_45.png,1,0.8828844,0.8827023,1
images_to_predict\orbit661_450.png,1,0.90741086,0.8801395,1
images_to_predict\orbit661_451.png,1,0.8730589,0.89189464,1
images_to_predict\orbit661_452.png,1,0.8137886,0.8892611,1
images_to_predict\orbit661_453.png,1,0.92085254,0.88458025,1
images_to_predict\orbit661_454.png,1,0.90549856,0.89277023,1
images_to_predict\orbit661_455.png,1,0.9437857,0.8948656,1
images_to_predict\orbit661_456.png,1,0.8474947,0.8819725,1
images_to_predict\orbit661_457.png,1,0.86644787,0.89135635,1
images_to_predict\orbit661_458.png,1,0.95659405,0.8668592,1
images_to_predict\orbit661_459.png,1,0.9262693,0.8643939,1
images_to_predict\orbit661_46.png,1,0.7570213,0.8531296,1
images_to_predict\orbit661_460.png,1,0.8982433,0.8548224,1
images_to_predict\orbit661_461.png,1,0.7003783,0.863134,1
images_to_predict\orbit661_462.png,1,0.8833105,0.8165183,1
images_to_predict\orbit661_463.png,1,0.842407,0.81093454,1
images_to_predict\orbit661_464.png,1,0.86272997,0.81697047,1
images_to_predict\orbit661_465.png,1,0.9412523,0.80426824,1
images_to_predict\orbit661_466.png,1,0.5370527,0.8168984,1
images_to_predict\orbit661_467.png,1,0.876015,0.80859715,1
images_to_predict\orbit661_468.png,1,0.81134444,0.787703,1
images_to_predict\orbit661_469.png,1,0.7839239,0.781978,1
images_to_predict\orbit661_47.png,1,0.81404966,0.74333894,1
images_to_predict\orbit661_470.png,1,0.8085989,0.7710539,1
images_to_predict\orbit661_471.png,1,0.6543598,0.7590493,1
images_to_predict\orbit661_472.png,1,0.81120527,0.75690514,1
images_to_predict\orbit661_473.png,1,0.593501,0.7283494,1
images_to_predict\orbit661_474.png,1,0.7864872,0.7067756,1
images_to_predict\orbit661_475.png,1,0.76797366,0.68483824,1
images_to_predict\orbit661_476.png,1,0.7920469,0.70749676,1
images_to_predict\orbit661_477.png,1,0.5269221,0.69440126,1
images_to_predict\orbit661_478.png,1,0.61988604,0.69376606,1
images_to_predict\orbit661_479.png,1,0.6111622,0.67501605,1
images_to_predict\orbit661_48.png,1,0.8582862,0.63285416,1
images_to_predict\orbit661_480.png,1,0.6933466,0.59454954,1
images_to_predict\orbit661_481.png,1,0.5877837,0.5739714,1
images_to_predict\orbit661_482.png,1,0.61773723,0.5473554,1
images_to_predict\orbit661_483.png,0,0.38851634,0.5494859,1
images_to_predict\orbit661_484.png,0,0.44730538,0.49313056,0
images_to_predict\orbit661_485.png,0,0.3417186,0.45363802,0
images_to_predict\orbit661_486.png,0,0.38034216,0.48502976,0
images_to_predict\orbit661_487.png,1,0.63033664,0.46754783,0
images_to_predict\orbit661_488.png,0,0.35108852,0.47286347,0
images_to_predict\orbit661_489.png,0,0.33791345,0.47689322,0
images_to_predict\orbit661_49.png,1,0.8703092,0.48372814,0
images_to_predict\orbit661_490.png,0,0.46040013,0.4671276,0
images_to_predict\orbit661_491.png,0,0.4363572,0.45690474,0
images_to_predict\orbit661_492.png,0,0.4835729,0.47333956,0
images_to_predict\orbit661_493.png,0,0.40323287,0.4876734,0
images_to_predict\orbit661_494.png,0,0.23093754,0.42863393,0
images_to_predict\orbit661_495.png,1,0.53833073,0.4260778,0
images_to_predict\orbit661_496.png,0,0.49900204,0.42379048,0
images_to_predict\orbit661_497.png,0,0.466918,0.452175,0
images_to_predict\orbit661_498.png,0,0.3389539,0.4661902,0
images_to_predict\orbit661_499.png,0,0.43739513,0.5019597,1
images_to_predict\orbit661_5.png,0,0.41577128,0.49790967,0
images_to_predict\orbit661_50.png,1,0.73903304,0.4875619,0
images_to_predict\orbit661_500.png,1,0.5293697,0.50307184,1
images_to_predict\orbit661_501.png,1,0.55286354,0.5220499,1
images_to_predict\orbit661_502.png,1,0.5018804,0.5202332,1
images_to_predict\orbit661_503.png,0,0.40587232,0.5354893,1
images_to_predict\orbit661_504.png,1,0.6065073,0.5101593,1
images_to_predict\orbit661_505.png,1,0.5097561,0.5281409,1
images_to_predict\orbit661_506.png,0,0.42104468,0.56530255,1
images_to_predict\orbit661_507.png,1,0.553076,0.54643655,1
images_to_predict\orbit661_508.png,1,0.51106393,0.54795414,1
images_to_predict\orbit661_509.png,1,0.6912042,0.54408145,1
images_to_predict\orbit661_51.png,1,0.8873178,0.50775015,1
images_to_predict\orbit661_510.png,0,0.33208606,0.50459075,1
images_to_predict\orbit661_511.png,0,0.41953123,0.4999861,0
images_to_predict\orbit661_512.png,1,0.571653,0.4874595,0
images_to_predict\orbit661_513.png,0,0.18277448,0.48936018,0
images_to_predict\orbit661_514.png,0,0.39260975,0.42493933,0
images_to_predict\orbit661_515.png,1,0.5116348,0.42332983,0
images_to_predict\orbit661_516.png,0,0.39832437,0.4729008,0
images_to_predict\orbit661_517.png,1,0.70831025,0.44426474,0
images_to_predict\orbit661_518.png,0,0.30753013,0.4543135,0
images_to_predict\orbit661_519.png,0,0.31760013,0.47229242,0
images_to_predict\orbit661_52.png,1,0.8656701,0.46793032,0
images_to_predict\orbit661_520.png,0,0.3139286,0.46900007,0
images_to_predict\orbit661_521.png,0,0.27321318,0.43114033,0
images_to_predict\orbit661_522.png,1,0.5544203,0.4261866,0
images_to_predict\orbit661_523.png,0,0.472376,0.45721552,0
images_to_predict\orbit661_524.png,0,0.40795207,0.41330305,0
images_to_predict\orbit661_525.png,0,0.3675725,0.40809882,0
images_to_predict\orbit661_526.png,0,0.26294628,0.47144467,0
images_to_predict\orbit661_527.png,1,0.5968609,0.4539591,0
images_to_predict\orbit661_528.png,0,0.47045788,0.43390387,0
images_to_predict\orbit661_529.png,0,0.26709023,0.40978786,0
images_to_predict\orbit661_53.png,1,0.84332585,0.41446397,0
images_to_predict\orbit661_530.png,0,0.39705035,0.4117817,0
images_to_predict\orbit661_531.png,0,0.29187894,0.39745593,0
images_to_predict\orbit661_532.png,0,0.19090798,0.41438287,0
images_to_predict\orbit661_533.png,0,0.40965727,0.42488658,0
images_to_predict\orbit661_534.png,0,0.23880605,0.37176624,0
images_to_predict\orbit661_535.png,0,0.46792856,0.34793895,0
images_to_predict\orbit661_536.png,1,0.6228008,0.4179671,0
images_to_predict\orbit661_537.png,0,0.36162326,0.44859803,0
images_to_predict\orbit661_538.png,0,0.36524308,0.46363756,0
images_to_predict\orbit661_539.png,0,0.18260473,0.50616413,1
images_to_predict\orbit661_54.png,1,0.92213213,0.52817607,1
images_to_predict\orbit661_540.png,0,0.466586,0.48470885,0
images_to_predict\orbit661_541.png,1,0.5450136,0.5141566,1
images_to_predict\orbit661_542.png,1,0.6215452,0.519928,1
images_to_predict\orbit661_543.png,1,0.6660359,0.56709707,1
images_to_predict\orbit661_544.png,0,0.2315961,0.53638977,1
images_to_predict\orbit661_545.png,1,0.6266525,0.51342064,1
images_to_predict\orbit661_546.png,0,0.417186,0.5452798,1
images_to_predict\orbit661_547.png,1,0.60712624,0.54702806,1
images_to_predict\orbit661_548.png,1,0.64576685,0.51815915,1
images_to_predict\orbit661_549.png,0,0.25986323,0.5671855,1
images_to_predict\orbit661_55.png,1,0.83174634,0.5515488,1
images_to_predict\orbit661_550.png,1,0.6372796,0.5355482,1
images_to_predict\orbit661_551.png,0,0.40621585,0.5401541,1
images_to_predict\orbit661_552.png,1,0.67283297,0.5078549,1
images_to_predict\orbit661_553.png,0,0.48592222,0.54318553,1
images_to_predict\orbit661_554.png,0,0.27318117,0.4838978,0
images_to_predict\orbit661_555.png,1,0.6485783,0.4650232,0
images_to_predict\orbit661_556.png,0,0.35507414,0.51769406,1
images_to_predict\orbit661_557.png,1,0.57783914,0.5054739,1
images_to_predict\orbit661_558.png,0,0.29815686,0.4937715,0
images_to_predict\orbit661_559.png,0,0.46740827,0.5239457,1
images_to_predict\orbit661_56.png,1,0.88025314,0.50440884,1
images_to_predict\orbit661_560.png,1,0.56285214,0.5144243,1
images_to_predict\orbit661_561.png,0,0.3806003,0.5003604,1
images_to_predict\orbit661_562.png,1,0.5447491,0.50518346,1
images_to_predict\orbit661_563.png,0,0.47274673,0.5276533,1
images_to_predict\orbit661_564.png,0,0.4452131,0.48294237,0
images_to_predict\orbit661_565.png,0,0.45126435,0.47641388,0
images_to_predict\orbit661_566.png,0,0.34156382,0.53114295,1
images_to_predict\orbit661_567.png,1,0.6696365,0.52438086,1
images_to_predict\orbit661_568.png,0,0.4778552,0.5065577,1
images_to_predict\orbit661_569.png,1,0.50409603,0.51868933,1
images_to_predict\orbit661_57.png,1,0.8731619,0.53405815,1
images_to_predict\orbit661_570.png,0,0.48388985,0.5565106,1
images_to_predict\orbit661_571.png,0,0.31233862,0.5520017,1
images_to_predict\orbit661_572.png,1,0.5543977,0.5487875,1
images_to_predict\orbit661_573.png,1,0.589584,0.5516273,1
images_to_predict\orbit661_574.png,1,0.54363537,0.51509863,1
images_to_predict\orbit661_575.png,1,0.6290566,0.54438746,1
images_to_predict\orbit661_576.png,0,0.4489275,0.60770273,1
images_to_predict\orbit661_577.png,1,0.5296533,0.61049867,1
images_to_predict\orbit661_578.png,1,0.54440445,0.6043112,1
images_to_predict\orbit661_579.png,1,0.74748945,0.60352826,1
images_to_predict\orbit661_58.png,1,0.8821758,0.5725018,1
images_to_predict\orbit661_580.png,1,0.57956135,0.5636744,1
images_to_predict\orbit661_581.png,1,0.53389704,0.54490495,1
images_to_predict\orbit661_582.png,1,0.5365888,0.5152194,1
images_to_predict\orbit661_583.png,0,0.34981754,0.47786236,0
images_to_predict\orbit661_584.png,0,0.369482,0.41070607,0
images_to_predict\orbit661_585.png,0,0.36072755,0.37454027,0
images_to_predict\orbit661_586.png,0,0.27723515,0.41765356,0
images_to_predict\orbit661_587.png,0,0.41127604,0.39155185,0
images_to_predict\orbit661_588.png,0,0.27776942,0.38604337,0
images_to_predict\orbit661_589.png,0,0.25406876,0.41233766,0
images_to_predict\orbit661_59.png,1,0.92191696,0.40045547,0
images_to_predict\orbit661_590.png,0,0.3016732,0.40731853,0
images_to_predict\orbit661_591.png,0,0.30024126,0.4112919,0
images_to_predict\orbit661_592.png,1,0.6061306,0.42087352,0
images_to_predict\orbit661_593.png,0,0.253788,0.44369203,0
images_to_predict\orbit661_594.png,0,0.3390027,0.39808145,0
images_to_predict\orbit661_595.png,0,0.44703594,0.42365593,0
images_to_predict\orbit661_596.png,0,0.36400422,0.4308941,0
images_to_predict\orbit661_597.png,0,0.45943522,0.46061176,0
images_to_predict\orbit661_598.png,1,0.51142216,0.49815524,0
images_to_predict\orbit661_599.png,1,0.53184307,0.50609565,1
images_to_predict\orbit661_6.png,0,0.36538494,0.50962067,1
images_to_predict\orbit661_60.png,1,0.87358946,0.5432486,1
images_to_predict\orbit661_600.png,1,0.5916797,0.5382342,1
images_to_predict\orbit661_601.png,0,0.4104658,0.55635506,1
images_to_predict\orbit661_602.png,0,0.47876146,0.5393187,1
images_to_predict\orbit661_603.png,1,0.6666554,0.5672512,1
images_to_predict\orbit661_604.png,0,0.41430557,0.54599124,1
images_to_predict\orbit661_605.png,1,0.6745099,0.54490733,1
images_to_predict\orbit661_606.png,0,0.3785156,0.5910206,1
images_to_predict\orbit661_607.png,1,0.6167777,0.6031028,1
images_to_predict\orbit661_608.png,1,0.68225026,0.5680785,1
images_to_predict\orbit661_609.png,1,0.58192396,0.5951092,1
images_to_predict\orbit661_61.png,1,0.82548535,0.6001737,1
images_to_predict\orbit661_610.png,1,0.5875017,0.62330127,1
images_to_predict\orbit661_611.png,0,0.35143673,0.6129962,1
images_to_predict\orbit661_612.png,1,0.65758157,0.591408,1
images_to_predict\orbit661_613.png,1,0.72009104,0.6128813,1
images_to_predict\orbit661_614.png,1,0.58666265,0.5985656,1
images_to_predict\orbit661_615.png,1,0.5240327,0.5906586,1
images_to_predict\orbit661_616.png,0,0.48795667,0.64368296,1
images_to_predict\orbit661_617.png,1,0.77518326,0.6261612,1
images_to_predict\orbit661_618.png,1,0.6966437,0.61100155,1
images_to_predict\orbit661_619.png,1,0.5163393,0.6142759,1
images_to_predict\orbit661_62.png,1,0.8286557,0.61226004,1
images_to_predict\orbit661_620.png,0,0.49988592,0.6399238,1
images_to_predict\orbit661_621.png,1,0.5836539,0.5975171,1
images_to_predict\orbit661_622.png,1,0.6161313,0.5564398,1
images_to_predict\orbit661_623.png,1,0.5058904,0.5543474,1
images_to_predict\orbit661_624.png,1,0.7369302,0.51252526,1
images_to_predict\orbit661_625.png,0,0.39352265,0.5241462,1
images_to_predict\orbit661_626.png,0,0.3269492,0.55431247,1
images_to_predict\orbit661_627.png,0,0.49750707,0.5361566,1
images_to_predict\orbit661_628.png,0,0.45225635,0.5333327,1
images_to_predict\orbit661_629.png,1,0.60447466,0.49055576,0
images_to_predict\orbit661_63.png,1,0.8551506,0.49433124,0
images_to_predict\orbit661_630.png,0,0.45272824,0.524524,1
images_to_predict\orbit661_631.png,0,0.4804756,0.53205395,1
images_to_predict\orbit661_632.png,0,0.3519379,0.534908,1
images_to_predict\orbit661_633.png,0,0.42750174,0.5139376,1
images_to_predict\orbit661_634.png,1,0.5986836,0.48711503,0
images_to_predict\orbit661_635.png,1,0.56527734,0.47432762,0
images_to_predict\orbit661_636.png,0,0.4779424,0.5158181,1
images_to_predict\orbit661_637.png,0,0.41574037,0.5070919,1
images_to_predict\orbit661_638.png,1,0.6137483,0.48940605,0
images_to_predict\orbit661_639.png,0,0.3376411,0.48213243,0
images_to_predict\orbit661_64.png,1,0.85389,0.45980284,0
images_to_predict\orbit661_640.png,0,0.27340236,0.4516885,0
images_to_predict\orbit661_641.png,0,0.26832867,0.44561535,0
images_to_predict\orbit661_642.png,1,0.5332211,0.41322926,0
images_to_predict\orbit661_643.png,0,0.36431134,0.42280576,0
images_to_predict\orbit661_644.png,0,0.4049135,0.35340133,0
images_to_predict\orbit661_645.png,0,0.36108163,0.34828335,0
images_to_predict\orbit661_646.png,0,0.32227385,0.4183708,0
images_to_predict\orbit661_647.png,0,0.42382932,0.3845986,0
images_to_predict\orbit661_648.png,0,0.22925054,0.36561605,0
images_to_predict\orbit661_649.png,0,0.22734033,0.35507467,0
images_to_predict\orbit661_65.png,1,0.8991155,0.33216637,0
images_to_predict\orbit661_650.png,0,0.22927164,0.32121703,0
images_to_predict\orbit661_651.png,0,0.19346802,0.32675424,0
images_to_predict\orbit661_652.png,0,0.3100413,0.3327766,0
images_to_predict\orbit661_653.png,0,0.15490709,0.3605138,0
images_to_predict\orbit661_654.png,0,0.22372952,0.32756868,0
images_to_predict\orbit661_655.png,0,0.47366425,0.32541287,0
images_to_predict\orbit661_656.png,0,0.28345174,0.38537055,0
images_to_predict\orbit661_657.png,0,0.4769752,0.41190454,0
images_to_predict\orbit661_658.png,1,0.6026095,0.44859776,0
images_to_predict\orbit661_659.png,0,0.20986947,0.46827447,0
images_to_predict\orbit661_66.png,1,0.7330869,0.4877284,0
images_to_predict\orbit661_660.png,1,0.5488471,0.4792088,0
images_to_predict\orbit661_661.png,0,0.48514593,0.45584625,0
images_to_predict\orbit661_662.png,0,0.40082017,0.4526353,0
images_to_predict\orbit661_663.png,1,0.6487495,0.50164247,1
images_to_predict\orbit661_664.png,0,0.206775,0.48688814,0
images_to_predict\orbit661_665.png,0,0.2667126,0.46659818,0
images_to_predict\orbit661_666.png,1,0.57371104,0.5010396,1
images_to_predict\orbit661_667.png,1,0.65093374,0.50350916,1
images_to_predict\orbit661_668.png,1,0.6002983,0.49045986,0
images_to_predict\orbit661_669.png,0,0.36623758,0.5158602,1
images_to_predict\orbit661_67.png,1,0.79511833,0.53456306,1
images_to_predict\orbit661_670.png,0,0.4230461,0.5183184,1
images_to_predict\orbit661_671.png,1,0.53130627,0.4944642,0
images_to_predict\orbit661_672.png,0,0.4353776,0.4717619,0
images_to_predict\orbit661_673.png,0,0.43503848,0.49502394,0
images_to_predict\orbit661_674.png,0,0.42750928,0.44521216,0
images_to_predict\orbit661_675.png,0,0.43624595,0.461883,0
images_to_predict\orbit661_676.png,0,0.39597753,0.4953614,0
images_to_predict\orbit661_677.png,1,0.57559603,0.49040058,0
images_to_predict\orbit661_678.png,0,0.34681204,0.47867775,0
images_to_predict\orbit661_679.png,1,0.5730841,0.4897946,0
images_to_predict\orbit661_68.png,1,0.8326115,0.48891333,0
images_to_predict\orbit661_680.png,0,0.39073044,0.48330367,0
images_to_predict\orbit661_681.png,0,0.32953292,0.48008224,0
images_to_predict\orbit661_682.png,1,0.5275613,0.487335,0
images_to_predict\orbit661_683.png,0,0.42831382,0.47147077,0
images_to_predict\orbit661_684.png,0,0.3454906,0.41202912,0
images_to_predict\orbit661_685.png,1,0.5466033,0.40992343,0
images_to_predict\orbit661_686.png,0,0.41208687,0.47341406,0
images_to_predict\orbit661_687.png,0,0.43030617,0.4476877,0
images_to_predict\orbit661_688.png,0,0.29763657,0.43758294,0
images_to_predict\orbit661_689.png,0,0.37177917,0.43286574,0
images_to_predict\orbit661_69.png,1,0.9009487,0.40164417,0
images_to_predict\orbit661_690.png,0,0.29602394,0.37868944,0
images_to_predict\orbit661_691.png,0,0.33737102,0.36431384,0
images_to_predict\orbit661_692.png,0,0.30303597,0.37329993,0
images_to_predict\orbit661_693.png,0,0.26560915,0.38250405,0
images_to_predict\orbit661_694.png,0,0.20549433,0.30783045,0
images_to_predict\orbit661_695.png,0,0.30092582,0.30970064,0
images_to_predict\orbit661_696.png,0,0.3785112,0.33628857,0
images_to_predict\orbit661_697.png,0,0.4546162,0.39745343,0
images_to_predict\orbit661_698.png,0,0.22888629,0.40396944,0
images_to_predict\orbit661_699.png,0,0.31285563,0.43952546,0
images_to_predict\orbit661_7.png,1,0.57666266,0.47639194,0
images_to_predict\orbit661_70.png,1,0.85351944,0.46590587,0
images_to_predict\orbit661_700.png,0,0.32425353,0.44679064,0
images_to_predict\orbit661_701.png,1,0.52549815,0.47539118,0
images_to_predict\orbit661_702.png,1,0.63272417,0.49718052,0
images_to_predict\orbit661_703.png,0,0.28413713,0.4914111,0
images_to_predict\orbit661_704.png,0,0.2825788,0.42473018,0
images_to_predict\orbit661_705.png,0,0.4862911,0.4273608,0
images_to_predict\orbit661_706.png,1,0.5089593,0.45769903,0
images_to_predict\orbit661_707.png,1,0.52473843,0.42615536,0
images_to_predict\orbit661_708.png,0,0.25339115,0.4231367,0
images_to_predict\orbit661_709.png,0,0.34792903,0.442234,0
images_to_predict\orbit661_71.png,1,0.7985421,0.4454997,0
images_to_predict\orbit661_710.png,0,0.34883115,0.40696484,0
images_to_predict\orbit661_711.png,0,0.25696957,0.3655015,0
images_to_predict\orbit661_712.png,0,0.45445424,0.37502664,0
images_to_predict\orbit661_713.png,1,0.5156821,0.3848114,0
images_to_predict\orbit661_714.png,0,0.16214567,0.34906766,0
images_to_predict\orbit661_715.png,0,0.15156832,0.34424555,0
images_to_predict\orbit661_716.png,0,0.33911756,0.40626472,0
images_to_predict\orbit661_717.png,0,0.43599167,0.3747769,0
images_to_predict\orbit661_718.png,0,0.47684893,0.34671018,0
images_to_predict\orbit661_719.png,0,0.30543196,0.37055463,0
images_to_predict\orbit661_72.png,1,0.81514215,0.42170537,0
images_to_predict\orbit661_720.png,0,0.17106351,0.42051825,0
images_to_predict\orbit661_721.png,0,0.26308185,0.38902086,0
images_to_predict\orbit661_722.png,0,0.37674576,0.36486575,0
images_to_predict\orbit661_723.png,1,0.61192465,0.38578224,0
images_to_predict\orbit661_724.png,0,0.3284334,0.35249493,0
images_to_predict\orbit661_725.png,0,0.15251549,0.35647392,0
images_to_predict\orbit661_726.png,0,0.2594531,0.42582878,0
images_to_predict\orbit661_727.png,0,0.49368012,0.41138172,0
images_to_predict\orbit661_728.png,1,0.51555663,0.36984253,0
images_to_predict\orbit661_729.png,0,0.20687434,0.36643094,0
images_to_predict\orbit661_73.png,1,0.88727576,0.4046775,0
images_to_predict\orbit661_730.png,0,0.24672186,0.3984454,0
images_to_predict\orbit661_731.png,0,0.23807217,0.3804301,0
images_to_predict\orbit661_732.png,0,0.29772896,0.35362193,0
images_to_predict\orbit661_733.png,0,0.4967345,0.38106352,0
images_to_predict\orbit661_734.png,0,0.20336415,0.34715673,0
images_to_predict\orbit661_735.png,0,0.33154243,0.34692383,0
images_to_predict\orbit661_736.png,0,0.2742831,0.4186342,0
images_to_predict\orbit661_737.png,0,0.45384848,0.41947293,0
images_to_predict\orbit661_738.png,1,0.58211493,0.40271336,0
images_to_predict\orbit661_739.png,0,0.2446257,0.45166737,0
images_to_predict\orbit661_74.png,1,0.88346565,0.45185015,0
images_to_predict\orbit661_740.png,0,0.3052773,0.46565893,0
images_to_predict\orbit661_741.png,0,0.34589857,0.43969664,0
images_to_predict\orbit661_742.png,1,0.64395,0.4041361,0
images_to_predict\orbit661_743.png,0,0.33318764,0.41099516,0
images_to_predict\orbit661_744.png,0,0.39856195,0.34283075,0
images_to_predict\orbit661_745.png,0,0.22018807,0.33283368,0
images_to_predict\orbit661_746.png,0,0.26206997,0.39303735,0
images_to_predict\orbit661_747.png,0,0.30635726,0.34793568,0
images_to_predict\orbit661_748.png,0,0.26998585,0.3338088,0
images_to_predict\orbit661_749.png,0,0.21530387,0.34243155,0
images_to_predict\orbit661_75.png,1,0.8877315,0.34439498,0
images_to_predict\orbit661_750.png,0,0.23803507,0.33862922,0
images_to_predict\orbit661_751.png,0,0.20604588,0.3288194,0
images_to_predict\orbit661_752.png,0,0.47616658,0.3419147,0
images_to_predict\orbit661_753.png,0,0.2378591,0.35106245,0
images_to_predict\orbit661_754.png,0,0.210178,0.28539807,0
images_to_predict\orbit661_755.png,0,0.2180686,0.2897016,0
images_to_predict\orbit661_756.png,0,0.38784373,0.36432838,0
images_to_predict\orbit661_757.png,0,0.29763377,0.3283776,0
images_to_predict\orbit661_758.png,0,0.29675195,0.33035848,0
images_to_predict\orbit661_759.png,0,0.2767671,0.33779132,0
images_to_predict\orbit661_76.png,1,0.87768686,0.33899862,0
images_to_predict\orbit661_760.png,0,0.15260914,0.32523984,0
images_to_predict\orbit661_761.png,0,0.2556871,0.33160698,0
images_to_predict\orbit661_762.png,0,0.27707365,0.3264384,0
images_to_predict\orbit661_763.png,0,0.22893421,0.31834772,0
images_to_predict\orbit661_764.png,0,0.26401472,0.24450046,0
images_to_predict\orbit661_765.png,0,0.35493824,0.25805154,0
images_to_predict\orbit661_766.png,0,0.25023437,0.33209616,0
images_to_predict\orbit661_767.png,0,0.20395103,0.3490305,0
images_to_predict\orbit661_768.png,0,0.21306151,0.3412159,0
images_to_predict\orbit661_769.png,0,0.27456906,0.33108744,0
images_to_predict\orbit661_77.png,1,0.92208874,0.31202874,0
images_to_predict\orbit661_770.png,0,0.42948258,0.31751165,0
images_to_predict\orbit661_771.png,0,0.15860285,0.34093708,0
images_to_predict\orbit661_772.png,0,0.17285854,0.3380555,0
images_to_predict\orbit661_773.png,0,0.18340975,0.33723834,0
images_to_predict\orbit661_774.png,0,0.29958075,0.25670674,0
images_to_predict\orbit661_775.png,0,0.41477987,0.23116986,0
images_to_predict\orbit661_776.png,0,0.1871274,0.31939295,0
images_to_predict\orbit661_777.png,0,0.26721463,0.33027875,0
images_to_predict\orbit661_778.png,0,0.19730452,0.32631215,0
images_to_predict\orbit661_779.png,0,0.19965045,0.31657234,0
images_to_predict\orbit661_78.png,1,0.95261085,0.28856695,0
images_to_predict\orbit661_780.png,0,0.27083066,0.2964192,0
images_to_predict\orbit661_781.png,0,0.14771025,0.2877513,0
images_to_predict\orbit661_782.png,0,0.21192262,0.28276795,0
images_to_predict\orbit661_783.png,0,0.1627315,0.31689674,0
images_to_predict\orbit661_784.png,0,0.25779724,0.2396821,0
images_to_predict\orbit661_785.png,0,0.18920343,0.22893053,0
images_to_predict\orbit661_786.png,0,0.15245458,0.31041825,0
images_to_predict\orbit661_787.png,1,0.5068095,0.3127305,0
images_to_predict\orbit661_788.png,0,0.2576791,0.3085108,0
images_to_predict\orbit661_789.png,0,0.17406662,0.2979123,0
images_to_predict\orbit661_79.png,1,0.88109934,0.29883337,0
images_to_predict\orbit661_790.png,0,0.23273306,0.31074965,0
images_to_predict\orbit661_791.png,0,0.12475436,0.27397358,0
images_to_predict\orbit661_792.png,0,0.16241069,0.25768808,0
images_to_predict\orbit661_793.png,0,0.19749306,0.24971646,0
images_to_predict\orbit661_794.png,0,0.259701,0.17540948,0
images_to_predict\orbit661_795.png,0,0.17582513,0.17780253,0
images_to_predict\orbit661_796.png,0,0.11110928,0.24832445,0
images_to_predict\orbit661_797.png,0,0.102322355,0.32816556,0
images_to_predict\orbit661_798.png,0,0.21233648,0.32592204,0
images_to_predict\orbit661_799.png,0,0.25427037,0.3078077,0
images_to_predict\orbit661_8.png,1,0.7594517,0.29759353,0
images_to_predict\orbit661_80.png,1,0.8809808,0.30565795,0
images_to_predict\orbit661_800.png,0,0.17730123,0.3221338,0
images_to_predict\orbit661_801.png,0,0.09667201,0.31884426,0
images_to_predict\orbit661_802.png,0,0.0838976,0.30423176,0
images_to_predict\orbit661_803.png,0,0.18368888,0.22779854,0
images_to_predict\orbit661_804.png,0,0.25060508,0.14924073,0
images_to_predict\orbit661_805.png,0,0.1827308,0.1485484,0
images_to_predict\orbit661_806.png,0,0.12275772,0.24317132,0
images_to_predict\orbit661_807.png,0,0.071552835,0.25187385,0
images_to_predict\orbit661_808.png,0,0.17396046,0.24983399,0
images_to_predict\orbit661_809.png,0,0.17107008,0.23712921,0
images_to_predict\orbit661_81.png,1,0.9482785,0.23580731,0
images_to_predict\orbit661_810.png,0,0.16222037,0.23249619,0
images_to_predict\orbit661_811.png,0,0.16532986,0.24185722,0
images_to_predict\orbit661_812.png,0,0.13626248,0.24027048,0
images_to_predict\orbit661_813.png,0,0.17083357,0.23775598,0
images_to_predict\orbit661_814.png,0,0.09295742,0.15332708,0
images_to_predict\orbit661_815.png,0,0.1558022,0.15891178,0
images_to_predict\orbit661_816.png,0,0.15967989,0.24733633,0
images_to_predict\orbit661_817.png,0,0.14843942,0.25527322,0
images_to_predict\orbit661_818.png,0,0.18841855,0.25653002,0
images_to_predict\orbit661_819.png,0,0.21248263,0.26025432,0
images_to_predict\orbit661_82.png,1,0.9611509,0.26516598,0
images_to_predict\orbit661_820.png,0,0.20769459,0.27848294,0
images_to_predict\orbit661_821.png,0,0.18214461,0.2947827,0
images_to_predict\orbit661_822.png,0,0.1264764,0.29691806,0
images_to_predict\orbit661_823.png,0,0.20000707,0.28809327,0
images_to_predict\orbit661_824.png,0,0.27953225,0.2039311,0
images_to_predict\orbit661_825.png,0,0.29513738,0.21314114,0
images_to_predict\orbit661_826.png,0,0.20763682,0.30113715,0
images_to_predict\orbit661_827.png,0,0.13305953,0.32428408,0
images_to_predict\orbit661_828.png,0,0.20369118,0.32109165,0
images_to_predict\orbit661_829.png,0,0.29058522,0.3111295,0
images_to_predict\orbit661_83.png,1,0.9741086,0.30205208,0
images_to_predict\orbit661_830.png,0,0.33479875,0.3108075,0
images_to_predict\orbit661_831.png,0,0.17127508,0.32040665,0
images_to_predict\orbit661_832.png,0,0.18987331,0.3133028,0
images_to_predict\orbit661_833.png,0,0.21344048,0.306004,0
images_to_predict\orbit661_834.png,0,0.28643537,0.22254266,0
images_to_predict\orbit661_835.png,0,0.21945187,0.21194854,0
images_to_predict\orbit661_836.png,0,0.13975653,0.29297316,0
images_to_predict\orbit661_837.png,0,0.22489588,0.30085915,0
